date,symbol,p_up
2015-08-28 13:30:00,SMCI,0.47169879590341524
2015-08-28 13:30:00,TSM,0.5242476949473013
2015-08-31 13:30:00,AMD,0.4724780564839346
2015-08-31 13:30:00,AMZN,0.5155622754849222
2015-08-31 13:30:00,ASML,0.4943974822877205
2015-08-31 13:30:00,EXEL,0.5147525271498252
2015-08-31 13:30:00,GD,0.47042334943814856
2015-08-31 13:30:00,GOOGL,0.5251722379904173
2015-08-31 13:30:00,MRVL,0.49818754132515375
2015-08-31 13:30:00,NVDA,0.5398391883405889
2015-08-31 13:30:00,SAGE,0.46516737342644976
2015-08-31 13:30:00,SMCI,0.4850264727625354
2015-08-31 13:30:00,TSM,0.5293500581522171
2015-09-01 13:30:00,AMD,0.4905849623725258
2015-09-01 13:30:00,AMZN,0.5008501827132527
2015-09-01 13:30:00,ASML,0.5076966941401583
2015-09-01 13:30:00,EXEL,0.5163232378456624
2015-09-01 13:30:00,GD,0.5030579975864401
2015-09-01 13:30:00,GOOGL,0.5125949675965925
2015-09-01 13:30:00,MRVL,0.49818754132515375
2015-09-01 13:30:00,NVDA,0.5303429814255773
2015-09-01 13:30:00,SAGE,0.45963858427494725
2015-09-01 13:30:00,SMCI,0.5001307958293763
2015-09-01 13:30:00,TSM,0.5251543945283154
2015-09-02 13:30:00,AMD,0.4710974521785557
2015-09-02 13:30:00,AMZN,0.5079276414678175
2015-09-02 13:30:00,ASML,0.507257225310525
2015-09-02 13:30:00,EXEL,0.5204513726290546
2015-09-02 13:30:00,GD,0.4740954574215696
2015-09-02 13:30:00,GOOGL,0.5251722379904173
2015-09-02 13:30:00,MRVL,0.49690877161011193
2015-09-02 13:30:00,NVDA,0.5303429814255773
2015-09-02 13:30:00,SAGE,0.4650805137797796
2015-09-02 13:30:00,SMCI,0.48736511143990024
2015-09-02 13:30:00,TSM,0.5281973335217027
2015-09-03 13:30:00,AMD,0.47951648575252126
2015-09-03 13:30:00,AMZN,0.5139511121813296
2015-09-03 13:30:00,ASML,0.48910281331287064
2015-09-03 13:30:00,EXEL,0.518881575994319
2015-09-03 13:30:00,GD,0.4681141820697255
2015-09-03 13:30:00,GOOGL,0.5251722379904173
2015-09-03 13:30:00,MRVL,0.49818754132515375
2015-09-03 13:30:00,NVDA,0.5398391883405889
2015-09-03 13:30:00,SAGE,0.46632743930777804
2015-09-03 13:30:00,SMCI,0.47169879590341524
2015-09-03 13:30:00,TSM,0.5284399625285159
2015-09-04 13:30:00,AMD,0.4724780564839346
2015-09-04 13:30:00,AMZN,0.5103960368324919
2015-09-04 13:30:00,ASML,0.5147155157535938
2015-09-04 13:30:00,EXEL,0.5119504070924973
2015-09-04 13:30:00,GD,0.4787604582055268
2015-09-04 13:30:00,GOOGL,0.516120247444123
2015-09-04 13:30:00,MRVL,0.49818754132515375
2015-09-04 13:30:00,NVDA,0.5398391883405889
2015-09-04 13:30:00,SAGE,0.46516737342644976
2015-09-04 13:30:00,SMCI,0.47169879590341524
2015-09-04 13:30:00,TSM,0.5293500581522171
2015-09-08 13:30:00,AMD,0.4710974521785557
2015-09-08 13:30:00,AMZN,0.5079276414678175
2015-09-08 13:30:00,ASML,0.47487589152725734
2015-09-08 13:30:00,EXEL,0.5204513726290546
2015-09-08 13:30:00,GD,0.4701278835534841
2015-09-08 13:30:00,GOOGL,0.5251722379904173
2015-09-08 13:30:00,MRVL,0.49690877161011193
2015-09-08 13:30:00,NVDA,0.5398391883405889
2015-09-08 13:30:00,SAGE,0.46684775113288207
2015-09-08 13:30:00,SMCI,0.47169879590341524
2015-09-08 13:30:00,TSM,0.5284399625285159
2015-09-09 13:30:00,AMD,0.49091522744078714
2015-09-09 13:30:00,AMZN,0.4965025666610055
2015-09-09 13:30:00,ASML,0.4763778864412053
2015-09-09 13:30:00,EXEL,0.5129057973775559
2015-09-09 13:30:00,GD,0.4740954574215696
2015-09-09 13:30:00,GOOGL,0.5241926010836335
2015-09-09 13:30:00,MRVL,0.49818754132515375
2015-09-09 13:30:00,NVDA,0.5398391883405889
2015-09-09 13:30:00,SAGE,0.47470209481361364
2015-09-09 13:30:00,SMCI,0.47169879590341524
2015-09-09 13:30:00,TSM,0.5283661367189689
2015-09-10 13:30:00,AMD,0.48785901471353854
2015-09-10 13:30:00,AMZN,0.5155622754849222
2015-09-10 13:30:00,ASML,0.47785202569567015
2015-09-10 13:30:00,EXEL,0.5144768475089283
2015-09-10 13:30:00,GD,0.48414480910824387
2015-09-10 13:30:00,GOOGL,0.5251722379904173
2015-09-10 13:30:00,MRVL,0.49818754132515375
2015-09-10 13:30:00,NVDA,0.5303429814255773
2015-09-10 13:30:00,SAGE,0.47596818265909524
2015-09-10 13:30:00,SMCI,0.473079586211159
2015-09-10 13:30:00,TSM,0.5354911203055333
2015-09-11 13:30:00,AMD,0.5012444052407201
2015-09-11 13:30:00,AMZN,0.5190017953640649
2015-09-11 13:30:00,ASML,0.4812623595451691
2015-09-11 13:30:00,EXEL,0.5121384542936878
2015-09-11 13:30:00,GD,0.47042334943814856
2015-09-11 13:30:00,GOOGL,0.5251722379904173
2015-09-11 13:30:00,MRVL,0.5416474234765863
2015-09-11 13:30:00,NVDA,0.5398391883405889
2015-09-11 13:30:00,SAGE,0.4849881124905404
2015-09-11 13:30:00,SMCI,0.4850264727625354
2015-09-11 13:30:00,TSM,0.5283661367189689
2015-09-14 13:30:00,AMD,0.4946978489046531
2015-09-14 13:30:00,AMZN,0.514041872633253
2015-09-14 13:30:00,ASML,0.5050984066588884
2015-09-14 13:30:00,EXEL,0.5103789620028332
2015-09-14 13:30:00,GD,0.48218924340348585
2015-09-14 13:30:00,GOOGL,0.5251722379904173
2015-09-14 13:30:00,MRVL,0.5324607645004843
2015-09-14 13:30:00,NVDA,0.5398391883405889
2015-09-14 13:30:00,SAGE,0.5089289805642435
2015-09-14 13:30:00,SMCI,0.4850264727625354
2015-09-14 13:30:00,TSM,0.5299712991972603
2015-09-15 13:30:00,AMD,0.4724780564839346
2015-09-15 13:30:00,AMZN,0.5155622754849222
2015-09-15 13:30:00,ASML,0.4728407180020951
2015-09-15 13:30:00,EXEL,0.518881575994319
2015-09-15 13:30:00,GD,0.47496833522092563
2015-09-15 13:30:00,GOOGL,0.5251722379904173
2015-09-15 13:30:00,MRVL,0.5132463902161389
2015-09-15 13:30:00,NVDA,0.5366365206847747
2015-09-15 13:30:00,SAGE,0.5072905938747835
2015-09-15 13:30:00,SMCI,0.48527298013254055
2015-09-15 13:30:00,TSM,0.5273245047258869
2015-09-16 13:30:00,AMD,0.4710974521785557
2015-09-16 13:30:00,AMZN,0.5163286632087796
2015-09-16 13:30:00,ASML,0.4715434284349029
2015-09-16 13:30:00,EXEL,0.518881575994319
2015-09-16 13:30:00,GD,0.47496833522092563
2015-09-16 13:30:00,GOOGL,0.5306422761597831
2015-09-16 13:30:00,MRVL,0.5151440381810382
2015-09-16 13:30:00,NVDA,0.5398391883405889
2015-09-16 13:30:00,SAGE,0.4993499766786984
2015-09-16 13:30:00,SMCI,0.490255381140592
2015-09-16 13:30:00,TSM,0.5287027676072469
2015-09-17 13:30:00,AMD,0.4710974521785557
2015-09-17 13:30:00,AMZN,0.4881712652894495
2015-09-17 13:30:00,ASML,0.4729018039313519
2015-09-17 13:30:00,EXEL,0.518881575994319
2015-09-17 13:30:00,GD,0.4740954574215696
2015-09-17 13:30:00,GOOGL,0.48196207127868085
2015-09-17 13:30:00,MRVL,0.5173762389810032
2015-09-17 13:30:00,NVDA,0.5398391883405889
2015-09-17 13:30:00,SAGE,0.49989642891274977
2015-09-17 13:30:00,SMCI,0.490255381140592
2015-09-17 13:30:00,TSM,0.5226039233989423
2015-09-18 13:30:00,AMD,0.48769001545520696
2015-09-18 13:30:00,AMZN,0.5176690468043972
2015-09-18 13:30:00,ASML,0.5090829736145823
2015-09-18 13:30:00,EXEL,0.524576733930304
2015-09-18 13:30:00,GD,0.5074407799127999
2015-09-18 13:30:00,GOOGL,0.4921469863547667
2015-09-18 13:30:00,MRVL,0.5173762389810032
2015-09-18 13:30:00,NVDA,0.5366365206847747
2015-09-18 13:30:00,SAGE,0.46044758862815016
2015-09-18 13:30:00,SMCI,0.490255381140592
2015-09-18 13:30:00,TSM,0.5280196700953825
2015-09-21 13:30:00,AMD,0.4710974521785557
2015-09-21 13:30:00,AMZN,0.5089132799177748
2015-09-21 13:30:00,ASML,0.5062863766724629
2015-09-21 13:30:00,EXEL,0.518881575994319
2015-09-21 13:30:00,GD,0.4752141620515422
2015-09-21 13:30:00,GOOGL,0.5251722379904173
2015-09-21 13:30:00,MRVL,0.5173762389810032
2015-09-21 13:30:00,NVDA,0.5398391883405889
2015-09-21 13:30:00,SAGE,0.4794997322806102
2015-09-21 13:30:00,SMCI,0.490255381140592
2015-09-21 13:30:00,TSM,0.5275504702094514
2015-09-22 13:30:00,AMD,0.48769001545520696
2015-09-22 13:30:00,AMZN,0.49369727966579924
2015-09-22 13:30:00,ASML,0.49871891118567296
2015-09-22 13:30:00,EXEL,0.518881575994319
2015-09-22 13:30:00,GD,0.4816659461709576
2015-09-22 13:30:00,GOOGL,0.5206715135713722
2015-09-22 13:30:00,MRVL,0.5132463902161389
2015-09-22 13:30:00,NVDA,0.5398391883405889
2015-09-22 13:30:00,SAGE,0.4630659671627074
2015-09-22 13:30:00,SMCI,0.4850264727625354
2015-09-22 13:30:00,TSM,0.5281973335217027
2015-09-23 13:30:00,AMD,0.48986818516771347
2015-09-23 13:30:00,AMZN,0.5077892995163086
2015-09-23 13:30:00,ASML,0.49530308049354815
2015-09-23 13:30:00,EXEL,0.5139247549568138
2015-09-23 13:30:00,GD,0.4896387115188499
2015-09-23 13:30:00,GOOGL,0.5251722379904173
2015-09-23 13:30:00,MRVL,0.5173762389810032
2015-09-23 13:30:00,NVDA,0.5384267954266835
2015-09-23 13:30:00,SAGE,0.45928487155218833
2015-09-23 13:30:00,SMCI,0.48641035660477194
2015-09-23 13:30:00,TSM,0.5388744978954717
2015-09-24 13:30:00,AMD,0.503974853284814
2015-09-24 13:30:00,AMZN,0.5078538617154611
2015-09-24 13:30:00,ASML,0.4835396899562089
2015-09-24 13:30:00,EXEL,0.518881575994319
2015-09-24 13:30:00,GD,0.489135473363171
2015-09-24 13:30:00,GOOGL,0.5251722379904173
2015-09-24 13:30:00,MRVL,0.5228321908089864
2015-09-24 13:30:00,NVDA,0.5303429814255773
2015-09-24 13:30:00,SAGE,0.5030890534216031
2015-09-24 13:30:00,SMCI,0.490255381140592
2015-09-24 13:30:00,TSM,0.5273245047258869
2015-09-25 13:30:00,AMD,0.4792646509558657
2015-09-25 13:30:00,AMZN,0.4952486404163788
2015-09-25 13:30:00,ASML,0.5000092396103234
2015-09-25 13:30:00,EXEL,0.518881575994319
2015-09-25 13:30:00,GD,0.487307694536871
2015-09-25 13:30:00,GOOGL,0.5196432265756422
2015-09-25 13:30:00,MRVL,0.5344220151090598
2015-09-25 13:30:00,NVDA,0.5303429814255773
2015-09-25 13:30:00,SAGE,0.5166460479863119
2015-09-25 13:30:00,SMCI,0.4850264727625354
2015-09-25 13:30:00,TSM,0.5273245047258869
2015-09-28 13:30:00,AMD,0.5013624068117352
2015-09-28 13:30:00,AMZN,0.4953224319875922
2015-09-28 13:30:00,ASML,0.48452349885871654
2015-09-28 13:30:00,EXEL,0.5147525271498252
2015-09-28 13:30:00,GD,0.4971100274144895
2015-09-28 13:30:00,GOOGL,0.5196432265756422
2015-09-28 13:30:00,MRVL,0.5090999258507427
2015-09-28 13:30:00,NVDA,0.5303429814255773
2015-09-28 13:30:00,SAGE,0.4841160021717321
2015-09-28 13:30:00,SMCI,0.4850264727625354
2015-09-28 13:30:00,TSM,0.5342832505528743
2015-09-29 13:30:00,AMD,0.5041981327844145
2015-09-29 13:30:00,AMZN,0.4953224319875922
2015-09-29 13:30:00,ASML,0.4976946928300342
2015-09-29 13:30:00,EXEL,0.5204513726290546
2015-09-29 13:30:00,GD,0.4870967901934504
2015-09-29 13:30:00,GOOGL,0.516120247444123
2015-09-29 13:30:00,MRVL,0.5049670186289039
2015-09-29 13:30:00,NVDA,0.5303429814255773
2015-09-29 13:30:00,SAGE,0.5116510116181632
2015-09-29 13:30:00,SMCI,0.4850264727625354
2015-09-29 13:30:00,TSM,0.5241738037910096
2015-09-30 13:30:00,AMD,0.4731644725289266
2015-09-30 13:30:00,AMZN,0.4953224319875922
2015-09-30 13:30:00,ASML,0.49878980766983844
2015-09-30 13:30:00,EXEL,0.5204513726290546
2015-09-30 13:30:00,GD,0.4894495842750968
2015-09-30 13:30:00,GOOGL,0.5125949675965925
2015-09-30 13:30:00,MRVL,0.515937755653925
2015-09-30 13:30:00,NVDA,0.525128635366371
2015-09-30 13:30:00,SAGE,0.4889278507892152
2015-09-30 13:30:00,SMCI,0.4969138707191518
2015-09-30 13:30:00,TSM,0.5273727811562797
2015-10-01 13:30:00,AMD,0.4710974521785557
2015-10-01 13:30:00,AMZN,0.5079276414678175
2015-10-01 13:30:00,ASML,0.5000092396103234
2015-10-01 13:30:00,EXEL,0.5204513726290546
2015-10-01 13:30:00,GD,0.48063455129894295
2015-10-01 13:30:00,GOOGL,0.5245732486038793
2015-10-01 13:30:00,MRVL,0.5282127576705142
2015-10-01 13:30:00,NVDA,0.5303429814255773
2015-10-01 13:30:00,SAGE,0.5082369910985984
2015-10-01 13:30:00,SMCI,0.4969138707191518
2015-10-01 13:30:00,TSM,0.5293794870600396
2015-10-02 13:30:00,AMD,0.47951648575252126
2015-10-02 13:30:00,AMZN,0.49406856155714374
2015-10-02 13:30:00,ASML,0.5083789969246315
2015-10-02 13:30:00,EXEL,0.5168627624440755
2015-10-02 13:30:00,GD,0.4849663343899165
2015-10-02 13:30:00,GOOGL,0.5196432265756422
2015-10-02 13:30:00,MRVL,0.5282127576705142
2015-10-02 13:30:00,NVDA,0.5303429814255773
2015-10-02 13:30:00,SAGE,0.49463218287628485
2015-10-02 13:30:00,SMCI,0.525732925861449
2015-10-02 13:30:00,TSM,0.5354911203055333
2015-10-05 13:30:00,AMD,0.47951648575252126
2015-10-05 13:30:00,AMZN,0.5089585953543466
2015-10-05 13:30:00,ASML,0.5017417790777471
2015-10-05 13:30:00,EXEL,0.5136110922163888
2015-10-05 13:30:00,GD,0.5041911274636891
2015-10-05 13:30:00,GOOGL,0.5251722379904173
2015-10-05 13:30:00,MRVL,0.5068659314470658
2015-10-05 13:30:00,NVDA,0.5303429814255773
2015-10-05 13:30:00,SAGE,0.48850283652180193
2015-10-05 13:30:00,SMCI,0.4969138707191518
2015-10-05 13:30:00,TSM,0.499136550488505
2015-10-06 13:30:00,AMD,0.4884066569295978
2015-10-06 13:30:00,AMZN,0.4896477276874808
2015-10-06 13:30:00,ASML,0.5253922566318717
2015-10-06 13:30:00,EXEL,0.518881575994319
2015-10-06 13:30:00,GD,0.5065087857724923
2015-10-06 13:30:00,GOOGL,0.48560872925087306
2015-10-06 13:30:00,MRVL,0.5049670186289039
2015-10-06 13:30:00,NVDA,0.5303429814255773
2015-10-06 13:30:00,SAGE,0.49175695326848184
2015-10-06 13:30:00,SMCI,0.5203162568450607
2015-10-06 13:30:00,TSM,0.5223949312098594
2015-10-07 13:30:00,AMD,0.4884066569295978
2015-10-07 13:30:00,AMZN,0.5007750675304353
2015-10-07 13:30:00,ASML,0.5026089615425379
2015-10-07 13:30:00,EXEL,0.518881575994319
2015-10-07 13:30:00,GD,0.47350729261228086
2015-10-07 13:30:00,GOOGL,0.48541670668372594
2015-10-07 13:30:00,MRVL,0.5090999258507427
2015-10-07 13:30:00,NVDA,0.5366365206847747
2015-10-07 13:30:00,SAGE,0.49492743514553567
2015-10-07 13:30:00,SMCI,0.48785795297774565
2015-10-07 13:30:00,TSM,0.49967395400390435
2015-10-08 13:30:00,AMD,0.48716573242648603
2015-10-08 13:30:00,AMZN,0.4952486404163788
2015-10-08 13:30:00,ASML,0.5009307914410667
2015-10-08 13:30:00,EXEL,0.5129057973775559
2015-10-08 13:30:00,GD,0.4938469349189643
2015-10-08 13:30:00,GOOGL,0.5241926010836335
2015-10-08 13:30:00,MRVL,0.5087591974981107
2015-10-08 13:30:00,NVDA,0.5303429814255773
2015-10-08 13:30:00,SAGE,0.4842799615018594
2015-10-08 13:30:00,SMCI,0.48520309465361455
2015-10-08 13:30:00,TSM,0.48276599466784087
2015-10-09 13:30:00,AMD,0.4858958624442856
2015-10-09 13:30:00,AMZN,0.5007750675304353
2015-10-09 13:30:00,ASML,0.49712033254909715
2015-10-09 13:30:00,EXEL,0.5103789620028332
2015-10-09 13:30:00,GD,0.4681141820697255
2015-10-09 13:30:00,GOOGL,0.48620872765112116
2015-10-09 13:30:00,MRVL,0.4963336607109705
2015-10-09 13:30:00,NVDA,0.5303429814255773
2015-10-09 13:30:00,SAGE,0.47999346558340367
2015-10-09 13:30:00,SMCI,0.5047419403885234
2015-10-09 13:30:00,TSM,0.48980207518766383
2015-10-12 13:30:00,AMD,0.47753231141533625
2015-10-12 13:30:00,AMZN,0.504862731767613
2015-10-12 13:30:00,ASML,0.516902997953299
2015-10-12 13:30:00,EXEL,0.5129057973775559
2015-10-12 13:30:00,GD,0.4731623092467839
2015-10-12 13:30:00,GOOGL,0.4929820838053406
2015-10-12 13:30:00,MRVL,0.5087591974981107
2015-10-12 13:30:00,NVDA,0.5398391883405889
2015-10-12 13:30:00,SAGE,0.49447218474569476
2015-10-12 13:30:00,SMCI,0.4959850259707646
2015-10-12 13:30:00,TSM,0.4770956544884362
2015-10-13 13:30:00,AMD,0.4724780564839346
2015-10-13 13:30:00,AMZN,0.5027815558810955
2015-10-13 13:30:00,ASML,0.5019999342598673
2015-10-13 13:30:00,EXEL,0.5168627624440755
2015-10-13 13:30:00,GD,0.4653189800903204
2015-10-13 13:30:00,GOOGL,0.48560872925087306
2015-10-13 13:30:00,MRVL,0.5009480732871721
2015-10-13 13:30:00,NVDA,0.5398391883405889
2015-10-13 13:30:00,SAGE,0.5157341953199437
2015-10-13 13:30:00,SMCI,0.4683270405182269
2015-10-13 13:30:00,TSM,0.49967395400390435
2015-10-14 13:30:00,AMD,0.48517941118267743
2015-10-14 13:30:00,AMZN,0.4986937706096981
2015-10-14 13:30:00,ASML,0.5215420668757025
2015-10-14 13:30:00,EXEL,0.5144768475089283
2015-10-14 13:30:00,GD,0.4752141620515422
2015-10-14 13:30:00,GOOGL,0.48620872765112116
2015-10-14 13:30:00,MRVL,0.5090999258507427
2015-10-14 13:30:00,NVDA,0.525128635366371
2015-10-14 13:30:00,SAGE,0.500756189648333
2015-10-14 13:30:00,SMCI,0.47847616751891586
2015-10-14 13:30:00,TSM,0.5445413235512033
2015-10-15 13:30:00,AMD,0.49783915902451753
2015-10-15 13:30:00,AMZN,0.472006277216325
2015-10-15 13:30:00,ASML,0.5036708037080151
2015-10-15 13:30:00,EXEL,0.5144768475089283
2015-10-15 13:30:00,GD,0.4653189800903204
2015-10-15 13:30:00,GOOGL,0.48196207127868085
2015-10-15 13:30:00,MRVL,0.5090999258507427
2015-10-15 13:30:00,NVDA,0.525128635366371
2015-10-15 13:30:00,SAGE,0.4763297245381991
2015-10-15 13:30:00,SMCI,0.473079586211159
2015-10-15 13:30:00,TSM,0.5178196883295273
2015-10-16 13:30:00,AMD,0.49783915902451753
2015-10-16 13:30:00,AMZN,0.4805548063402209
2015-10-16 13:30:00,ASML,0.5089557508634267
2015-10-16 13:30:00,EXEL,0.5144768475089283
2015-10-16 13:30:00,GD,0.48218924340348585
2015-10-16 13:30:00,GOOGL,0.49159758184980273
2015-10-16 13:30:00,MRVL,0.5090999258507427
2015-10-16 13:30:00,NVDA,0.5303429814255773
2015-10-16 13:30:00,SAGE,0.488358853118528
2015-10-16 13:30:00,SMCI,0.48732576350992274
2015-10-16 13:30:00,TSM,0.4786277502500169
2015-10-19 13:30:00,AMD,0.48517941118267743
2015-10-19 13:30:00,AMZN,0.4836060508389723
2015-10-19 13:30:00,ASML,0.518573154438894
2015-10-19 13:30:00,EXEL,0.5127600201184535
2015-10-19 13:30:00,GD,0.4787604582055268
2015-10-19 13:30:00,GOOGL,0.49159758184980273
2015-10-19 13:30:00,MRVL,0.5090999258507427
2015-10-19 13:30:00,NVDA,0.5398391883405889
2015-10-19 13:30:00,SAGE,0.4857071179057204
2015-10-19 13:30:00,SMCI,0.4845777924861106
2015-10-19 13:30:00,TSM,0.47973792114906455
2015-10-20 13:30:00,AMD,0.46859413667135413
2015-10-20 13:30:00,AMZN,0.4836060508389723
2015-10-20 13:30:00,ASML,0.5097218440473912
2015-10-20 13:30:00,EXEL,0.515182017773552
2015-10-20 13:30:00,GD,0.4787604582055268
2015-10-20 13:30:00,GOOGL,0.4829907671433303
2015-10-20 13:30:00,MRVL,0.5090999258507427
2015-10-20 13:30:00,NVDA,0.5398391883405889
2015-10-20 13:30:00,SAGE,0.48715494460701275
2015-10-20 13:30:00,SMCI,0.4878589145015001
2015-10-20 13:30:00,TSM,0.4793180976076913
2015-10-21 13:30:00,AMD,0.49652009401812836
2015-10-21 13:30:00,AMZN,0.4904023777907199
2015-10-21 13:30:00,ASML,0.5009307914410667
2015-10-21 13:30:00,EXEL,0.5204513726290546
2015-10-21 13:30:00,GD,0.4799715763591545
2015-10-21 13:30:00,GOOGL,0.48620872765112116
2015-10-21 13:30:00,MRVL,0.5068659314470658
2015-10-21 13:30:00,NVDA,0.5303429814255773
2015-10-21 13:30:00,SAGE,0.4815943197871546
2015-10-21 13:30:00,SMCI,0.47169879590341524
2015-10-21 13:30:00,TSM,0.4793180976076913
2015-10-22 13:30:00,AMD,0.48771697921008383
2015-10-22 13:30:00,AMZN,0.5154819955832242
2015-10-22 13:30:00,ASML,0.4982726436450022
2015-10-22 13:30:00,EXEL,0.5119504070924973
2015-10-22 13:30:00,GD,0.47789370310703366
2015-10-22 13:30:00,GOOGL,0.4760253194465889
2015-10-22 13:30:00,MRVL,0.5028699479715444
2015-10-22 13:30:00,NVDA,0.5366365206847747
2015-10-22 13:30:00,SAGE,0.4817381866276396
2015-10-22 13:30:00,SMCI,0.47169879590341524
2015-10-22 13:30:00,TSM,0.48018299184971447
2015-10-23 13:30:00,AMD,0.48700038638228493
2015-10-23 13:30:00,AMZN,0.5154144846645485
2015-10-23 13:30:00,ASML,0.4913907865282451
2015-10-23 13:30:00,EXEL,0.5144768475089283
2015-10-23 13:30:00,GD,0.483387964038712
2015-10-23 13:30:00,GOOGL,0.5186049309786422
2015-10-23 13:30:00,MRVL,0.5090999258507427
2015-10-23 13:30:00,NVDA,0.5303429814255773
2015-10-23 13:30:00,SAGE,0.4805866919410857
2015-10-23 13:30:00,SMCI,0.4931194171353367
2015-10-23 13:30:00,TSM,0.4927947341219749
2015-10-26 13:30:00,AMD,0.4687171833139215
2015-10-26 13:30:00,AMZN,0.4870848652320167
2015-10-26 13:30:00,ASML,0.4751277010832775
2015-10-26 13:30:00,EXEL,0.5144088128065334
2015-10-26 13:30:00,GD,0.48125679231014484
2015-10-26 13:30:00,GOOGL,0.5125486316534552
2015-10-26 13:30:00,MRVL,0.5090999258507427
2015-10-26 13:30:00,NVDA,0.5398391883405889
2015-10-26 13:30:00,SAGE,0.4815943197871546
2015-10-26 13:30:00,SMCI,0.4850264727625354
2015-10-26 13:30:00,TSM,0.4988719010997882
2015-10-27 13:30:00,AMD,0.470409742078775
2015-10-27 13:30:00,AMZN,0.48890788417748704
2015-10-27 13:30:00,ASML,0.47313371410781185
2015-10-27 13:30:00,EXEL,0.5144096996134475
2015-10-27 13:30:00,GD,0.5081597327138871
2015-10-27 13:30:00,GOOGL,0.5153594085303511
2015-10-27 13:30:00,MRVL,0.5365462077336993
2015-10-27 13:30:00,NVDA,0.5398391883405889
2015-10-27 13:30:00,SAGE,0.5147629188156804
2015-10-27 13:30:00,SMCI,0.5268680655573805
2015-10-27 13:30:00,TSM,0.4782055311628714
2015-10-28 13:30:00,AMD,0.4788276120583198
2015-10-28 13:30:00,AMZN,0.48890788417748704
2015-10-28 13:30:00,ASML,0.4693763155775944
2015-10-28 13:30:00,EXEL,0.5152921590308148
2015-10-28 13:30:00,GD,0.49600355885594943
2015-10-28 13:30:00,GOOGL,0.5171498371092801
2015-10-28 13:30:00,MRVL,0.5132463902161389
2015-10-28 13:30:00,NVDA,0.5398391883405889
2015-10-28 13:30:00,SAGE,0.5216249491564224
