date,symbol,p_up
2016-03-07 14:30:00,GD,0.342957000170179
2016-03-07 14:30:00,GOOGL,0.6563942307042976
2016-03-07 14:30:00,MRVL,0.7422053382978151
2016-03-07 14:30:00,NVDA,0.8344305363300496
2016-03-07 14:30:00,SAGE,0.399253542751015
2016-03-07 14:30:00,SMCI,0.5186235786326682
2016-03-07 14:30:00,TSM,0.6385863121611088
2016-03-08 14:30:00,AMD,0.7566057575658123
2016-03-08 14:30:00,AMZN,0.5428401268330013
2016-03-08 14:30:00,ASML,0.6486615944079173
2016-03-08 14:30:00,EXEL,0.6888191000984486
2016-03-08 14:30:00,GD,0.37166244610578913
2016-03-08 14:30:00,GOOGL,0.5489852709211117
2016-03-08 14:30:00,MRVL,0.7827239085457488
2016-03-08 14:30:00,NVDA,0.8661195824474865
2016-03-08 14:30:00,SAGE,0.5201749707293937
2016-03-08 14:30:00,SMCI,0.6980696592459552
2016-03-08 14:30:00,TSM,0.5827994556700842
2016-03-09 14:30:00,AMD,0.7342276268129073
2016-03-09 14:30:00,AMZN,0.4917920389661716
2016-03-09 14:30:00,ASML,0.6827606832068001
2016-03-09 14:30:00,EXEL,0.678101114586537
2016-03-09 14:30:00,GD,0.3023392499673273
2016-03-09 14:30:00,GOOGL,0.547750085693268
2016-03-09 14:30:00,MRVL,0.7700420019914623
2016-03-09 14:30:00,NVDA,0.8520679245913869
2016-03-09 14:30:00,SAGE,0.5619475276899333
2016-03-09 14:30:00,SMCI,0.5205675685795602
2016-03-09 14:30:00,TSM,0.6533289370270157
2016-03-10 14:30:00,AMD,0.738717935218833
2016-03-10 14:30:00,AMZN,0.6187573398563788
2016-03-10 14:30:00,ASML,0.6717075339234133
2016-03-10 14:30:00,EXEL,0.7431447276254424
2016-03-10 14:30:00,GD,0.27430008472787454
2016-03-10 14:30:00,GOOGL,0.6091314661405571
2016-03-10 14:30:00,MRVL,0.7947231046533252
2016-03-10 14:30:00,NVDA,0.8970067421452055
2016-03-10 14:30:00,SAGE,0.5364164493923934
2016-03-10 14:30:00,SMCI,0.6567754488879128
2016-03-10 14:30:00,TSM,0.7316825684759175
2016-03-11 14:30:00,AMD,0.7515724323922262
2016-03-11 14:30:00,AMZN,0.5515864681375294
2016-03-11 14:30:00,ASML,0.46877361658164024
2016-03-11 14:30:00,EXEL,0.5403547097369281
2016-03-11 14:30:00,GD,0.34520605314761277
2016-03-11 14:30:00,GOOGL,0.5937508783575497
2016-03-11 14:30:00,MRVL,0.5974161984892133
2016-03-11 14:30:00,NVDA,0.8938540130762569
2016-03-11 14:30:00,SAGE,0.35747380670189804
2016-03-11 14:30:00,SMCI,0.5698256428252562
2016-03-11 14:30:00,TSM,0.5982843871666146
2016-03-14 13:30:00,AMD,0.6805313049294686
2016-03-14 13:30:00,AMZN,0.6821752122639078
2016-03-14 13:30:00,ASML,0.6810892500659216
2016-03-14 13:30:00,EXEL,0.5922594163109335
2016-03-14 13:30:00,GD,0.3034700796641549
2016-03-14 13:30:00,GOOGL,0.6858861919552778
2016-03-14 13:30:00,MRVL,0.6202788104405381
2016-03-14 13:30:00,NVDA,0.9115942946319066
2016-03-14 13:30:00,SAGE,0.3285288934383938
2016-03-14 13:30:00,SMCI,0.6939982274129785
2016-03-14 13:30:00,TSM,0.7084687352391568
2016-03-15 13:30:00,AMD,0.6110193241853394
2016-03-15 13:30:00,AMZN,0.707176649896227
2016-03-15 13:30:00,ASML,0.6509160664013611
2016-03-15 13:30:00,EXEL,0.7580347285930008
2016-03-15 13:30:00,GD,0.351371123412233
2016-03-15 13:30:00,GOOGL,0.6429309452706617
2016-03-15 13:30:00,MRVL,0.5770010115683518
2016-03-15 13:30:00,NVDA,0.9116406364330826
2016-03-15 13:30:00,SAGE,0.495803214578823
2016-03-15 13:30:00,SMCI,0.6629008746617454
2016-03-15 13:30:00,TSM,0.7142719672735649
2016-03-16 13:30:00,AMD,0.5676062931274376
2016-03-16 13:30:00,AMZN,0.6714306517777408
2016-03-16 13:30:00,ASML,0.6414986303483523
2016-03-16 13:30:00,EXEL,0.8457746120434465
2016-03-16 13:30:00,GD,0.341983583953928
2016-03-16 13:30:00,GOOGL,0.6230211240693502
2016-03-16 13:30:00,MRVL,0.5432972279824927
2016-03-16 13:30:00,NVDA,0.9251485712464094
2016-03-16 13:30:00,SAGE,0.5823775422329496
2016-03-16 13:30:00,SMCI,0.7048715374932282
2016-03-16 13:30:00,TSM,0.6493547842453051
2016-03-17 13:30:00,AMD,0.3962729451168262
2016-03-17 13:30:00,AMZN,0.7769829415757545
2016-03-17 13:30:00,ASML,0.6347450864581136
2016-03-17 13:30:00,EXEL,0.7381725788816584
2016-03-17 13:30:00,GD,0.40394884468758996
2016-03-17 13:30:00,GOOGL,0.6314916812160467
2016-03-17 13:30:00,MRVL,0.5750776754837273
2016-03-17 13:30:00,NVDA,0.9099794348534309
2016-03-17 13:30:00,SAGE,0.7368054151848115
2016-03-17 13:30:00,SMCI,0.6236323905447628
2016-03-17 13:30:00,TSM,0.5494512505112901
2016-03-18 13:30:00,AMD,0.3100544165593663
2016-03-18 13:30:00,AMZN,0.765060850317976
2016-03-18 13:30:00,ASML,0.6448855451982676
2016-03-18 13:30:00,EXEL,0.7486112651579211
2016-03-18 13:30:00,GD,0.41131110607145155
2016-03-18 13:30:00,GOOGL,0.5738094672696507
2016-03-18 13:30:00,MRVL,0.6142888442953067
2016-03-18 13:30:00,NVDA,0.8370408070127145
2016-03-18 13:30:00,SAGE,0.7554319089333497
2016-03-18 13:30:00,SMCI,0.670287650433944
2016-03-18 13:30:00,TSM,0.4782128043538078
2016-03-21 13:30:00,AMD,0.40197025406120507
2016-03-21 13:30:00,AMZN,0.6734654281467173
2016-03-21 13:30:00,ASML,0.5842153199855313
2016-03-21 13:30:00,EXEL,0.7599190797945975
2016-03-21 13:30:00,GD,0.34599298115068994
2016-03-21 13:30:00,GOOGL,0.5141027279252258
2016-03-21 13:30:00,MRVL,0.582080932938371
2016-03-21 13:30:00,NVDA,0.7853584651392197
2016-03-21 13:30:00,SAGE,0.6257872852439126
2016-03-21 13:30:00,SMCI,0.6414326542047584
2016-03-21 13:30:00,TSM,0.3904145416274479
2016-03-22 13:30:00,AMD,0.3534895304584222
2016-03-22 13:30:00,AMZN,0.7021753895124994
2016-03-22 13:30:00,ASML,0.6206279286490132
2016-03-22 13:30:00,EXEL,0.6997753163755699
2016-03-22 13:30:00,GD,0.42660852194380144
2016-03-22 13:30:00,GOOGL,0.6550634915587785
2016-03-22 13:30:00,MRVL,0.6327486379497885
2016-03-22 13:30:00,NVDA,0.8388250363817452
2016-03-22 13:30:00,SAGE,0.5638955117099859
2016-03-22 13:30:00,SMCI,0.6041931352242286
2016-03-22 13:30:00,TSM,0.4941661670196303
2016-03-23 13:30:00,AMD,0.3583073057245381
2016-03-23 13:30:00,AMZN,0.7001503225296222
2016-03-23 13:30:00,ASML,0.543016762905032
2016-03-23 13:30:00,EXEL,0.7221166554235394
2016-03-23 13:30:00,GD,0.4198393584321632
2016-03-23 13:30:00,GOOGL,0.5546868233697236
2016-03-23 13:30:00,MRVL,0.6650963511587167
2016-03-23 13:30:00,NVDA,0.7849681925791384
2016-03-23 13:30:00,SAGE,0.8641260783238669
2016-03-23 13:30:00,SMCI,0.625772581088785
2016-03-23 13:30:00,TSM,0.3931417433264085
2016-03-24 13:30:00,AMD,0.36601600661815176
2016-03-24 13:30:00,AMZN,0.714819140132336
2016-03-24 13:30:00,ASML,0.6054566037053973
2016-03-24 13:30:00,EXEL,0.7276137590776642
2016-03-24 13:30:00,GD,0.6730754781595127
2016-03-24 13:30:00,GOOGL,0.5286721881450684
2016-03-24 13:30:00,MRVL,0.7288553478898666
2016-03-24 13:30:00,NVDA,0.8047819757663092
2016-03-24 13:30:00,SAGE,0.8725442675923226
2016-03-24 13:30:00,SMCI,0.5408144700094264
2016-03-24 13:30:00,TSM,0.4515861047013882
2016-03-28 13:30:00,AMD,0.43472319867375947
2016-03-28 13:30:00,AMZN,0.7990180365898147
2016-03-28 13:30:00,ASML,0.7431340247385452
2016-03-28 13:30:00,EXEL,0.8435275802727301
2016-03-28 13:30:00,GD,0.6824076666313403
2016-03-28 13:30:00,GOOGL,0.7188236043358516
2016-03-28 13:30:00,MRVL,0.8340929604325841
2016-03-28 13:30:00,NVDA,0.8590332862422405
2016-03-28 13:30:00,SAGE,0.8760856873278741
2016-03-28 13:30:00,SMCI,0.625976207286835
2016-03-28 13:30:00,TSM,0.5460278325010429
2016-03-29 13:30:00,AMD,0.43151647836006746
2016-03-29 13:30:00,AMZN,0.7076149730838902
2016-03-29 13:30:00,ASML,0.5166277392336225
2016-03-29 13:30:00,EXEL,0.810661314011163
2016-03-29 13:30:00,GD,0.6723868428163826
2016-03-29 13:30:00,GOOGL,0.5324411535613769
2016-03-29 13:30:00,MRVL,0.782430613126593
2016-03-29 13:30:00,NVDA,0.8627343506851931
2016-03-29 13:30:00,SAGE,0.7770388686367274
2016-03-29 13:30:00,SMCI,0.5183164891758564
2016-03-29 13:30:00,TSM,0.494227563326842
2016-03-30 13:30:00,AMD,0.42918838493874334
2016-03-30 13:30:00,AMZN,0.7143985847389298
2016-03-30 13:30:00,ASML,0.41506261314561294
2016-03-30 13:30:00,EXEL,0.8380144528035819
2016-03-30 13:30:00,GD,0.6502651883972855
2016-03-30 13:30:00,GOOGL,0.46089117483395636
2016-03-30 13:30:00,MRVL,0.7626093439818198
2016-03-30 13:30:00,NVDA,0.8150017616838975
2016-03-30 13:30:00,SAGE,0.7870541057183003
2016-03-30 13:30:00,SMCI,0.5824704631670946
2016-03-30 13:30:00,TSM,0.45434325171130074
2016-03-31 13:30:00,AMD,0.382192144829347
2016-03-31 13:30:00,AMZN,0.823127439346901
2016-03-31 13:30:00,ASML,0.44999858064883264
2016-03-31 13:30:00,EXEL,0.8131239901648227
2016-03-31 13:30:00,GD,0.7217707430959842
2016-03-31 13:30:00,GOOGL,0.6304604571544624
2016-03-31 13:30:00,MRVL,0.8050417283344361
2016-03-31 13:30:00,NVDA,0.8331416898577461
2016-03-31 13:30:00,SAGE,0.6945663098539354
2016-03-31 13:30:00,SMCI,0.4819709775619342
2016-03-31 13:30:00,TSM,0.4316715912741699
2016-04-01 13:30:00,AMD,0.3628449386770697
2016-04-01 13:30:00,AMZN,0.782761319841356
2016-04-01 13:30:00,ASML,0.3710368175194204
2016-04-01 13:30:00,EXEL,0.7799127855175532
2016-04-01 13:30:00,GD,0.5485586008255369
2016-04-01 13:30:00,GOOGL,0.5543636693511113
2016-04-01 13:30:00,MRVL,0.7652275667723283
2016-04-01 13:30:00,NVDA,0.7743736055733703
2016-04-01 13:30:00,SAGE,0.5543997803745168
2016-04-01 13:30:00,SMCI,0.3518226222077997
2016-04-01 13:30:00,TSM,0.3666240200435325
2016-04-04 13:30:00,AMD,0.4442025552149131
2016-04-04 13:30:00,AMZN,0.7901754930626993
2016-04-04 13:30:00,ASML,0.34548393440578384
2016-04-04 13:30:00,EXEL,0.7087143262438571
2016-04-04 13:30:00,GD,0.6279143487486252
2016-04-04 13:30:00,GOOGL,0.5292261014928197
2016-04-04 13:30:00,MRVL,0.759461157745777
2016-04-04 13:30:00,NVDA,0.7334260215647369
2016-04-04 13:30:00,SAGE,0.49654480770002424
2016-04-04 13:30:00,SMCI,0.36564281360235495
2016-04-04 13:30:00,TSM,0.49103822654219614
2016-04-05 13:30:00,AMD,0.4455367443461642
2016-04-05 13:30:00,AMZN,0.7902343959509288
2016-04-05 13:30:00,ASML,0.3383063504435337
2016-04-05 13:30:00,EXEL,0.4885865338823244
2016-04-05 13:30:00,GD,0.5776485847276484
2016-04-05 13:30:00,GOOGL,0.4054173220276385
2016-04-05 13:30:00,MRVL,0.4148070082600329
2016-04-05 13:30:00,NVDA,0.5867471757178688
2016-04-05 13:30:00,SAGE,0.4306092819117088
2016-04-05 13:30:00,SMCI,0.3431813014012102
2016-04-05 13:30:00,TSM,0.4161840265105636
2016-04-06 13:30:00,AMD,0.4618079197564781
2016-04-06 13:30:00,AMZN,0.7122157999838581
2016-04-06 13:30:00,ASML,0.2850143993310365
2016-04-06 13:30:00,EXEL,0.541915323332689
2016-04-06 13:30:00,GD,0.5622887690459609
2016-04-06 13:30:00,GOOGL,0.38416802172683046
2016-04-06 13:30:00,MRVL,0.316060788746998
2016-04-06 13:30:00,NVDA,0.6130481015961928
2016-04-06 13:30:00,SAGE,0.30630456906583314
2016-04-06 13:30:00,SMCI,0.3034018811402662
2016-04-06 13:30:00,TSM,0.3523772044900532
2016-04-07 13:30:00,AMD,0.5572996602365583
2016-04-07 13:30:00,AMZN,0.6945211282013882
2016-04-07 13:30:00,ASML,0.3454849224773128
2016-04-07 13:30:00,EXEL,0.7053217556163964
2016-04-07 13:30:00,GD,0.5584639335100217
2016-04-07 13:30:00,GOOGL,0.4638896869422597
2016-04-07 13:30:00,MRVL,0.36991394369741637
2016-04-07 13:30:00,NVDA,0.6490115123860265
2016-04-07 13:30:00,SAGE,0.3453462365788578
2016-04-07 13:30:00,SMCI,0.4331624445569474
2016-04-07 13:30:00,TSM,0.34254102040263207
2016-04-08 13:30:00,AMD,0.5972958473210082
2016-04-08 13:30:00,AMZN,0.7558931714345383
2016-04-08 13:30:00,ASML,0.2621261003939241
2016-04-08 13:30:00,EXEL,0.6874978096065966
2016-04-08 13:30:00,GD,0.4853953921893295
2016-04-08 13:30:00,GOOGL,0.39402850976334597
2016-04-08 13:30:00,MRVL,0.40976438097765455
2016-04-08 13:30:00,NVDA,0.5488482594174999
2016-04-08 13:30:00,SAGE,0.559968672221978
2016-04-08 13:30:00,SMCI,0.4712631367365608
2016-04-08 13:30:00,TSM,0.3600321159802697
2016-04-11 13:30:00,AMD,0.5916808084839141
2016-04-11 13:30:00,AMZN,0.7183613376535066
2016-04-11 13:30:00,ASML,0.32800446310599146
2016-04-11 13:30:00,EXEL,0.7658349356091452
2016-04-11 13:30:00,GD,0.5409624480931169
2016-04-11 13:30:00,GOOGL,0.4190585990226809
2016-04-11 13:30:00,MRVL,0.37172573215508053
2016-04-11 13:30:00,NVDA,0.48947392276995466
2016-04-11 13:30:00,SAGE,0.7039298125888824
2016-04-11 13:30:00,SMCI,0.5035808756549155
2016-04-11 13:30:00,TSM,0.341674375657103
2016-04-12 13:30:00,AMD,0.6761453177884081
2016-04-12 13:30:00,AMZN,0.6476016566134755
2016-04-12 13:30:00,ASML,0.3426647885777221
2016-04-12 13:30:00,EXEL,0.7246178449892716
2016-04-12 13:30:00,GD,0.5849675854012814
2016-04-12 13:30:00,GOOGL,0.4753352204412204
2016-04-12 13:30:00,MRVL,0.5053577083064241
2016-04-12 13:30:00,NVDA,0.6335870794450467
2016-04-12 13:30:00,SAGE,0.6873699967744872
2016-04-12 13:30:00,SMCI,0.4142471120340525
2016-04-12 13:30:00,TSM,0.3196129688410326
2016-04-13 13:30:00,AMD,0.6169646517354612
2016-04-13 13:30:00,AMZN,0.4165129747779443
2016-04-13 13:30:00,ASML,0.21755987761560233
2016-04-13 13:30:00,EXEL,0.7451525033300284
2016-04-13 13:30:00,GD,0.4622404921315253
2016-04-13 13:30:00,GOOGL,0.331437791810799
2016-04-13 13:30:00,MRVL,0.33660067593457066
2016-04-13 13:30:00,NVDA,0.5224061690132835
2016-04-13 13:30:00,SAGE,0.6052555262331493
2016-04-13 13:30:00,SMCI,0.3162473752623966
2016-04-13 13:30:00,TSM,0.18533229071124488
2016-04-14 13:30:00,AMD,0.5983813501712424
2016-04-14 13:30:00,AMZN,0.47173073548488886
2016-04-14 13:30:00,ASML,0.24895863514659647
2016-04-14 13:30:00,EXEL,0.757670281462532
2016-04-14 13:30:00,GD,0.4852427588914575
2016-04-14 13:30:00,GOOGL,0.39750197424732076
2016-04-14 13:30:00,MRVL,0.4423266302393576
2016-04-14 13:30:00,NVDA,0.4382721047591569
2016-04-14 13:30:00,SAGE,0.4659330600626247
2016-04-14 13:30:00,SMCI,0.24386516995382962
2016-04-14 13:30:00,TSM,0.2881899970974143
2016-04-15 13:30:00,AMD,0.6925093959029297
2016-04-15 13:30:00,AMZN,0.6241233491453163
2016-04-15 13:30:00,ASML,0.3764587717021486
2016-04-15 13:30:00,EXEL,0.8156631586139993
2016-04-15 13:30:00,GD,0.5045869594997439
2016-04-15 13:30:00,GOOGL,0.4401296620322399
2016-04-15 13:30:00,MRVL,0.6049044137495706
2016-04-15 13:30:00,NVDA,0.4694229286675477
2016-04-15 13:30:00,SAGE,0.5269375547745635
2016-04-15 13:30:00,SMCI,0.6308844718087044
2016-04-15 13:30:00,TSM,0.34786355510151984
2016-04-18 13:30:00,AMD,0.5528940606257242
2016-04-18 13:30:00,AMZN,0.614268420446631
2016-04-18 13:30:00,ASML,0.3136058631336812
2016-04-18 13:30:00,EXEL,0.8191049989572574
2016-04-18 13:30:00,GD,0.6151243660692428
2016-04-18 13:30:00,GOOGL,0.35629141303231815
2016-04-18 13:30:00,MRVL,0.5413226544484577
2016-04-18 13:30:00,NVDA,0.5213745205831783
2016-04-18 13:30:00,SAGE,0.43739102292260273
2016-04-18 13:30:00,SMCI,0.6413898123658319
2016-04-18 13:30:00,TSM,0.27376634865102056
2016-04-19 13:30:00,AMD,0.5366519095896628
2016-04-19 13:30:00,AMZN,0.5591528921125618
2016-04-19 13:30:00,ASML,0.2808496465760179
2016-04-19 13:30:00,EXEL,0.7810443839493594
2016-04-19 13:30:00,GD,0.6051738445692441
2016-04-19 13:30:00,GOOGL,0.346887190248802
2016-04-19 13:30:00,MRVL,0.5672604163976559
2016-04-19 13:30:00,NVDA,0.5874571101459005
2016-04-19 13:30:00,SAGE,0.28023589039318
2016-04-19 13:30:00,SMCI,0.5113863546117893
2016-04-19 13:30:00,TSM,0.2634921831503491
2016-04-20 13:30:00,AMD,0.45559738112957116
2016-04-20 13:30:00,AMZN,0.6165140770786383
2016-04-20 13:30:00,ASML,0.3309489283953933
2016-04-20 13:30:00,EXEL,0.7199887307743508
2016-04-20 13:30:00,GD,0.6190928146328794
2016-04-20 13:30:00,GOOGL,0.4481230869992154
2016-04-20 13:30:00,MRVL,0.42112114060907063
2016-04-20 13:30:00,NVDA,0.5958544427402285
2016-04-20 13:30:00,SAGE,0.31181225928121276
2016-04-20 13:30:00,SMCI,0.40678946488527534
2016-04-20 13:30:00,TSM,0.2744054678192341
2016-04-21 13:30:00,AMD,0.5056854861798077
2016-04-21 13:30:00,AMZN,0.615032925120147
2016-04-21 13:30:00,ASML,0.41810638112884707
2016-04-21 13:30:00,EXEL,0.8147216669636879
2016-04-21 13:30:00,GD,0.6244332508111465
2016-04-21 13:30:00,GOOGL,0.41189924455173316
2016-04-21 13:30:00,MRVL,0.47297322947813125
2016-04-21 13:30:00,NVDA,0.5823638045135501
2016-04-21 13:30:00,SAGE,0.27140833149348303
2016-04-21 13:30:00,SMCI,0.496514996000854
2016-04-21 13:30:00,TSM,0.2967480602717012
2016-04-22 13:30:00,AMD,0.5328367663234577
2016-04-22 13:30:00,AMZN,0.6207226463744747
2016-04-22 13:30:00,ASML,0.3998753642611646
2016-04-22 13:30:00,EXEL,0.7498767319863168
2016-04-22 13:30:00,GD,0.600039725077351
2016-04-22 13:30:00,GOOGL,0.33680604215805665
2016-04-22 13:30:00,MRVL,0.4385310429627743
2016-04-22 13:30:00,NVDA,0.5380838629936405
2016-04-22 13:30:00,SAGE,0.25773940014355845
2016-04-22 13:30:00,SMCI,0.2127596528675897
2016-04-22 13:30:00,TSM,0.30914926477498267
2016-04-25 13:30:00,AMD,0.7291885454263017
2016-04-25 13:30:00,AMZN,0.6480473577709371
2016-04-25 13:30:00,ASML,0.3706953281083933
2016-04-25 13:30:00,EXEL,0.7585855762117676
2016-04-25 13:30:00,GD,0.5621259972363601
2016-04-25 13:30:00,GOOGL,0.35821531653584465
2016-04-25 13:30:00,MRVL,0.4255652899822039
2016-04-25 13:30:00,NVDA,0.5734399753897724
2016-04-25 13:30:00,SAGE,0.20976205616696753
