date,symbol,p_up
2016-03-11 14:30:00,EXEL,0.5399479079122078
2016-03-11 14:30:00,GD,0.49730233366989063
2016-03-11 14:30:00,GOOGL,0.546053532814543
2016-03-11 14:30:00,MRVL,0.5377801974854393
2016-03-11 14:30:00,NVDA,0.6207601362119246
2016-03-11 14:30:00,SAGE,0.48607176967653476
2016-03-11 14:30:00,SMCI,0.6347065658524809
2016-03-11 14:30:00,TSM,0.5558599385312912
2016-03-14 13:30:00,AMD,0.4751686835344072
2016-03-14 13:30:00,AMZN,0.528015900736706
2016-03-14 13:30:00,ASML,0.5192417202329104
2016-03-14 13:30:00,EXEL,0.4678752621862184
2016-03-14 13:30:00,GD,0.46764196568875577
2016-03-14 13:30:00,GOOGL,0.5893034676389138
2016-03-14 13:30:00,MRVL,0.5969239330902529
2016-03-14 13:30:00,NVDA,0.6100701305960813
2016-03-14 13:30:00,SAGE,0.4319829052036763
2016-03-14 13:30:00,SMCI,0.5951989501243115
2016-03-14 13:30:00,TSM,0.5525944160046006
2016-03-15 13:30:00,AMD,0.5218306558770218
2016-03-15 13:30:00,AMZN,0.5019616964007595
2016-03-15 13:30:00,ASML,0.5412406671932501
2016-03-15 13:30:00,EXEL,0.5758284069761814
2016-03-15 13:30:00,GD,0.4999130341674168
2016-03-15 13:30:00,GOOGL,0.5848594886619105
2016-03-15 13:30:00,MRVL,0.5477743172822163
2016-03-15 13:30:00,NVDA,0.5850230773976273
2016-03-15 13:30:00,SAGE,0.5086013283465373
2016-03-15 13:30:00,SMCI,0.6068965662621931
2016-03-15 13:30:00,TSM,0.5414868265226741
2016-03-16 13:30:00,AMD,0.4702829037942944
2016-03-16 13:30:00,AMZN,0.49249131127648144
2016-03-16 13:30:00,ASML,0.5171092394704225
2016-03-16 13:30:00,EXEL,0.4802306640805234
2016-03-16 13:30:00,GD,0.5246742350797949
2016-03-16 13:30:00,GOOGL,0.5544232249882689
2016-03-16 13:30:00,MRVL,0.49917926269652774
2016-03-16 13:30:00,NVDA,0.4887894925764008
2016-03-16 13:30:00,SAGE,0.5307584185484251
2016-03-16 13:30:00,SMCI,0.5476838694155854
2016-03-16 13:30:00,TSM,0.4704459087209559
2016-03-17 13:30:00,AMD,0.4379399857509888
2016-03-17 13:30:00,AMZN,0.5456524584623228
2016-03-17 13:30:00,ASML,0.5367361020667506
2016-03-17 13:30:00,EXEL,0.5076560305420678
2016-03-17 13:30:00,GD,0.5392963633390141
2016-03-17 13:30:00,GOOGL,0.4994334402167098
2016-03-17 13:30:00,MRVL,0.481641784357043
2016-03-17 13:30:00,NVDA,0.5003107535362383
2016-03-17 13:30:00,SAGE,0.5538244373927032
2016-03-17 13:30:00,SMCI,0.5247507228128347
2016-03-17 13:30:00,TSM,0.555186422819521
2016-03-18 13:30:00,AMD,0.49461174160634036
2016-03-18 13:30:00,AMZN,0.6035006485220493
2016-03-18 13:30:00,ASML,0.5155627345271565
2016-03-18 13:30:00,EXEL,0.5437190279985766
2016-03-18 13:30:00,GD,0.4766106998023975
2016-03-18 13:30:00,GOOGL,0.5614825533401075
2016-03-18 13:30:00,MRVL,0.5499503216508459
2016-03-18 13:30:00,NVDA,0.5040686208303338
2016-03-18 13:30:00,SAGE,0.5844318163661256
2016-03-18 13:30:00,SMCI,0.6172363949227785
2016-03-18 13:30:00,TSM,0.5521676862654272
2016-03-21 13:30:00,AMD,0.5003223447577264
2016-03-21 13:30:00,AMZN,0.5957131978732203
2016-03-21 13:30:00,ASML,0.5566890495976456
2016-03-21 13:30:00,EXEL,0.5162969825148757
2016-03-21 13:30:00,GD,0.5187935631816663
2016-03-21 13:30:00,GOOGL,0.5959257843159983
2016-03-21 13:30:00,MRVL,0.49516062655089627
2016-03-21 13:30:00,NVDA,0.5260147036339956
2016-03-21 13:30:00,SAGE,0.49845214284083283
2016-03-21 13:30:00,SMCI,0.5759125464660254
2016-03-21 13:30:00,TSM,0.5987622785497692
2016-03-22 13:30:00,AMD,0.4707572294018249
2016-03-22 13:30:00,AMZN,0.5765052057938552
2016-03-22 13:30:00,ASML,0.547942238832066
2016-03-22 13:30:00,EXEL,0.4374280513825656
2016-03-22 13:30:00,GD,0.5038455332357958
2016-03-22 13:30:00,GOOGL,0.5705486106455842
2016-03-22 13:30:00,MRVL,0.5543331104952481
2016-03-22 13:30:00,NVDA,0.6141949831846636
2016-03-22 13:30:00,SAGE,0.459957920637026
2016-03-22 13:30:00,SMCI,0.5567640148135109
2016-03-22 13:30:00,TSM,0.5887148014446653
2016-03-23 13:30:00,AMD,0.462702288245148
2016-03-23 13:30:00,AMZN,0.49742762666732226
2016-03-23 13:30:00,ASML,0.527437020278871
2016-03-23 13:30:00,EXEL,0.49160022514264295
2016-03-23 13:30:00,GD,0.5544122432562372
2016-03-23 13:30:00,GOOGL,0.5413335587897227
2016-03-23 13:30:00,MRVL,0.5017945738257489
2016-03-23 13:30:00,NVDA,0.4990305349632472
2016-03-23 13:30:00,SAGE,0.5594737059853058
2016-03-23 13:30:00,SMCI,0.559450291518868
2016-03-23 13:30:00,TSM,0.5600234807977457
2016-03-24 13:30:00,AMD,0.43721106967426787
2016-03-24 13:30:00,AMZN,0.4373453824918087
2016-03-24 13:30:00,ASML,0.5600117926081274
2016-03-24 13:30:00,EXEL,0.4981046816781172
2016-03-24 13:30:00,GD,0.5115472638755633
2016-03-24 13:30:00,GOOGL,0.5235405859105329
2016-03-24 13:30:00,MRVL,0.47604241062840214
2016-03-24 13:30:00,NVDA,0.5056422118025033
2016-03-24 13:30:00,SAGE,0.5133574240901768
2016-03-24 13:30:00,SMCI,0.5020763206010119
2016-03-24 13:30:00,TSM,0.5489143801966061
2016-03-28 13:30:00,AMD,0.4790761507946377
2016-03-28 13:30:00,AMZN,0.527790214833073
2016-03-28 13:30:00,ASML,0.5701749052393312
2016-03-28 13:30:00,EXEL,0.5071914993225248
2016-03-28 13:30:00,GD,0.5171257556109407
2016-03-28 13:30:00,GOOGL,0.5107490925057565
2016-03-28 13:30:00,MRVL,0.5093050484992929
2016-03-28 13:30:00,NVDA,0.5274145628421061
2016-03-28 13:30:00,SAGE,0.5436036740738746
2016-03-28 13:30:00,SMCI,0.49751847026035656
2016-03-28 13:30:00,TSM,0.4731045029539546
2016-03-29 13:30:00,AMD,0.5564769734021516
2016-03-29 13:30:00,AMZN,0.5067508832003199
2016-03-29 13:30:00,ASML,0.5189622154660949
2016-03-29 13:30:00,EXEL,0.5586956215249669
2016-03-29 13:30:00,GD,0.49811694372179727
2016-03-29 13:30:00,GOOGL,0.5548996851218327
2016-03-29 13:30:00,MRVL,0.5753555705982786
2016-03-29 13:30:00,NVDA,0.5362772742033226
2016-03-29 13:30:00,SAGE,0.6060124451238456
2016-03-29 13:30:00,SMCI,0.5600443395145948
2016-03-29 13:30:00,TSM,0.5837126350657666
2016-03-30 13:30:00,AMD,0.4886750014918174
2016-03-30 13:30:00,AMZN,0.48445425851255036
2016-03-30 13:30:00,ASML,0.47960437298321096
2016-03-30 13:30:00,EXEL,0.4851219663299535
2016-03-30 13:30:00,GD,0.4868936316196584
2016-03-30 13:30:00,GOOGL,0.5450482035761836
2016-03-30 13:30:00,MRVL,0.5660036971612472
2016-03-30 13:30:00,NVDA,0.48269163935608445
2016-03-30 13:30:00,SAGE,0.561011665440104
2016-03-30 13:30:00,SMCI,0.5479084832385052
2016-03-30 13:30:00,TSM,0.5361816194474385
2016-03-31 13:30:00,AMD,0.5605191343792723
2016-03-31 13:30:00,AMZN,0.5529165522836907
2016-03-31 13:30:00,ASML,0.5212709136918915
2016-03-31 13:30:00,EXEL,0.5074106126155685
2016-03-31 13:30:00,GD,0.5142142088600008
2016-03-31 13:30:00,GOOGL,0.5844110727212151
2016-03-31 13:30:00,MRVL,0.48739685113565634
2016-03-31 13:30:00,NVDA,0.4914850429558501
2016-03-31 13:30:00,SAGE,0.5021460851551901
2016-03-31 13:30:00,SMCI,0.5396217113312025
2016-03-31 13:30:00,TSM,0.6214701847059918
2016-04-01 13:30:00,AMD,0.5593479320213209
2016-04-01 13:30:00,AMZN,0.5398560769469554
2016-04-01 13:30:00,ASML,0.520133564906127
2016-04-01 13:30:00,EXEL,0.5530619066286661
2016-04-01 13:30:00,GD,0.5253914465856748
2016-04-01 13:30:00,GOOGL,0.5834871683374738
2016-04-01 13:30:00,MRVL,0.5247245561737539
2016-04-01 13:30:00,NVDA,0.49674991697277115
2016-04-01 13:30:00,SAGE,0.5494362712600004
2016-04-01 13:30:00,SMCI,0.5110469406655808
2016-04-01 13:30:00,TSM,0.6451257366813945
2016-04-04 13:30:00,AMD,0.5418848025657605
2016-04-04 13:30:00,AMZN,0.5269455919261552
2016-04-04 13:30:00,ASML,0.4374505092497036
2016-04-04 13:30:00,EXEL,0.5084563079942309
2016-04-04 13:30:00,GD,0.5438333461962976
2016-04-04 13:30:00,GOOGL,0.5686199229001708
2016-04-04 13:30:00,MRVL,0.5695681478636331
2016-04-04 13:30:00,NVDA,0.4938657240833544
2016-04-04 13:30:00,SAGE,0.46123140490076475
2016-04-04 13:30:00,SMCI,0.5560533555237408
2016-04-04 13:30:00,TSM,0.5963735775334904
2016-04-05 13:30:00,AMD,0.5893171744394864
2016-04-05 13:30:00,AMZN,0.5781646749082205
2016-04-05 13:30:00,ASML,0.540899035899869
2016-04-05 13:30:00,EXEL,0.5802647677537818
2016-04-05 13:30:00,GD,0.5845303455564297
2016-04-05 13:30:00,GOOGL,0.5925247460883808
2016-04-05 13:30:00,MRVL,0.47731567305987305
2016-04-05 13:30:00,NVDA,0.5434649117977913
2016-04-05 13:30:00,SAGE,0.5431793243824061
2016-04-05 13:30:00,SMCI,0.5713331649599399
2016-04-05 13:30:00,TSM,0.5591984933043023
2016-04-06 13:30:00,AMD,0.5602816177941331
2016-04-06 13:30:00,AMZN,0.5128247304718091
2016-04-06 13:30:00,ASML,0.5048887149771775
2016-04-06 13:30:00,EXEL,0.5392508951392833
2016-04-06 13:30:00,GD,0.47514355709168893
2016-04-06 13:30:00,GOOGL,0.581122025033823
2016-04-06 13:30:00,MRVL,0.4547597122618861
2016-04-06 13:30:00,NVDA,0.4924852690665434
2016-04-06 13:30:00,SAGE,0.436061817948678
2016-04-06 13:30:00,SMCI,0.5417587930493968
2016-04-06 13:30:00,TSM,0.5444660111456732
2016-04-07 13:30:00,AMD,0.5982060026671565
2016-04-07 13:30:00,AMZN,0.5864093714475954
2016-04-07 13:30:00,ASML,0.5492760805761527
2016-04-07 13:30:00,EXEL,0.5345141012752259
2016-04-07 13:30:00,GD,0.5422172195447377
2016-04-07 13:30:00,GOOGL,0.616909489364267
2016-04-07 13:30:00,MRVL,0.48547316891056735
2016-04-07 13:30:00,NVDA,0.5687058733434944
2016-04-07 13:30:00,SAGE,0.4820576252692
2016-04-07 13:30:00,SMCI,0.5498149285903107
2016-04-07 13:30:00,TSM,0.5909270437459059
2016-04-08 13:30:00,AMD,0.5603164505521357
2016-04-08 13:30:00,AMZN,0.5240269261317526
2016-04-08 13:30:00,ASML,0.5486866746751741
2016-04-08 13:30:00,EXEL,0.5612551465198499
2016-04-08 13:30:00,GD,0.537121892119534
2016-04-08 13:30:00,GOOGL,0.5925075629726821
2016-04-08 13:30:00,MRVL,0.5346923490343823
2016-04-08 13:30:00,NVDA,0.5584075385412789
2016-04-08 13:30:00,SAGE,0.5135857036686176
2016-04-08 13:30:00,SMCI,0.5374642446470739
2016-04-08 13:30:00,TSM,0.5748826521655295
2016-04-11 13:30:00,AMD,0.5228772265796602
2016-04-11 13:30:00,AMZN,0.5341553611319432
2016-04-11 13:30:00,ASML,0.540532125279427
2016-04-11 13:30:00,EXEL,0.5188591264741957
2016-04-11 13:30:00,GD,0.49482362816148456
2016-04-11 13:30:00,GOOGL,0.5515062546914018
2016-04-11 13:30:00,MRVL,0.5116790679992823
2016-04-11 13:30:00,NVDA,0.555966690369247
2016-04-11 13:30:00,SAGE,0.5065745121607284
2016-04-11 13:30:00,SMCI,0.5237105749766999
2016-04-11 13:30:00,TSM,0.5977508744815366
2016-04-12 13:30:00,AMD,0.5104493308905825
2016-04-12 13:30:00,AMZN,0.5261149630171702
2016-04-12 13:30:00,ASML,0.5172516508392304
2016-04-12 13:30:00,EXEL,0.5181241089728318
2016-04-12 13:30:00,GD,0.5101805560202786
2016-04-12 13:30:00,GOOGL,0.6050017222162345
2016-04-12 13:30:00,MRVL,0.4697477783647355
2016-04-12 13:30:00,NVDA,0.5492220115445166
2016-04-12 13:30:00,SAGE,0.4484556202280157
2016-04-12 13:30:00,SMCI,0.5373464986451064
2016-04-12 13:30:00,TSM,0.6029739142798008
2016-04-13 13:30:00,AMD,0.5578895826148278
2016-04-13 13:30:00,AMZN,0.5257903562136869
2016-04-13 13:30:00,ASML,0.5796678923852604
2016-04-13 13:30:00,EXEL,0.5476563558055805
2016-04-13 13:30:00,GD,0.4393420967624668
2016-04-13 13:30:00,GOOGL,0.5544484584694359
2016-04-13 13:30:00,MRVL,0.5028222564964013
2016-04-13 13:30:00,NVDA,0.5538139055869387
2016-04-13 13:30:00,SAGE,0.45789371578599636
2016-04-13 13:30:00,SMCI,0.5694836766337644
2016-04-13 13:30:00,TSM,0.5482163976809703
2016-04-14 13:30:00,AMD,0.5737231999678899
2016-04-14 13:30:00,AMZN,0.45061745674868914
2016-04-14 13:30:00,ASML,0.5971935589119962
2016-04-14 13:30:00,EXEL,0.5360025547850101
2016-04-14 13:30:00,GD,0.4575250025288718
2016-04-14 13:30:00,GOOGL,0.5886806312832239
2016-04-14 13:30:00,MRVL,0.5031995496531599
2016-04-14 13:30:00,NVDA,0.5008060856503057
2016-04-14 13:30:00,SAGE,0.4113396072667254
2016-04-14 13:30:00,SMCI,0.5115947683071114
2016-04-14 13:30:00,TSM,0.5412087592735461
2016-04-15 13:30:00,AMD,0.5827768903079354
2016-04-15 13:30:00,AMZN,0.4808115888875693
2016-04-15 13:30:00,ASML,0.6082881000589607
2016-04-15 13:30:00,EXEL,0.5516776243022612
2016-04-15 13:30:00,GD,0.4792812781405536
2016-04-15 13:30:00,GOOGL,0.5571735143408122
2016-04-15 13:30:00,MRVL,0.5586905009911162
2016-04-15 13:30:00,NVDA,0.4872960066073357
2016-04-15 13:30:00,SAGE,0.4112491635714705
2016-04-15 13:30:00,SMCI,0.5944198646041455
2016-04-15 13:30:00,TSM,0.5836350452352096
2016-04-18 13:30:00,AMD,0.5125150710262816
2016-04-18 13:30:00,AMZN,0.46513518466824466
2016-04-18 13:30:00,ASML,0.5995600246745589
2016-04-18 13:30:00,EXEL,0.5358389817099009
2016-04-18 13:30:00,GD,0.46221259892403693
2016-04-18 13:30:00,GOOGL,0.4826466716756061
2016-04-18 13:30:00,MRVL,0.5219296778363036
2016-04-18 13:30:00,NVDA,0.5342997050839028
2016-04-18 13:30:00,SAGE,0.41038071605183174
2016-04-18 13:30:00,SMCI,0.6118691767814743
2016-04-18 13:30:00,TSM,0.6128349092956549
2016-04-19 13:30:00,AMD,0.5461140417187825
2016-04-19 13:30:00,AMZN,0.4931721003018395
2016-04-19 13:30:00,ASML,0.5973736984907945
2016-04-19 13:30:00,EXEL,0.5752629551355085
2016-04-19 13:30:00,GD,0.4368552096908368
2016-04-19 13:30:00,GOOGL,0.5065109155773072
2016-04-19 13:30:00,MRVL,0.5702168472395854
2016-04-19 13:30:00,NVDA,0.5646719492066946
2016-04-19 13:30:00,SAGE,0.44014103175043967
2016-04-19 13:30:00,SMCI,0.5936004765121119
2016-04-19 13:30:00,TSM,0.5770555683920012
2016-04-20 13:30:00,AMD,0.5623887227551518
2016-04-20 13:30:00,AMZN,0.5390952250143316
2016-04-20 13:30:00,ASML,0.6057897659077871
2016-04-20 13:30:00,EXEL,0.5977846132913632
2016-04-20 13:30:00,GD,0.4968198318046722
2016-04-20 13:30:00,GOOGL,0.5453906242188945
2016-04-20 13:30:00,MRVL,0.5812782598490711
2016-04-20 13:30:00,NVDA,0.5700971209281143
2016-04-20 13:30:00,SAGE,0.4204036632543525
2016-04-20 13:30:00,SMCI,0.6063348877288424
2016-04-20 13:30:00,TSM,0.6236667898113085
2016-04-21 13:30:00,AMD,0.5725366295810362
2016-04-21 13:30:00,AMZN,0.5957349423763526
2016-04-21 13:30:00,ASML,0.6470677484194222
2016-04-21 13:30:00,EXEL,0.5702346561217029
2016-04-21 13:30:00,GD,0.43345815392992393
2016-04-21 13:30:00,GOOGL,0.5079613121593184
2016-04-21 13:30:00,MRVL,0.590242578537982
2016-04-21 13:30:00,NVDA,0.5953203588595063
2016-04-21 13:30:00,SAGE,0.42632404815003466
2016-04-21 13:30:00,SMCI,0.6679705751895323
2016-04-21 13:30:00,TSM,0.6230891899715347
2016-04-22 13:30:00,AMD,0.4811392084089529
2016-04-22 13:30:00,AMZN,0.5129827913736401
2016-04-22 13:30:00,ASML,0.6164484720967797
2016-04-22 13:30:00,EXEL,0.5740132435737906
2016-04-22 13:30:00,GD,0.47899917877728665
2016-04-22 13:30:00,GOOGL,0.49185037908317947
2016-04-22 13:30:00,MRVL,0.5314293877876488
2016-04-22 13:30:00,NVDA,0.6042189817413454
2016-04-22 13:30:00,SAGE,0.47703064428295416
2016-04-22 13:30:00,SMCI,0.6275294220081105
2016-04-22 13:30:00,TSM,0.5875724397006228
2016-04-25 13:30:00,AMD,0.531923762482732
2016-04-25 13:30:00,AMZN,0.6081247985983953
2016-04-25 13:30:00,ASML,0.5856516207273094
2016-04-25 13:30:00,EXEL,0.46342770687222
2016-04-25 13:30:00,GD,0.4876397516861363
2016-04-25 13:30:00,GOOGL,0.5352861492494327
2016-04-25 13:30:00,MRVL,0.5714213761110267
2016-04-25 13:30:00,NVDA,0.6292882769818945
2016-04-25 13:30:00,SAGE,0.4474701754824175
