date,symbol,p_up
2016-02-23 14:30:00,MRVL,0.6101428438903005
2016-02-23 14:30:00,NVDA,0.5540579106090622
2016-02-23 14:30:00,SAGE,0.4862806938040449
2016-02-23 14:30:00,SMCI,0.5690081552895911
2016-02-23 14:30:00,TSM,0.5213372632725584
2016-02-24 14:30:00,AMD,0.5635561770334911
2016-02-24 14:30:00,AMZN,0.46551447558886977
2016-02-24 14:30:00,ASML,0.5271501820193751
2016-02-24 14:30:00,EXEL,0.6027572242633662
2016-02-24 14:30:00,GD,0.4682259025650054
2016-02-24 14:30:00,GOOGL,0.5471029048225013
2016-02-24 14:30:00,MRVL,0.5820652925189227
2016-02-24 14:30:00,NVDA,0.5664694053955307
2016-02-24 14:30:00,SAGE,0.5122363895942879
2016-02-24 14:30:00,SMCI,0.5518073315084996
2016-02-24 14:30:00,TSM,0.5250489943033451
2016-02-25 14:30:00,AMD,0.599879610687099
2016-02-25 14:30:00,AMZN,0.46940219409773165
2016-02-25 14:30:00,ASML,0.4995539935592495
2016-02-25 14:30:00,EXEL,0.5990315608371855
2016-02-25 14:30:00,GD,0.4665542105580913
2016-02-25 14:30:00,GOOGL,0.5537039902406493
2016-02-25 14:30:00,MRVL,0.5652873816260033
2016-02-25 14:30:00,NVDA,0.564527478341004
2016-02-25 14:30:00,SAGE,0.5006460268959254
2016-02-25 14:30:00,SMCI,0.5530267867913768
2016-02-25 14:30:00,TSM,0.5274636553661688
2016-02-26 14:30:00,AMD,0.5894556669308612
2016-02-26 14:30:00,AMZN,0.4738940654000362
2016-02-26 14:30:00,ASML,0.50658623255648
2016-02-26 14:30:00,EXEL,0.5987763909440085
2016-02-26 14:30:00,GD,0.476580006065979
2016-02-26 14:30:00,GOOGL,0.5679048174853506
2016-02-26 14:30:00,MRVL,0.5860184972183853
2016-02-26 14:30:00,NVDA,0.5674091952149317
2016-02-26 14:30:00,SAGE,0.4883579776713845
2016-02-26 14:30:00,SMCI,0.5604902247555913
2016-02-26 14:30:00,TSM,0.5461632154411995
2016-02-29 14:30:00,AMD,0.5992214473799566
2016-02-29 14:30:00,AMZN,0.5517226473317721
2016-02-29 14:30:00,ASML,0.5144311637163823
2016-02-29 14:30:00,EXEL,0.5824064973834827
2016-02-29 14:30:00,GD,0.469388329547523
2016-02-29 14:30:00,GOOGL,0.5698489978719742
2016-02-29 14:30:00,MRVL,0.584073574695583
2016-02-29 14:30:00,NVDA,0.5884694646099441
2016-02-29 14:30:00,SAGE,0.4888359273331963
2016-02-29 14:30:00,SMCI,0.5600277481335694
2016-02-29 14:30:00,TSM,0.5228569325746919
2016-03-01 14:30:00,AMD,0.6006652385425122
2016-03-01 14:30:00,AMZN,0.5682508368622324
2016-03-01 14:30:00,ASML,0.5265788656604103
2016-03-01 14:30:00,EXEL,0.5900538477814469
2016-03-01 14:30:00,GD,0.46770081003806563
2016-03-01 14:30:00,GOOGL,0.5805804537547181
2016-03-01 14:30:00,MRVL,0.5732306547301268
2016-03-01 14:30:00,NVDA,0.5949971402088882
2016-03-01 14:30:00,SAGE,0.5080229741648955
2016-03-01 14:30:00,SMCI,0.5432080489731602
2016-03-01 14:30:00,TSM,0.5493261836360201
2016-03-02 14:30:00,AMD,0.6007773375027842
2016-03-02 14:30:00,AMZN,0.5683488215038169
2016-03-02 14:30:00,ASML,0.5135398270900926
2016-03-02 14:30:00,EXEL,0.5884381190935613
2016-03-02 14:30:00,GD,0.47797603914057424
2016-03-02 14:30:00,GOOGL,0.5709065481823223
2016-03-02 14:30:00,MRVL,0.5553009337946772
2016-03-02 14:30:00,NVDA,0.5704079422540559
2016-03-02 14:30:00,SAGE,0.47974025620483873
2016-03-02 14:30:00,SMCI,0.5673776391965927
2016-03-02 14:30:00,TSM,0.533603836505981
2016-03-03 14:30:00,AMD,0.5976078591004147
2016-03-03 14:30:00,AMZN,0.5713529673789298
2016-03-03 14:30:00,ASML,0.5218037207119994
2016-03-03 14:30:00,EXEL,0.5870019895676921
2016-03-03 14:30:00,GD,0.4720649019803918
2016-03-03 14:30:00,GOOGL,0.5732211446363796
2016-03-03 14:30:00,MRVL,0.5825051237613028
2016-03-03 14:30:00,NVDA,0.5775404353632708
2016-03-03 14:30:00,SAGE,0.484977030105253
2016-03-03 14:30:00,SMCI,0.5880671222097477
2016-03-03 14:30:00,TSM,0.5286993320981432
2016-03-04 14:30:00,AMD,0.6114465644066949
2016-03-04 14:30:00,AMZN,0.5781811200525686
2016-03-04 14:30:00,ASML,0.5167434642396436
2016-03-04 14:30:00,EXEL,0.5612448566056616
2016-03-04 14:30:00,GD,0.46606307085706883
2016-03-04 14:30:00,GOOGL,0.5680040876245442
2016-03-04 14:30:00,MRVL,0.5920941423136525
2016-03-04 14:30:00,NVDA,0.5792598294444683
2016-03-04 14:30:00,SAGE,0.47227492509478436
2016-03-04 14:30:00,SMCI,0.6235684198418469
2016-03-04 14:30:00,TSM,0.5329111145520886
2016-03-07 14:30:00,AMD,0.590398838680292
2016-03-07 14:30:00,AMZN,0.5413989106800635
2016-03-07 14:30:00,ASML,0.5327702419601213
2016-03-07 14:30:00,EXEL,0.548514109292062
2016-03-07 14:30:00,GD,0.48118778034917936
2016-03-07 14:30:00,GOOGL,0.5766087758269757
2016-03-07 14:30:00,MRVL,0.5650958634822346
2016-03-07 14:30:00,NVDA,0.563792749360725
2016-03-07 14:30:00,SAGE,0.47382819066854187
2016-03-07 14:30:00,SMCI,0.6088301347343952
2016-03-07 14:30:00,TSM,0.5250858545457462
2016-03-08 14:30:00,AMD,0.5643854360641631
2016-03-08 14:30:00,AMZN,0.5281749809261357
2016-03-08 14:30:00,ASML,0.505358412000808
2016-03-08 14:30:00,EXEL,0.5840696853514672
2016-03-08 14:30:00,GD,0.46639165030625157
2016-03-08 14:30:00,GOOGL,0.5577885507878506
2016-03-08 14:30:00,MRVL,0.5901860574995621
2016-03-08 14:30:00,NVDA,0.563952318269578
2016-03-08 14:30:00,SAGE,0.4788376728918639
2016-03-08 14:30:00,SMCI,0.6337717332251618
2016-03-08 14:30:00,TSM,0.5363065983437958
2016-03-09 14:30:00,AMD,0.5768696437992265
2016-03-09 14:30:00,AMZN,0.544957469001468
2016-03-09 14:30:00,ASML,0.5266155967585323
2016-03-09 14:30:00,EXEL,0.5702744551063892
2016-03-09 14:30:00,GD,0.4767989794141141
2016-03-09 14:30:00,GOOGL,0.5566934460542569
2016-03-09 14:30:00,MRVL,0.5741527457053048
2016-03-09 14:30:00,NVDA,0.5658349184003804
2016-03-09 14:30:00,SAGE,0.5088902007739163
2016-03-09 14:30:00,SMCI,0.6269095187022452
2016-03-09 14:30:00,TSM,0.5069266045340214
2016-03-10 14:30:00,AMD,0.5711321677259489
2016-03-10 14:30:00,AMZN,0.5388897407359876
2016-03-10 14:30:00,ASML,0.5346925595055655
2016-03-10 14:30:00,EXEL,0.5667918689932182
2016-03-10 14:30:00,GD,0.4808628512303183
2016-03-10 14:30:00,GOOGL,0.5759552890988057
2016-03-10 14:30:00,MRVL,0.596024266164238
2016-03-10 14:30:00,NVDA,0.5597896296205762
2016-03-10 14:30:00,SAGE,0.50953091474794
2016-03-10 14:30:00,SMCI,0.6272691553305363
2016-03-10 14:30:00,TSM,0.5109192051726286
2016-03-11 14:30:00,AMD,0.554285034919958
2016-03-11 14:30:00,AMZN,0.5351364319047506
2016-03-11 14:30:00,ASML,0.5151946398080747
2016-03-11 14:30:00,EXEL,0.5581702540648181
2016-03-11 14:30:00,GD,0.4848594036787477
2016-03-11 14:30:00,GOOGL,0.5634940512230463
2016-03-11 14:30:00,MRVL,0.5667368066597952
2016-03-11 14:30:00,NVDA,0.5571526085583396
2016-03-11 14:30:00,SAGE,0.4734543580221713
2016-03-11 14:30:00,SMCI,0.5841684710763717
2016-03-11 14:30:00,TSM,0.529099708536107
2016-03-14 13:30:00,AMD,0.5441303081769855
2016-03-14 13:30:00,AMZN,0.5249210408609243
2016-03-14 13:30:00,ASML,0.5212871284902829
2016-03-14 13:30:00,EXEL,0.5574712083147186
2016-03-14 13:30:00,GD,0.4818657463458375
2016-03-14 13:30:00,GOOGL,0.5536975595568406
2016-03-14 13:30:00,MRVL,0.583580494671411
2016-03-14 13:30:00,NVDA,0.556978525751482
2016-03-14 13:30:00,SAGE,0.43263637023961393
2016-03-14 13:30:00,SMCI,0.6214137437748052
2016-03-14 13:30:00,TSM,0.5332521013966675
2016-03-15 13:30:00,AMD,0.5574222004834899
2016-03-15 13:30:00,AMZN,0.5463020532285484
2016-03-15 13:30:00,ASML,0.5323531322705374
2016-03-15 13:30:00,EXEL,0.5808731637542692
2016-03-15 13:30:00,GD,0.4755024186550417
2016-03-15 13:30:00,GOOGL,0.5557249174319212
2016-03-15 13:30:00,MRVL,0.555762328265712
2016-03-15 13:30:00,NVDA,0.5375170150858083
2016-03-15 13:30:00,SAGE,0.5054864219371595
2016-03-15 13:30:00,SMCI,0.5980862626960141
2016-03-15 13:30:00,TSM,0.5703639488371085
2016-03-16 13:30:00,AMD,0.5533482546306882
2016-03-16 13:30:00,AMZN,0.5471375491773534
2016-03-16 13:30:00,ASML,0.5340254439760017
2016-03-16 13:30:00,EXEL,0.5826127123343531
2016-03-16 13:30:00,GD,0.4956899634195492
2016-03-16 13:30:00,GOOGL,0.5641504222266212
2016-03-16 13:30:00,MRVL,0.542133132036704
2016-03-16 13:30:00,NVDA,0.5264785960938372
2016-03-16 13:30:00,SAGE,0.502039588321445
2016-03-16 13:30:00,SMCI,0.566327366385263
2016-03-16 13:30:00,TSM,0.5432820918392304
2016-03-17 13:30:00,AMD,0.527384421682979
2016-03-17 13:30:00,AMZN,0.550938065352496
2016-03-17 13:30:00,ASML,0.5294237814815513
2016-03-17 13:30:00,EXEL,0.5735236221535451
2016-03-17 13:30:00,GD,0.5001458851416946
2016-03-17 13:30:00,GOOGL,0.5454028004784899
2016-03-17 13:30:00,MRVL,0.5315024882314743
2016-03-17 13:30:00,NVDA,0.5309200769347417
2016-03-17 13:30:00,SAGE,0.5181591797238513
2016-03-17 13:30:00,SMCI,0.5231753165669978
2016-03-17 13:30:00,TSM,0.5244276966119847
2016-03-18 13:30:00,AMD,0.5329573269578973
2016-03-18 13:30:00,AMZN,0.5440822530142961
2016-03-18 13:30:00,ASML,0.5380419786906192
2016-03-18 13:30:00,EXEL,0.5823328000154266
2016-03-18 13:30:00,GD,0.49147988193138
2016-03-18 13:30:00,GOOGL,0.5487301241050957
2016-03-18 13:30:00,MRVL,0.5781645511278893
2016-03-18 13:30:00,NVDA,0.5055171124371546
2016-03-18 13:30:00,SAGE,0.5134278880783479
2016-03-18 13:30:00,SMCI,0.5363155252499557
2016-03-18 13:30:00,TSM,0.5358724015440205
2016-03-21 13:30:00,AMD,0.5419416224788008
2016-03-21 13:30:00,AMZN,0.5664167989681219
2016-03-21 13:30:00,ASML,0.5386380465438971
2016-03-21 13:30:00,EXEL,0.5910244118451564
2016-03-21 13:30:00,GD,0.49498817260880384
2016-03-21 13:30:00,GOOGL,0.5722635981475911
2016-03-21 13:30:00,MRVL,0.5360592409283109
2016-03-21 13:30:00,NVDA,0.5023858113789298
2016-03-21 13:30:00,SAGE,0.5061845654926238
2016-03-21 13:30:00,SMCI,0.5454680582280821
2016-03-21 13:30:00,TSM,0.5272485436964929
2016-03-22 13:30:00,AMD,0.5306598463156732
2016-03-22 13:30:00,AMZN,0.548882036079391
2016-03-22 13:30:00,ASML,0.5522735701863137
2016-03-22 13:30:00,EXEL,0.5351235497831766
2016-03-22 13:30:00,GD,0.48120870329047755
2016-03-22 13:30:00,GOOGL,0.5677594382823389
2016-03-22 13:30:00,MRVL,0.5773685422489674
2016-03-22 13:30:00,NVDA,0.5146211109008381
2016-03-22 13:30:00,SAGE,0.47022580794158236
2016-03-22 13:30:00,SMCI,0.5294541009779208
2016-03-22 13:30:00,TSM,0.5295149157757681
2016-03-23 13:30:00,AMD,0.5314486319984262
2016-03-23 13:30:00,AMZN,0.5470533113785404
2016-03-23 13:30:00,ASML,0.5466754931758738
2016-03-23 13:30:00,EXEL,0.5605580229530406
2016-03-23 13:30:00,GD,0.5057229641856346
2016-03-23 13:30:00,GOOGL,0.5866305955716187
2016-03-23 13:30:00,MRVL,0.5542645656994092
2016-03-23 13:30:00,NVDA,0.5025427026061716
2016-03-23 13:30:00,SAGE,0.5131290663986301
2016-03-23 13:30:00,SMCI,0.5380584781703078
2016-03-23 13:30:00,TSM,0.5101634703132145
2016-03-24 13:30:00,AMD,0.5373603010081973
2016-03-24 13:30:00,AMZN,0.5137621646607852
2016-03-24 13:30:00,ASML,0.5469736515563284
2016-03-24 13:30:00,EXEL,0.5369619113771485
2016-03-24 13:30:00,GD,0.48778948678253364
2016-03-24 13:30:00,GOOGL,0.5872724691179398
2016-03-24 13:30:00,MRVL,0.564450048061308
2016-03-24 13:30:00,NVDA,0.501516680328919
2016-03-24 13:30:00,SAGE,0.5004673649897773
2016-03-24 13:30:00,SMCI,0.5453758993808792
2016-03-24 13:30:00,TSM,0.5035315154546947
2016-03-28 13:30:00,AMD,0.5380170614086662
2016-03-28 13:30:00,AMZN,0.5268341160788995
2016-03-28 13:30:00,ASML,0.54898771801671
2016-03-28 13:30:00,EXEL,0.5762652032949539
2016-03-28 13:30:00,GD,0.4852748546002227
2016-03-28 13:30:00,GOOGL,0.6050436011187831
2016-03-28 13:30:00,MRVL,0.5875020986095832
2016-03-28 13:30:00,NVDA,0.5120266791940903
2016-03-28 13:30:00,SAGE,0.5091235796404159
2016-03-28 13:30:00,SMCI,0.5545874138384113
2016-03-28 13:30:00,TSM,0.5105518231936588
2016-03-29 13:30:00,AMD,0.5512156087142549
2016-03-29 13:30:00,AMZN,0.5298221470017976
2016-03-29 13:30:00,ASML,0.5423975135356683
2016-03-29 13:30:00,EXEL,0.5674420300369679
2016-03-29 13:30:00,GD,0.4758907461065216
2016-03-29 13:30:00,GOOGL,0.5705865720860358
2016-03-29 13:30:00,MRVL,0.5998364192716156
2016-03-29 13:30:00,NVDA,0.5312595147909283
2016-03-29 13:30:00,SAGE,0.5159494862284018
2016-03-29 13:30:00,SMCI,0.5724230859820176
2016-03-29 13:30:00,TSM,0.5419309989662244
2016-03-30 13:30:00,AMD,0.5303966322391589
2016-03-30 13:30:00,AMZN,0.5319296353245478
2016-03-30 13:30:00,ASML,0.5354866656373564
2016-03-30 13:30:00,EXEL,0.5802840408116647
2016-03-30 13:30:00,GD,0.47608890174364404
2016-03-30 13:30:00,GOOGL,0.5657726265460242
2016-03-30 13:30:00,MRVL,0.6007583018339253
2016-03-30 13:30:00,NVDA,0.5031523316778443
2016-03-30 13:30:00,SAGE,0.49227633553012035
2016-03-30 13:30:00,SMCI,0.5866940615493227
2016-03-30 13:30:00,TSM,0.5376162800871677
2016-03-31 13:30:00,AMD,0.5330945758221625
2016-03-31 13:30:00,AMZN,0.5485993123260168
2016-03-31 13:30:00,ASML,0.5569049775772797
2016-03-31 13:30:00,EXEL,0.5504604199593999
2016-03-31 13:30:00,GD,0.48341773565409457
2016-03-31 13:30:00,GOOGL,0.6067263734897027
2016-03-31 13:30:00,MRVL,0.6197854248904409
2016-03-31 13:30:00,NVDA,0.5276850509214533
2016-03-31 13:30:00,SAGE,0.490077249852145
2016-03-31 13:30:00,SMCI,0.5502373587425959
2016-03-31 13:30:00,TSM,0.5631621402625496
2016-04-01 13:30:00,AMD,0.5327707224972927
2016-04-01 13:30:00,AMZN,0.5199526245472371
2016-04-01 13:30:00,ASML,0.5440959056379265
2016-04-01 13:30:00,EXEL,0.5337988552883157
2016-04-01 13:30:00,GD,0.47133134427020135
2016-04-01 13:30:00,GOOGL,0.5868441672127586
2016-04-01 13:30:00,MRVL,0.5327001626315436
2016-04-01 13:30:00,NVDA,0.5031278430951973
2016-04-01 13:30:00,SAGE,0.46349785968061763
2016-04-01 13:30:00,SMCI,0.5115780935510846
2016-04-01 13:30:00,TSM,0.560586315765647
2016-04-04 13:30:00,AMD,0.5576793907370681
2016-04-04 13:30:00,AMZN,0.538705617452976
2016-04-04 13:30:00,ASML,0.5538971047242078
2016-04-04 13:30:00,EXEL,0.5540157048778571
2016-04-04 13:30:00,GD,0.4827536378858133
2016-04-04 13:30:00,GOOGL,0.5968583584299335
2016-04-04 13:30:00,MRVL,0.6029712804940133
2016-04-04 13:30:00,NVDA,0.5398319555066413
2016-04-04 13:30:00,SAGE,0.46767674449263213
2016-04-04 13:30:00,SMCI,0.5495567882736875
2016-04-04 13:30:00,TSM,0.5786118612055222
2016-04-05 13:30:00,AMD,0.585717756855377
2016-04-05 13:30:00,AMZN,0.547073535640394
2016-04-05 13:30:00,ASML,0.5414321652277527
2016-04-05 13:30:00,EXEL,0.5472150994243353
2016-04-05 13:30:00,GD,0.49056741963179284
2016-04-05 13:30:00,GOOGL,0.6030009304128903
2016-04-05 13:30:00,MRVL,0.57885473017269
2016-04-05 13:30:00,NVDA,0.5481035424410553
2016-04-05 13:30:00,SAGE,0.46664295114749393
2016-04-05 13:30:00,SMCI,0.5227478246476228
2016-04-05 13:30:00,TSM,0.5771031156262726
2016-04-06 13:30:00,AMD,0.5674720290104324
2016-04-06 13:30:00,AMZN,0.5459907497560182
2016-04-06 13:30:00,ASML,0.5419269930008818
2016-04-06 13:30:00,EXEL,0.5382732799585953
2016-04-06 13:30:00,GD,0.49090638509378004
2016-04-06 13:30:00,GOOGL,0.57750335122718
2016-04-06 13:30:00,MRVL,0.5537268607214
2016-04-06 13:30:00,NVDA,0.5550887652418902
2016-04-06 13:30:00,SAGE,0.44507992281748954
2016-04-06 13:30:00,SMCI,0.5158824865555385
2016-04-06 13:30:00,TSM,0.568581629239834
2016-04-07 13:30:00,AMD,0.6208772278062124
2016-04-07 13:30:00,AMZN,0.5626120182247978
2016-04-07 13:30:00,ASML,0.5658079820048924
2016-04-07 13:30:00,EXEL,0.5605281629095885
2016-04-07 13:30:00,GD,0.49649543496784604
2016-04-07 13:30:00,GOOGL,0.5941910703394032
2016-04-07 13:30:00,MRVL,0.5465794511458256
2016-04-07 13:30:00,NVDA,0.5709737636097089
2016-04-07 13:30:00,SAGE,0.49256333427330384
2016-04-07 13:30:00,SMCI,0.5375670564038074
2016-04-07 13:30:00,TSM,0.5614071040362023
2016-04-08 13:30:00,AMD,0.5721840914498234
2016-04-08 13:30:00,AMZN,0.5602033011144736
2016-04-08 13:30:00,ASML,0.5478628740057729
2016-04-08 13:30:00,EXEL,0.5416770217491527
2016-04-08 13:30:00,GD,0.4948812816027662
2016-04-08 13:30:00,GOOGL,0.6101562552732225
2016-04-08 13:30:00,MRVL,0.5461899286238332
2016-04-08 13:30:00,NVDA,0.5819288201483254
2016-04-08 13:30:00,SAGE,0.4596197987457871
2016-04-08 13:30:00,SMCI,0.5363598334037315
2016-04-08 13:30:00,TSM,0.5712058566656083
2016-04-11 13:30:00,AMD,0.5528484302262714
2016-04-11 13:30:00,AMZN,0.5487973476202942
2016-04-11 13:30:00,ASML,0.559592152825287
2016-04-11 13:30:00,EXEL,0.5404422320695851
2016-04-11 13:30:00,GD,0.47648712645836144
2016-04-11 13:30:00,GOOGL,0.5888507925482553
2016-04-11 13:30:00,MRVL,0.5215179786023583
2016-04-11 13:30:00,NVDA,0.5796270509839683
2016-04-11 13:30:00,SAGE,0.46077804718384446
2016-04-11 13:30:00,SMCI,0.5475183072187879
2016-04-11 13:30:00,TSM,0.5561349084215254
2016-04-12 13:30:00,AMD,0.5691673401149192
2016-04-12 13:30:00,AMZN,0.5206312499730144
2016-04-12 13:30:00,ASML,0.5492003635361987
2016-04-12 13:30:00,EXEL,0.5527891772939801
2016-04-12 13:30:00,GD,0.48844124164342656
2016-04-12 13:30:00,GOOGL,0.6029002559486816
2016-04-12 13:30:00,MRVL,0.558316990733322
2016-04-12 13:30:00,NVDA,0.5823808258731634
2016-04-12 13:30:00,SAGE,0.45414609969353914
2016-04-12 13:30:00,SMCI,0.510174950188254
2016-04-12 13:30:00,TSM,0.5895787147091439
2016-04-13 13:30:00,AMD,0.5654679340710935
2016-04-13 13:30:00,AMZN,0.5246854345262333
2016-04-13 13:30:00,ASML,0.5685208379258921
2016-04-13 13:30:00,EXEL,0.5452038013366337
2016-04-13 13:30:00,GD,0.47537620246535
2016-04-13 13:30:00,GOOGL,0.5855644770638809
2016-04-13 13:30:00,MRVL,0.5570632575325914
2016-04-13 13:30:00,NVDA,0.5292652985239175
2016-04-13 13:30:00,SAGE,0.433881302837518
2016-04-13 13:30:00,SMCI,0.5396624956067514
2016-04-13 13:30:00,TSM,0.541373970430982
2016-04-14 13:30:00,AMD,0.6026778452318666
2016-04-14 13:30:00,AMZN,0.547458474251692
2016-04-14 13:30:00,ASML,0.5822345789151709
2016-04-14 13:30:00,EXEL,0.6026949273320105
2016-04-14 13:30:00,GD,0.4766226183942752
2016-04-14 13:30:00,GOOGL,0.605448248419592
2016-04-14 13:30:00,MRVL,0.6074808406688944
2016-04-14 13:30:00,NVDA,0.5342976284631381
2016-04-14 13:30:00,SAGE,0.48040844075343553
2016-04-14 13:30:00,SMCI,0.5224330188411568
2016-04-14 13:30:00,TSM,0.547160813826532
2016-04-15 13:30:00,AMD,0.6269944286696647
2016-04-15 13:30:00,AMZN,0.5593286930009527
2016-04-15 13:30:00,ASML,0.5956260838867639
2016-04-15 13:30:00,EXEL,0.6065647014539991
2016-04-15 13:30:00,GD,0.47821325057144665
2016-04-15 13:30:00,GOOGL,0.6043750031998479
2016-04-15 13:30:00,MRVL,0.6305810206042008
2016-04-15 13:30:00,NVDA,0.543410903538064
2016-04-15 13:30:00,SAGE,0.4751189106183196
2016-04-15 13:30:00,SMCI,0.6171971947647047
2016-04-15 13:30:00,TSM,0.5222195418139024
2016-04-18 13:30:00,AMD,0.5793826708785836
2016-04-18 13:30:00,AMZN,0.5505448517605639
2016-04-18 13:30:00,ASML,0.5739761214318188
2016-04-18 13:30:00,EXEL,0.6067235139011192
2016-04-18 13:30:00,GD,0.4946406691640654
2016-04-18 13:30:00,GOOGL,0.5708825721522626
2016-04-18 13:30:00,MRVL,0.6253035148044265
2016-04-18 13:30:00,NVDA,0.5656356646745393
2016-04-18 13:30:00,SAGE,0.4754281755233978
2016-04-18 13:30:00,SMCI,0.6009203672048942
2016-04-18 13:30:00,TSM,0.5226216382191565
2016-04-19 13:30:00,AMD,0.595659956676158
2016-04-19 13:30:00,AMZN,0.5560290543936512
2016-04-19 13:30:00,ASML,0.5946654805875081
2016-04-19 13:30:00,EXEL,0.6305010585897256
2016-04-19 13:30:00,GD,0.49579264302223547
2016-04-19 13:30:00,GOOGL,0.591581502570568
2016-04-19 13:30:00,MRVL,0.6232281498240275
2016-04-19 13:30:00,NVDA,0.5451298915649069
2016-04-19 13:30:00,SAGE,0.48421103454549774
2016-04-19 13:30:00,SMCI,0.6009223000885883
2016-04-19 13:30:00,TSM,0.5290311774536162
2016-04-20 13:30:00,AMD,0.5718863342264572
2016-04-20 13:30:00,AMZN,0.552144138390143
2016-04-20 13:30:00,ASML,0.5437270673058003
2016-04-20 13:30:00,EXEL,0.6181206514255185
2016-04-20 13:30:00,GD,0.5035035120028657
2016-04-20 13:30:00,GOOGL,0.5937786780139436
2016-04-20 13:30:00,MRVL,0.6117928397194943
2016-04-20 13:30:00,NVDA,0.5539981852364703
2016-04-20 13:30:00,SAGE,0.47879925167069526
2016-04-20 13:30:00,SMCI,0.5959001780275067
2016-04-20 13:30:00,TSM,0.5432178904883331
2016-04-21 13:30:00,AMD,0.6133193946003441
2016-04-21 13:30:00,AMZN,0.557047243928129
2016-04-21 13:30:00,ASML,0.5357483539751128
2016-04-21 13:30:00,EXEL,0.610172110948462
2016-04-21 13:30:00,GD,0.4937422143077313
2016-04-21 13:30:00,GOOGL,0.5749150630212616
2016-04-21 13:30:00,MRVL,0.6023980164789854
2016-04-21 13:30:00,NVDA,0.5465900093669627
2016-04-21 13:30:00,SAGE,0.4801972009353333
2016-04-21 13:30:00,SMCI,0.5927126900495664
2016-04-21 13:30:00,TSM,0.5021969149046737
2016-04-22 13:30:00,AMD,0.5089039268300232
2016-04-22 13:30:00,AMZN,0.5334593747084891
2016-04-22 13:30:00,ASML,0.5273153297356726
2016-04-22 13:30:00,EXEL,0.6133226873546068
2016-04-22 13:30:00,GD,0.49298175349792944
2016-04-22 13:30:00,GOOGL,0.5269022127165965
2016-04-22 13:30:00,MRVL,0.5689791270886096
2016-04-22 13:30:00,NVDA,0.5550298054642898
2016-04-22 13:30:00,SAGE,0.4728844098298768
2016-04-22 13:30:00,SMCI,0.5678283718754653
2016-04-22 13:30:00,TSM,0.5086669660707758
2016-04-25 13:30:00,AMD,0.5443565367078129
2016-04-25 13:30:00,AMZN,0.5446913704232486
2016-04-25 13:30:00,ASML,0.5354928114131645
2016-04-25 13:30:00,EXEL,0.586750336994837
2016-04-25 13:30:00,GD,0.474825289567184
2016-04-25 13:30:00,GOOGL,0.5484326837322477
2016-04-25 13:30:00,MRVL,0.5851135097215848
2016-04-25 13:30:00,NVDA,0.544851164186398
2016-04-25 13:30:00,SAGE,0.4805177130633397
2016-04-25 13:30:00,SMCI,0.5765346394861912
