date,symbol,p_up
2015-09-21 13:30:00,SMCI,0.4768172457895035
2015-09-21 13:30:00,TSM,0.5718413813283466
2015-09-22 13:30:00,AMD,0.559845518092471
2015-09-22 13:30:00,AMZN,0.5142134071086906
2015-09-22 13:30:00,ASML,0.5303361588238081
2015-09-22 13:30:00,EXEL,0.5925435816489915
2015-09-22 13:30:00,GD,0.4528846126361224
2015-09-22 13:30:00,GOOGL,0.5142134071086906
2015-09-22 13:30:00,MRVL,0.5748517453320494
2015-09-22 13:30:00,NVDA,0.5563204805973166
2015-09-22 13:30:00,SAGE,0.6113346190529259
2015-09-22 13:30:00,SMCI,0.5574745357601554
2015-09-22 13:30:00,TSM,0.5633808713739005
2015-09-23 13:30:00,AMD,0.6066147145068556
2015-09-23 13:30:00,AMZN,0.5907532690663979
2015-09-23 13:30:00,ASML,0.6097509307591518
2015-09-23 13:30:00,EXEL,0.6260800756429316
2015-09-23 13:30:00,GD,0.5227546860463128
2015-09-23 13:30:00,GOOGL,0.6060547978583471
2015-09-23 13:30:00,MRVL,0.6260800756429316
2015-09-23 13:30:00,NVDA,0.5892286110748323
2015-09-23 13:30:00,SAGE,0.6410246746298145
2015-09-23 13:30:00,SMCI,0.5749882096572999
2015-09-23 13:30:00,TSM,0.621367647153898
2015-09-24 13:30:00,AMD,0.6074779723384846
2015-09-24 13:30:00,AMZN,0.5906691867177327
2015-09-24 13:30:00,ASML,0.585159912851558
2015-09-24 13:30:00,EXEL,0.626926888386731
2015-09-24 13:30:00,GD,0.4201798735291715
2015-09-24 13:30:00,GOOGL,0.605971762416261
2015-09-24 13:30:00,MRVL,0.6098611440684294
2015-09-24 13:30:00,NVDA,0.5938436961876
2015-09-24 13:30:00,SAGE,0.6359182066131026
2015-09-24 13:30:00,SMCI,0.5758723456743025
2015-09-24 13:30:00,TSM,0.6228787883264446
2015-09-25 13:30:00,AMD,0.6184590045335038
2015-09-25 13:30:00,AMZN,0.6032392981957014
2015-09-25 13:30:00,ASML,0.5993590065138831
2015-09-25 13:30:00,EXEL,0.6354852798242292
2015-09-25 13:30:00,GD,0.4450079176769
2015-09-25 13:30:00,GOOGL,0.6183755616693772
2015-09-25 13:30:00,MRVL,0.6185728409410719
2015-09-25 13:30:00,NVDA,0.6086670983078709
2015-09-25 13:30:00,SAGE,0.6386183732922217
2015-09-25 13:30:00,SMCI,0.5417586459527407
2015-09-25 13:30:00,TSM,0.6344623464818675
2015-09-28 13:30:00,AMD,0.5942291418619456
2015-09-28 13:30:00,AMZN,0.5963703830623588
2015-09-28 13:30:00,ASML,0.5570494997300619
2015-09-28 13:30:00,EXEL,0.6374348890133806
2015-09-28 13:30:00,GD,0.4752633816118527
2015-09-28 13:30:00,GOOGL,0.5971457608923226
2015-09-28 13:30:00,MRVL,0.6079588362041096
2015-09-28 13:30:00,NVDA,0.6330505301399003
2015-09-28 13:30:00,SAGE,0.6590218221224136
2015-09-28 13:30:00,SMCI,0.547961252925979
2015-09-28 13:30:00,TSM,0.653626853677107
2015-09-29 13:30:00,AMD,0.5568925163805238
2015-09-29 13:30:00,AMZN,0.5866519816746747
2015-09-29 13:30:00,ASML,0.5629290430860235
2015-09-29 13:30:00,EXEL,0.5488558826489623
2015-09-29 13:30:00,GD,0.4884208060459716
2015-09-29 13:30:00,GOOGL,0.5899826642426238
2015-09-29 13:30:00,MRVL,0.5891142137424955
2015-09-29 13:30:00,NVDA,0.59463451702703
2015-09-29 13:30:00,SAGE,0.6418533225702171
2015-09-29 13:30:00,SMCI,0.5057165259135743
2015-09-29 13:30:00,TSM,0.6307098042543894
2015-09-30 13:30:00,AMD,0.5421955707924263
2015-09-30 13:30:00,AMZN,0.5460704371462176
2015-09-30 13:30:00,ASML,0.5513659171230394
2015-09-30 13:30:00,EXEL,0.5925713147434182
2015-09-30 13:30:00,GD,0.4838808937951255
2015-09-30 13:30:00,GOOGL,0.5618034009258623
2015-09-30 13:30:00,MRVL,0.5925713147434182
2015-09-30 13:30:00,NVDA,0.5556949934872456
2015-09-30 13:30:00,SAGE,0.6273805903713047
2015-09-30 13:30:00,SMCI,0.4819758291639698
2015-09-30 13:30:00,TSM,0.5925713147434182
2015-10-01 13:30:00,AMD,0.6066726034589756
2015-10-01 13:30:00,AMZN,0.5865545811533387
2015-10-01 13:30:00,ASML,0.5571306794370942
2015-10-01 13:30:00,EXEL,0.5739911708957568
2015-10-01 13:30:00,GD,0.4541847922469001
2015-10-01 13:30:00,GOOGL,0.6019073075829002
2015-10-01 13:30:00,MRVL,0.5957011817915993
2015-10-01 13:30:00,NVDA,0.5967754263948885
2015-10-01 13:30:00,SAGE,0.6489014309189268
2015-10-01 13:30:00,SMCI,0.5444333770607784
2015-10-01 13:30:00,TSM,0.608045583387881
2015-10-02 13:30:00,AMD,0.6095217281287346
2015-10-02 13:30:00,AMZN,0.5799610557547151
2015-10-02 13:30:00,ASML,0.6518246062444313
2015-10-02 13:30:00,EXEL,0.5750324924156444
2015-10-02 13:30:00,GD,0.45606483774113343
2015-10-02 13:30:00,GOOGL,0.5953897299602194
2015-10-02 13:30:00,MRVL,0.6022221578201306
2015-10-02 13:30:00,NVDA,0.6061146256205876
2015-10-02 13:30:00,SAGE,0.6473779912659587
2015-10-02 13:30:00,SMCI,0.5290105835054242
2015-10-02 13:30:00,TSM,0.6144963040942752
2015-10-05 13:30:00,AMD,0.5465785708934852
2015-10-05 13:30:00,AMZN,0.5276891350714075
2015-10-05 13:30:00,ASML,0.6248855870390294
2015-10-05 13:30:00,EXEL,0.5234347599958056
2015-10-05 13:30:00,GD,0.45005374901166945
2015-10-05 13:30:00,GOOGL,0.5582139372344985
2015-10-05 13:30:00,MRVL,0.5732634872035623
2015-10-05 13:30:00,NVDA,0.5631634508080201
2015-10-05 13:30:00,SAGE,0.6326963244339273
2015-10-05 13:30:00,SMCI,0.4870764753608701
2015-10-05 13:30:00,TSM,0.5732634872035623
2015-10-06 13:30:00,AMD,0.5738158613362017
2015-10-06 13:30:00,AMZN,0.5276891350714075
2015-10-06 13:30:00,ASML,0.6378698788947565
2015-10-06 13:30:00,EXEL,0.5506761309382222
2015-10-06 13:30:00,GD,0.4213800402899484
2015-10-06 13:30:00,GOOGL,0.5435266294581873
2015-10-06 13:30:00,MRVL,0.5732634872035623
2015-10-06 13:30:00,NVDA,0.5734166266130312
2015-10-06 13:30:00,SAGE,0.6455636039311823
2015-10-06 13:30:00,SMCI,0.5287367361793719
2015-10-06 13:30:00,TSM,0.5732634872035623
2015-10-07 13:30:00,AMD,0.5982618264496394
2015-10-07 13:30:00,AMZN,0.5658409683841601
2015-10-07 13:30:00,ASML,0.6258965971914439
2015-10-07 13:30:00,EXEL,0.5750934563814215
2015-10-07 13:30:00,GD,0.4267130684314864
2015-10-07 13:30:00,GOOGL,0.5814139583945427
2015-10-07 13:30:00,MRVL,0.6112974970073722
2015-10-07 13:30:00,NVDA,0.5978694434335309
2015-10-07 13:30:00,SAGE,0.6253721684457326
2015-10-07 13:30:00,SMCI,0.5865663448077537
2015-10-07 13:30:00,TSM,0.6104515989308141
2015-10-08 13:30:00,AMD,0.5583046135968484
2015-10-08 13:30:00,AMZN,0.5176411107260814
2015-10-08 13:30:00,ASML,0.6111613653430328
2015-10-08 13:30:00,EXEL,0.505906708969415
2015-10-08 13:30:00,GD,0.48871166363898794
2015-10-08 13:30:00,GOOGL,0.5482593773963356
2015-10-08 13:30:00,MRVL,0.5147662812229564
2015-10-08 13:30:00,NVDA,0.5579020434575561
2015-10-08 13:30:00,SAGE,0.6188833319484766
2015-10-08 13:30:00,SMCI,0.5091200916506732
2015-10-08 13:30:00,TSM,0.5633827951021426
2015-10-09 13:30:00,AMD,0.5491279085646682
2015-10-09 13:30:00,AMZN,0.5298612284874782
2015-10-09 13:30:00,ASML,0.6427087433118942
2015-10-09 13:30:00,EXEL,0.49658763742180606
2015-10-09 13:30:00,GD,0.43883120074764864
2015-10-09 13:30:00,GOOGL,0.5603626065340817
2015-10-09 13:30:00,MRVL,0.49658763742180606
2015-10-09 13:30:00,NVDA,0.5487237350578796
2015-10-09 13:30:00,SAGE,0.6501628267022584
2015-10-09 13:30:00,SMCI,0.5231110471986675
2015-10-09 13:30:00,TSM,0.5753946372843708
2015-10-12 13:30:00,AMD,0.5351791056073164
2015-10-12 13:30:00,AMZN,0.5298612284874782
2015-10-12 13:30:00,ASML,0.6427087433118942
2015-10-12 13:30:00,EXEL,0.5113844743271253
2015-10-12 13:30:00,GD,0.5539761723120611
2015-10-12 13:30:00,GOOGL,0.5603626065340817
2015-10-12 13:30:00,MRVL,0.5383718510229625
2015-10-12 13:30:00,NVDA,0.5487237350578796
2015-10-12 13:30:00,SAGE,0.66657818624898
2015-10-12 13:30:00,SMCI,0.5231110471986675
2015-10-12 13:30:00,TSM,0.5753946372843708
2015-10-13 13:30:00,AMD,0.5924896891768748
2015-10-13 13:30:00,AMZN,0.5582303622617157
2015-10-13 13:30:00,ASML,0.6393724448099883
2015-10-13 13:30:00,EXEL,0.549557618035961
2015-10-13 13:30:00,GD,0.45111201733823203
2015-10-13 13:30:00,GOOGL,0.573870755527823
2015-10-13 13:30:00,MRVL,0.549557618035961
2015-10-13 13:30:00,NVDA,0.5890341751640642
2015-10-13 13:30:00,SAGE,0.6182111391800214
2015-10-13 13:30:00,SMCI,0.5138628764072003
2015-10-13 13:30:00,TSM,0.59329937199891
2015-10-14 13:30:00,AMD,0.5381420961692677
2015-10-14 13:30:00,AMZN,0.5503365932220322
2015-10-14 13:30:00,ASML,0.5480574213228611
2015-10-14 13:30:00,EXEL,0.5121724279503794
2015-10-14 13:30:00,GD,0.5185930288155014
2015-10-14 13:30:00,GOOGL,0.5649801580925883
2015-10-14 13:30:00,MRVL,0.5582986000927472
2015-10-14 13:30:00,NVDA,0.5612442912067453
2015-10-14 13:30:00,SAGE,0.6252401343369949
2015-10-14 13:30:00,SMCI,0.48876827450143084
2015-10-14 13:30:00,TSM,0.579972649228603
2015-10-15 13:30:00,AMD,0.4939405645967726
2015-10-15 13:30:00,AMZN,0.5415835683009165
2015-10-15 13:30:00,ASML,0.5234593536953581
2015-10-15 13:30:00,EXEL,0.5085520992054164
2015-10-15 13:30:00,GD,0.5559947881206253
2015-10-15 13:30:00,GOOGL,0.5393286094502607
2015-10-15 13:30:00,MRVL,0.5713545372321047
2015-10-15 13:30:00,NVDA,0.5141263693550113
2015-10-15 13:30:00,SAGE,0.6553319171732906
2015-10-15 13:30:00,SMCI,0.4359498047059069
2015-10-15 13:30:00,TSM,0.5691221471883026
2015-10-16 13:30:00,AMD,0.5317238707329895
2015-10-16 13:30:00,AMZN,0.5480822791480937
2015-10-16 13:30:00,ASML,0.6121864087769917
2015-10-16 13:30:00,EXEL,0.5085520992054164
2015-10-16 13:30:00,GD,0.5626435829538434
2015-10-16 13:30:00,GOOGL,0.5627409281942927
2015-10-16 13:30:00,MRVL,0.5799735912559717
2015-10-16 13:30:00,NVDA,0.5517702030765196
2015-10-16 13:30:00,SAGE,0.6553319171732906
2015-10-16 13:30:00,SMCI,0.4583560357022931
2015-10-16 13:30:00,TSM,0.5777529157489413
2015-10-19 13:30:00,AMD,0.596880500424064
2015-10-19 13:30:00,AMZN,0.5742005864929197
2015-10-19 13:30:00,ASML,0.6174318368679921
2015-10-19 13:30:00,EXEL,0.5302093728252714
2015-10-19 13:30:00,GD,0.5017169771722084
2015-10-19 13:30:00,GOOGL,0.5742005864929197
2015-10-19 13:30:00,MRVL,0.5682119535537936
2015-10-19 13:30:00,NVDA,0.5934366700734769
2015-10-19 13:30:00,SAGE,0.6139373762352422
2015-10-19 13:30:00,SMCI,0.5022149155713277
2015-10-19 13:30:00,TSM,0.5943445583401624
2015-10-20 13:30:00,AMD,0.5400228906270323
2015-10-20 13:30:00,AMZN,0.5545615343739482
2015-10-20 13:30:00,ASML,0.6181190436202845
2015-10-20 13:30:00,EXEL,0.5495251271257556
2015-10-20 13:30:00,GD,0.5714941766454773
2015-10-20 13:30:00,GOOGL,0.5545615343739482
2015-10-20 13:30:00,MRVL,0.5863407051069633
2015-10-20 13:30:00,NVDA,0.5497872931372058
2015-10-20 13:30:00,SAGE,0.6608833108049367
2015-10-20 13:30:00,SMCI,0.45371884000673185
2015-10-20 13:30:00,TSM,0.5841295544864188
2015-10-21 13:30:00,AMD,0.506504167732694
2015-10-21 13:30:00,AMZN,0.5545615343739482
2015-10-21 13:30:00,ASML,0.5978181460405271
2015-10-21 13:30:00,EXEL,0.5495251271257556
2015-10-21 13:30:00,GD,0.5426598396660945
2015-10-21 13:30:00,GOOGL,0.5691752204976072
2015-10-21 13:30:00,MRVL,0.5863407051069633
2015-10-21 13:30:00,NVDA,0.5644324327849364
2015-10-21 13:30:00,SAGE,0.6134337050919644
2015-10-21 13:30:00,SMCI,0.4672894255884806
2015-10-21 13:30:00,TSM,0.5841295544864188
2015-10-22 13:30:00,AMD,0.4792598667156529
2015-10-22 13:30:00,AMZN,0.5532018014244051
2015-10-22 13:30:00,ASML,0.5094096715593514
2015-10-22 13:30:00,EXEL,0.5497356744509597
2015-10-22 13:30:00,GD,0.47844684980967306
2015-10-22 13:30:00,GOOGL,0.5574279298047768
2015-10-22 13:30:00,MRVL,0.5977936206670712
2015-10-22 13:30:00,NVDA,0.5129621061289321
2015-10-22 13:30:00,SAGE,0.6571113619930989
2015-10-22 13:30:00,SMCI,0.46718539395039854
2015-10-22 13:30:00,TSM,0.5700715335972766
2015-10-23 13:30:00,AMD,0.5713773002531617
2015-10-23 13:30:00,AMZN,0.5548050326965
2015-10-23 13:30:00,ASML,0.46839024312047417
2015-10-23 13:30:00,EXEL,0.5596673817817697
2015-10-23 13:30:00,GD,0.4333351992081064
2015-10-23 13:30:00,GOOGL,0.5605917999734452
2015-10-23 13:30:00,MRVL,0.5930224776565708
2015-10-23 13:30:00,NVDA,0.5824690798518083
2015-10-23 13:30:00,SAGE,0.6312857824317547
2015-10-23 13:30:00,SMCI,0.5415803927467105
2015-10-23 13:30:00,TSM,0.5479581111412782
2015-10-26 13:30:00,AMD,0.5825307633898775
2015-10-26 13:30:00,AMZN,0.5964358093766658
2015-10-26 13:30:00,ASML,0.6634993422437738
2015-10-26 13:30:00,EXEL,0.5313947006365712
2015-10-26 13:30:00,GD,0.5476365682055241
2015-10-26 13:30:00,GOOGL,0.5964358093766658
2015-10-26 13:30:00,MRVL,0.5993610432417521
2015-10-26 13:30:00,NVDA,0.585829967405398
2015-10-26 13:30:00,SAGE,0.6600455410616253
2015-10-26 13:30:00,SMCI,0.5825307633898775
2015-10-26 13:30:00,TSM,0.5934961601157399
2015-10-27 13:30:00,AMD,0.6140586964210417
2015-10-27 13:30:00,AMZN,0.5707814150565164
2015-10-27 13:30:00,ASML,0.6606551478460352
2015-10-27 13:30:00,EXEL,0.5626204034751964
2015-10-27 13:30:00,GD,0.4468815188729518
2015-10-27 13:30:00,GOOGL,0.5813876066705643
2015-10-27 13:30:00,MRVL,0.5967829048933567
2015-10-27 13:30:00,NVDA,0.6057657006508494
2015-10-27 13:30:00,SAGE,0.6348847196194748
2015-10-27 13:30:00,SMCI,0.5791807548829935
2015-10-27 13:30:00,TSM,0.5701210583912977
2015-10-28 13:30:00,AMD,0.5724945000958429
2015-10-28 13:30:00,AMZN,0.5620638445270433
2015-10-28 13:30:00,ASML,0.6713418735254505
2015-10-28 13:30:00,EXEL,0.5548745848406564
2015-10-28 13:30:00,GD,0.4232886648329572
2015-10-28 13:30:00,GOOGL,0.5620638445270433
2015-10-28 13:30:00,MRVL,0.5776732586070997
2015-10-28 13:30:00,NVDA,0.5814050574969437
2015-10-28 13:30:00,SAGE,0.6387723058891498
