time,symbol,yhat,p_up
2015-08-19 07:00:00+00:00,HO.PA,-0.02520099382638521,0.5422935674525073
2015-08-19 07:00:00+00:00,LDO.MI,-0.02588190585680912,0.5422002838544752
2015-08-19 07:00:00+00:00,RHM.DE,-0.026612836498944827,0.5409151161470193
2015-08-19 13:30:00+00:00,AMD,-0.03235799182757073,0.541510748674852
2015-08-19 13:30:00+00:00,AMZN,-0.034484008400063305,0.5417784590099225
2015-08-19 13:30:00+00:00,ASML,-0.03324076591678803,0.5408578856144726
2015-08-19 13:30:00+00:00,EXEL,-0.03678863491534243,0.54140221790995
2015-08-19 13:30:00+00:00,GD,-0.03240510504532442,0.5417893864671427
2015-08-19 13:30:00+00:00,GOOGL,-0.033831586622257284,0.5415958071475415
2015-08-19 13:30:00+00:00,MRVL,-0.036861148583420815,0.5403635983427608
2015-08-19 13:30:00+00:00,NVDA,-0.032298603889543004,0.5417302396208958
2015-08-19 13:30:00+00:00,SAGE,-0.023841646180671666,0.5403287866691409
2015-08-19 13:30:00+00:00,SMCI,-0.03878633759154888,0.5414416540865952
2015-08-19 13:30:00+00:00,TSM,-0.03241069730652732,0.5414156005329092
2015-08-20 06:00:00+00:00,HIA1.F,-0.009455371969863999,0.5216667368110756
2015-08-20 06:55:00+00:00,RBI.VI,-0.01647925779127154,0.5295607212883747
2015-08-20 07:00:00+00:00,AIR.PA,-0.030811505502157093,0.5404565666915764
2015-08-20 07:00:00+00:00,BA.L,-0.02619954950661331,0.5408718138896653
2015-08-20 07:00:00+00:00,HO.PA,-0.03319547588740689,0.541637245764629
2015-08-20 07:00:00+00:00,LDO.MI,-0.029309314303441695,0.5398566292682536
2015-08-20 07:00:00+00:00,RHM.DE,-0.0260994519231701,0.5397246130255088
2015-08-20 13:30:00+00:00,AMD,-0.01180202784606678,0.5349658473773042
2015-08-20 13:30:00+00:00,AMZN,-0.029941956999523504,0.5389773876242849
2015-08-20 13:30:00+00:00,ASML,-0.021161619013793653,0.5389631763995371
2015-08-20 13:30:00+00:00,EXEL,-0.017448786766194435,0.536470523386045
2015-08-20 13:30:00+00:00,GD,-0.028649451451373712,0.5390533980210002
2015-08-20 13:30:00+00:00,GOOGL,-0.03255904810849409,0.5393686747042306
2015-08-20 13:30:00+00:00,MRVL,-0.025311938836971005,0.537853025635853
2015-08-20 13:30:00+00:00,NVDA,-0.019612719488947626,0.5374392908572261
2015-08-20 13:30:00+00:00,SAGE,-0.022769838864758214,0.539316578125834
2015-08-20 13:30:00+00:00,SMCI,-0.034409608934618446,0.5390091536053268
2015-08-20 13:30:00+00:00,TSM,-0.031400270534103554,0.539979464621888
2015-08-21 06:00:00+00:00,HIA1.F,-0.011894936754491204,0.5210691724244886
2015-08-21 06:55:00+00:00,RBI.VI,-0.016079998310128865,0.5296198406267407
2015-08-21 07:00:00+00:00,AIR.PA,-0.03346387340467101,0.5387070957118967
2015-08-21 07:00:00+00:00,BA.L,-0.0333747747390486,0.5392734779476481
2015-08-21 07:00:00+00:00,HO.PA,-0.03514967184449111,0.5400863230576805
2015-08-21 07:00:00+00:00,LDO.MI,-0.04097300739026448,0.53998932268302
2015-08-21 07:00:00+00:00,RHM.DE,-0.03652099093076769,0.5408060706028787
2015-08-21 13:30:00+00:00,AMD,-0.032830516090722676,0.5399474855786085
2015-08-21 13:30:00+00:00,AMZN,-0.032196072327626765,0.5391436677426769
2015-08-21 13:30:00+00:00,ASML,-0.02894912531686034,0.5386925242728161
2015-08-21 13:30:00+00:00,EXEL,-0.03412641358202909,0.5392968451291538
2015-08-21 13:30:00+00:00,GD,-0.02935175370392644,0.5385155316379804
2015-08-21 13:30:00+00:00,GOOGL,-0.03245368945428021,0.5382931053609665
2015-08-21 13:30:00+00:00,MRVL,-0.03682712294260282,0.5395732740801066
2015-08-21 13:30:00+00:00,NVDA,-0.029699244549783767,0.5392403109544444
2015-08-21 13:30:00+00:00,SAGE,-0.03412255108492034,0.5397420187495935
2015-08-21 13:30:00+00:00,SMCI,-0.03262895483624277,0.5382740401105481
2015-08-21 13:30:00+00:00,TSM,-0.029793059191040847,0.5393735878095132
2015-08-24 06:00:00+00:00,HIA1.F,-0.006703627013848548,0.5192768663465388
2015-08-24 06:55:00+00:00,RBI.VI,-0.008863751439487193,0.5225583117437272
2015-08-24 07:00:00+00:00,AIR.PA,0.028472893595891894,0.4927981301760738
2015-08-24 07:00:00+00:00,BA.L,0.02587189413630669,0.4947711183760243
2015-08-24 07:00:00+00:00,HO.PA,0.024397795951411068,0.4975063336025567
2015-08-24 07:00:00+00:00,LDO.MI,0.023964225462722956,0.5000778999427858
2015-08-24 07:00:00+00:00,RHM.DE,0.029108683499001985,0.4946972224243454
2015-08-24 13:30:00+00:00,AMD,-0.0050510747884118384,0.5228304638559884
2015-08-24 13:30:00+00:00,AMZN,0.005587480415935027,0.5085099539263324
2015-08-24 13:30:00+00:00,ASML,0.003379215455225667,0.5108824807354255
2015-08-24 13:30:00+00:00,EXEL,0.0021110932302505995,0.5117851970320787
2015-08-24 13:30:00+00:00,GD,0.0042561379900041395,0.5105297036121083
2015-08-24 13:30:00+00:00,GOOGL,0.004247238987660556,0.5137101075317252
2015-08-24 13:30:00+00:00,MRVL,-7.25006542231869e-05,0.5131087997988528
2015-08-24 13:30:00+00:00,NVDA,-0.0008071503241887064,0.5163997343023988
2015-08-24 13:30:00+00:00,SAGE,0.0070362299924690425,0.5011911840337993
2015-08-24 13:30:00+00:00,SMCI,-0.00440252307560951,0.5122356412027452
2015-08-24 13:30:00+00:00,TSM,0.00012780437106391676,0.5238726816494259
2015-08-25 06:00:00+00:00,HIA1.F,-0.0013559966920586417,0.5077215075350985
2015-08-25 06:55:00+00:00,RBI.VI,-0.004701950525000134,0.524271990068005
2015-08-25 07:00:00+00:00,AIR.PA,-0.005475813790967082,0.5276709108035431
2015-08-25 07:00:00+00:00,BA.L,-0.007311961614953138,0.5291827537282786
2015-08-25 07:00:00+00:00,HO.PA,-0.007227805660048814,0.5299922550593501
2015-08-25 07:00:00+00:00,LDO.MI,-0.0026929997306671303,0.528987634835261
2015-08-25 07:00:00+00:00,RHM.DE,-0.010874744491320962,0.5280419313592759
2015-08-25 13:30:00+00:00,AMD,0.04727622481714887,0.4874116466928934
2015-08-25 13:30:00+00:00,AMZN,0.04223478833358194,0.49318578229540433
2015-08-25 13:30:00+00:00,ASML,0.026506119692248437,0.49603819266294674
2015-08-25 13:30:00+00:00,EXEL,0.03929977628080273,0.49356462136640983
2015-08-25 13:30:00+00:00,GD,0.031973750434379,0.48991194263679627
2015-08-25 13:30:00+00:00,GOOGL,0.042581913033686046,0.48988799910111275
2015-08-25 13:30:00+00:00,MRVL,0.03887970378641714,0.48923894715500815
2015-08-25 13:30:00+00:00,NVDA,0.045782129656987386,0.48847099603854743
2015-08-25 13:30:00+00:00,SAGE,0.02419006183451222,0.4996750065791173
2015-08-25 13:30:00+00:00,SMCI,0.042634265104481484,0.48908283199686975
2015-08-25 13:30:00+00:00,TSM,0.04179426817596993,0.49135872360758626
2015-08-26 06:00:00+00:00,HIA1.F,-0.002268970637063111,0.5135503167999531
2015-08-26 06:55:00+00:00,RBI.VI,-0.00392671509304172,0.5127944730338541
2015-08-26 07:00:00+00:00,AIR.PA,0.03061726522973901,0.48513676699540803
2015-08-26 07:00:00+00:00,BA.L,0.029102252400680238,0.4844838502109402
2015-08-26 07:00:00+00:00,HO.PA,0.033019019791277575,0.485274881824053
2015-08-26 07:00:00+00:00,LDO.MI,0.0360814025283639,0.48484634626836964
2015-08-26 07:00:00+00:00,RHM.DE,0.03287615096431207,0.4857606636566437
2015-08-26 13:30:00+00:00,AMD,0.03776192791297333,0.48531131406398326
2015-08-26 13:30:00+00:00,AMZN,0.03293514474369592,0.486447070085569
2015-08-26 13:30:00+00:00,ASML,0.033660039030270955,0.4850204891583676
2015-08-26 13:30:00+00:00,EXEL,0.03460252199541171,0.4858319252136537
2015-08-26 13:30:00+00:00,GD,0.025492501212288732,0.4860500018143271
2015-08-26 13:30:00+00:00,GOOGL,0.02913815729230952,0.4867047693856906
2015-08-26 13:30:00+00:00,MRVL,0.03769618450135119,0.48553605330878896
2015-08-26 13:30:00+00:00,NVDA,0.039966132402593106,0.48537777396523396
2015-08-26 13:30:00+00:00,SAGE,0.038078429545382084,0.4840819179288639
2015-08-26 13:30:00+00:00,SMCI,0.03245231837240645,0.48508547983254086
2015-08-26 13:30:00+00:00,TSM,0.03141883032654414,0.48615635592457507
2015-08-27 06:00:00+00:00,HIA1.F,-0.002331288261118988,0.5142137412541086
2015-08-27 06:55:00+00:00,RBI.VI,-0.010147205322092947,0.5293452461481192
2015-08-27 07:00:00+00:00,AIR.PA,0.006506204490487367,0.49660251482759554
2015-08-27 07:00:00+00:00,BA.L,0.005833752417418542,0.49755591116943343
2015-08-27 07:00:00+00:00,HO.PA,0.011499714784484787,0.49841735463369224
2015-08-27 07:00:00+00:00,LDO.MI,0.01206507891081052,0.4932410683396671
2015-08-27 07:00:00+00:00,RHM.DE,0.007863088416725152,0.5042001986141064
2015-08-27 13:30:00+00:00,AMD,0.013996276446679709,0.4960874844759301
2015-08-27 13:30:00+00:00,AMZN,0.006115684505623246,0.514834773617828
2015-08-27 13:30:00+00:00,ASML,0.002336480038480186,0.5118606336328367
2015-08-27 13:30:00+00:00,EXEL,0.006604406486488599,0.5074323984925703
2015-08-27 13:30:00+00:00,GD,0.007374235520974703,0.5189803480076122
2015-08-27 13:30:00+00:00,GOOGL,0.011345091830025704,0.5160958652020977
2015-08-27 13:30:00+00:00,MRVL,0.005821370816192379,0.507671100334486
2015-08-27 13:30:00+00:00,NVDA,0.012253797107033174,0.4961533525113554
2015-08-27 13:30:00+00:00,SAGE,0.0007483060540719157,0.5068900261388127
2015-08-27 13:30:00+00:00,SMCI,0.012809725075317292,0.4980760233610738
2015-08-27 13:30:00+00:00,TSM,0.011173468834987309,0.5016471634878323
2015-08-28 06:00:00+00:00,HIA1.F,-0.005397271704298374,0.5194291662491506
2015-08-28 06:55:00+00:00,RBI.VI,-0.0078010162513682145,0.5258944053484261
2015-08-28 07:00:00+00:00,AIR.PA,-0.0024119719656809655,0.5246280652093381
2015-08-28 07:00:00+00:00,BA.L,-0.0038519599219066706,0.5223922196093793
2015-08-28 07:00:00+00:00,HO.PA,0.001420468823496667,0.5215857669750297
2015-08-28 07:00:00+00:00,LDO.MI,0.0021554585528483963,0.5144791932390136
2015-08-28 07:00:00+00:00,RHM.DE,0.0013582929031885644,0.530374160138121
2015-08-28 13:30:00+00:00,AMD,-0.012468876497490839,0.5243196611489784
2015-08-28 13:30:00+00:00,AMZN,-0.008155512300943461,0.5359362532258897
2015-08-28 13:30:00+00:00,ASML,-0.007793374297656721,0.5368558108641388
2015-08-28 13:30:00+00:00,EXEL,-0.008900482766733204,0.5357231143629939
2015-08-28 13:30:00+00:00,GD,-0.0076065951573805945,0.5328816485166746
2015-08-28 13:30:00+00:00,GOOGL,-0.008232187252863682,0.5359679256240253
2015-08-28 13:30:00+00:00,MRVL,-0.010562528458222347,0.5305447469898463
2015-08-28 13:30:00+00:00,NVDA,-0.0056087202118091746,0.5310012777840695
2015-08-28 13:30:00+00:00,SAGE,-0.005547486705313747,0.5251949953955997
2015-08-28 13:30:00+00:00,SMCI,-0.018435323359133355,0.5235036022642511
2015-08-28 13:30:00+00:00,TSM,-0.00787404159384764,0.5353993981590301
2015-08-31 06:00:00+00:00,HIA1.F,-0.011083700028911986,0.5192314991578045
2015-08-31 06:55:00+00:00,RBI.VI,-0.01147700771247142,0.5225955398713553
2015-08-31 07:00:00+00:00,AIR.PA,-0.026724720512991015,0.5410343373677804
2015-08-31 07:00:00+00:00,HO.PA,-0.024556986904488463,0.5415151249042347
2015-08-31 07:00:00+00:00,LDO.MI,-0.02857107375366784,0.5411627062776103
2015-08-31 07:00:00+00:00,RHM.DE,-0.025589873217286428,0.5418137063404234
2015-08-31 13:30:00+00:00,AMD,-0.03913994211282487,0.5397004504691496
2015-08-31 13:30:00+00:00,AMZN,-0.03661552364690927,0.5419370467681938
2015-08-31 13:30:00+00:00,ASML,-0.03491846605024637,0.54200181112393
2015-08-31 13:30:00+00:00,EXEL,-0.044085736899660645,0.5410048916325796
2015-08-31 13:30:00+00:00,GD,-0.03158436682471064,0.5398860166764142
2015-08-31 13:30:00+00:00,GOOGL,-0.03622074106756651,0.5410851463612101
2015-08-31 13:30:00+00:00,MRVL,-0.03980822520620438,0.5410073854877463
2015-08-31 13:30:00+00:00,NVDA,-0.037655024986498975,0.5404630518264033
2015-08-31 13:30:00+00:00,SAGE,-0.036884409376062834,0.5408827284519921
2015-08-31 13:30:00+00:00,SMCI,-0.04946216303498151,0.5398403432634962
2015-08-31 13:30:00+00:00,TSM,-0.03797580938956137,0.5413535135585381
2015-09-01 06:00:00+00:00,HIA1.F,-0.010076206206353626,0.5175309867993059
2015-09-01 06:55:00+00:00,RBI.VI,-0.005587465036217794,0.5163500087222196
2015-09-01 07:00:00+00:00,AIR.PA,3.0393131394125972e-05,0.5123346474183477
2015-09-01 07:00:00+00:00,BA.L,0.0028994903214167016,0.5016840902454064
2015-09-01 07:00:00+00:00,HO.PA,0.0005799511081656922,0.513913342139244
2015-09-01 07:00:00+00:00,LDO.MI,-0.002258677659149918,0.5188023758424739
2015-09-01 07:00:00+00:00,RHM.DE,-0.0001899308767630241,0.5236730454960198
2015-09-01 13:30:00+00:00,AMD,0.03437238806764218,0.4839628815255879
2015-09-01 13:30:00+00:00,AMZN,0.02535352176150087,0.4853672915717645
2015-09-01 13:30:00+00:00,ASML,0.02187267681527792,0.48777964402531
2015-09-01 13:30:00+00:00,EXEL,0.032135044047847706,0.4852282271764527
2015-09-01 13:30:00+00:00,GD,0.026594766008633877,0.4844241362768784
2015-09-01 13:30:00+00:00,GOOGL,0.024836214893251427,0.4856212290388509
2015-09-01 13:30:00+00:00,MRVL,0.024703255087028503,0.4849741611628737
2015-09-01 13:30:00+00:00,NVDA,0.02790461940794102,0.48445679324447066
2015-09-01 13:30:00+00:00,SAGE,0.02994860317518965,0.4840463204325264
2015-09-01 13:30:00+00:00,SMCI,0.0237324859645654,0.4839958900707271
2015-09-01 13:30:00+00:00,TSM,0.02205056468461443,0.4869271771962054
2015-09-02 06:00:00+00:00,HIA1.F,-0.004202385777664545,0.5223031649142693
2015-09-02 06:55:00+00:00,RBI.VI,-5.508907441226513e-05,0.5150004267477899
2015-09-02 07:00:00+00:00,AIR.PA,0.02277800106944174,0.4855938289318276
2015-09-02 07:00:00+00:00,BA.L,0.020200259308764644,0.4869420380498113
2015-09-02 07:00:00+00:00,HO.PA,0.023828226777122905,0.48767359415849654
2015-09-02 07:00:00+00:00,LDO.MI,0.02243809035208223,0.4867104351227617
2015-09-02 07:00:00+00:00,RHM.DE,0.023795694569393257,0.48792369672535124
2015-09-02 13:30:00+00:00,AMD,-0.0020846724389639963,0.49602203475278017
2015-09-02 13:30:00+00:00,AMZN,-0.0034979212050545425,0.5156150733209862
2015-09-02 13:30:00+00:00,ASML,0.0036483816844572743,0.5052206622394914
2015-09-02 13:30:00+00:00,EXEL,-0.017833291942609075,0.5131443860116179
2015-09-02 13:30:00+00:00,GD,0.0002494067496112496,0.5041950153009407
2015-09-02 13:30:00+00:00,GOOGL,4.583017455161612e-05,0.5167385364722751
2015-09-02 13:30:00+00:00,MRVL,0.0017280292739566417,0.5004264208765871
2015-09-02 13:30:00+00:00,NVDA,1.9401066766254823e-05,0.49588186451182137
2015-09-02 13:30:00+00:00,SAGE,-0.015809227293855487,0.5211983944157732
2015-09-02 13:30:00+00:00,SMCI,0.0018042452320248135,0.4926292641059737
2015-09-02 13:30:00+00:00,TSM,-0.001830808044774801,0.5081132415844645
2015-09-03 06:00:00+00:00,HIA1.F,-0.009904926138364087,0.5148386228738053
2015-09-03 06:55:00+00:00,RBI.VI,-0.005240262464075298,0.5243281499399235
2015-09-03 07:00:00+00:00,AIR.PA,-0.03146977628870795,0.5404036366185937
2015-09-03 07:00:00+00:00,BA.L,-0.027749919015352363,0.5396105716685716
2015-09-03 07:00:00+00:00,HO.PA,-0.024332268626958753,0.5407058332451449
2015-09-03 07:00:00+00:00,LDO.MI,-0.030453829851739007,0.5409905039775366
2015-09-03 07:00:00+00:00,RHM.DE,-0.03981405276407381,0.5400665017837835
2015-09-03 13:30:00+00:00,AMD,-0.007819985187744526,0.5189557965797198
2015-09-03 13:30:00+00:00,AMZN,-0.01056829705300374,0.5346084588274375
2015-09-03 13:30:00+00:00,ASML,-0.015921968428726913,0.536419815129466
2015-09-03 13:30:00+00:00,EXEL,-0.0004937699202422647,0.5095067539283911
2015-09-03 13:30:00+00:00,GD,-0.01067862610428511,0.5359988376736394
2015-09-03 13:30:00+00:00,GOOGL,-0.009355660052445036,0.5330476176982584
2015-09-03 13:30:00+00:00,MRVL,-0.015104053909325892,0.535242950400404
2015-09-03 13:30:00+00:00,NVDA,-0.01008742717053685,0.5255753959757539
2015-09-03 13:30:00+00:00,SAGE,-0.004503674300503967,0.5159031651372825
2015-09-03 13:30:00+00:00,SMCI,-0.00996680228028638,0.5268794086445382
2015-09-03 13:30:00+00:00,TSM,-0.013354941386105905,0.536694054309647
2015-09-04 06:00:00+00:00,HIA1.F,-0.0033748050957243267,0.5205925115761152
2015-09-04 06:55:00+00:00,RBI.VI,-0.0004989816582143556,0.5215292169577002
2015-09-04 07:00:00+00:00,AIR.PA,-0.0008676244102172506,0.49921765833793874
2015-09-04 07:00:00+00:00,BA.L,-0.00367879116495621,0.5255353686792008
2015-09-04 07:00:00+00:00,HO.PA,0.003997453364949344,0.5007914076240156
2015-09-04 07:00:00+00:00,LDO.MI,0.006237459246685827,0.5086725217422062
2015-09-04 07:00:00+00:00,RHM.DE,0.0051086198781208295,0.4969718136645141
2015-09-04 13:30:00+00:00,AMD,0.0321670385831412,0.485791036935471
2015-09-04 13:30:00+00:00,AMZN,0.0268914111164052,0.4878126044258334
2015-09-04 13:30:00+00:00,ASML,0.023878375325136196,0.48800623935790116
2015-09-04 13:30:00+00:00,EXEL,0.02978910183226635,0.48720482014073696
2015-09-04 13:30:00+00:00,GD,0.022485298685558146,0.4881998353380844
2015-09-04 13:30:00+00:00,GOOGL,0.02371106331191974,0.48770731998934663
2015-09-04 13:30:00+00:00,MRVL,0.015300539185099035,0.48791362743365624
2015-09-04 13:30:00+00:00,NVDA,0.03625335150291977,0.48658743775198704
2015-09-04 13:30:00+00:00,SAGE,0.022791238516218414,0.4870958741302852
2015-09-04 13:30:00+00:00,SMCI,0.029328485450909367,0.4877482312108601
2015-09-04 13:30:00+00:00,TSM,0.024513733162665682,0.48799439489339136
2015-09-07 06:00:00+00:00,HIA1.F,-0.0029051021823944846,0.5141206297313297
2015-09-07 06:55:00+00:00,RBI.VI,0.004606172069969822,0.5082786074993985
2015-09-07 07:00:00+00:00,AIR.PA,0.008781395907152104,0.4879757349868462
2015-09-07 07:00:00+00:00,BA.L,0.019263365709948077,0.4880152165104312
2015-09-07 07:00:00+00:00,HO.PA,0.015622479775299318,0.48799810279473804
2015-09-07 07:00:00+00:00,LDO.MI,0.016651799756686042,0.4883430808864718
2015-09-07 07:00:00+00:00,RHM.DE,0.015857950621393144,0.48745096903704754
2015-09-08 06:00:00+00:00,HIA1.F,-0.006524961124545782,0.5197403785540499
2015-09-08 06:55:00+00:00,RBI.VI,0.00388127310732512,0.5147224091780008
2015-09-08 07:00:00+00:00,AIR.PA,0.012770291422611957,0.48936495283037873
2015-09-08 07:00:00+00:00,BA.L,0.014456015011001163,0.48860765211215745
2015-09-08 07:00:00+00:00,HO.PA,0.01300121513976927,0.48890710412198696
2015-09-08 07:00:00+00:00,LDO.MI,0.013828290478471124,0.4880949887064207
2015-09-08 07:00:00+00:00,RHM.DE,0.013677795741041216,0.4885534717002685
2015-09-08 13:30:00+00:00,AMD,-0.012341240039939768,0.5341682647464996
2015-09-08 13:30:00+00:00,AMZN,-0.016914474343497733,0.5391307472408992
2015-09-08 13:30:00+00:00,ASML,-0.015095469470086617,0.5375195693455542
2015-09-08 13:30:00+00:00,EXEL,-0.025797275608548144,0.537701141053053
2015-09-08 13:30:00+00:00,GD,-0.01106254526502288,0.5396808713574817
2015-09-08 13:30:00+00:00,GOOGL,-0.010573119543220297,0.5372294739933708
2015-09-08 13:30:00+00:00,MRVL,-0.01986810715097282,0.536758160026915
2015-09-08 13:30:00+00:00,NVDA,-0.011547485047626023,0.531210938018444
2015-09-08 13:30:00+00:00,SAGE,-0.008581094023052713,0.5371379877435947
2015-09-08 13:30:00+00:00,SMCI,-0.006913345499995115,0.5257798012975765
2015-09-08 13:30:00+00:00,TSM,-0.011220286447279649,0.5380217915879312
2015-09-09 06:00:00+00:00,HIA1.F,-0.0035437787969936616,0.5246218511730192
2015-09-09 06:55:00+00:00,RBI.VI,-0.005094754367674167,0.5288006622335567
2015-09-09 07:00:00+00:00,AIR.PA,-0.008633936312907861,0.5380031286891886
2015-09-09 07:00:00+00:00,BA.L,-0.007705171998125116,0.5386602837120936
2015-09-09 07:00:00+00:00,HO.PA,-0.006096676904915258,0.5360733072414238
2015-09-09 07:00:00+00:00,LDO.MI,-0.007501850257857561,0.5373193452705971
2015-09-09 07:00:00+00:00,RHM.DE,-0.01136930018001465,0.5276209302855419
2015-09-09 13:30:00+00:00,AMD,0.013139992057710959,0.5126678704839466
2015-09-09 13:30:00+00:00,AMZN,0.008513824068707241,0.5021752778882116
2015-09-09 13:30:00+00:00,ASML,0.011207701937255699,0.49866085362755797
2015-09-09 13:30:00+00:00,EXEL,0.012114992101486503,0.49790049600098224
2015-09-09 13:30:00+00:00,GD,0.006368894908826726,0.5177990687138212
2015-09-09 13:30:00+00:00,GOOGL,0.011009712179965948,0.4994907301758598
2015-09-09 13:30:00+00:00,MRVL,-0.005050021115028462,0.4980774448081499
2015-09-09 13:30:00+00:00,NVDA,0.01740106155998333,0.49617562000718196
2015-09-09 13:30:00+00:00,SAGE,0.010606152659890573,0.5037146971970119
2015-09-09 13:30:00+00:00,SMCI,0.02169902061817373,0.4973568413525394
2015-09-09 13:30:00+00:00,TSM,0.009385837880044316,0.5076625985034067
2015-09-10 06:00:00+00:00,HIA1.F,-0.006900942091233493,0.5230263682014551
2015-09-10 06:55:00+00:00,RBI.VI,-0.002188606047829791,0.5261834031326634
2015-09-10 07:00:00+00:00,AIR.PA,0.0010677122980998622,0.514140738691076
2015-09-10 07:00:00+00:00,BA.L,0.007332067117381538,0.5030015953108197
2015-09-10 07:00:00+00:00,HO.PA,0.0037478409044087962,0.5022296999900038
2015-09-10 07:00:00+00:00,LDO.MI,0.018481653703895116,0.49360150652536705
2015-09-10 07:00:00+00:00,RHM.DE,0.0013634356951038927,0.5236065686907656
2015-09-10 13:30:00+00:00,AMD,0.0215705457931066,0.4932380072674601
2015-09-10 13:30:00+00:00,AMZN,0.0012455616238104064,0.4996845162623435
2015-09-10 13:30:00+00:00,ASML,0.0017511636080664945,0.5092243292717459
2015-09-10 13:30:00+00:00,EXEL,0.0005051745273632413,0.4947780359927963
2015-09-10 13:30:00+00:00,GD,-0.0007289659866621307,0.5011019429377745
2015-09-10 13:30:00+00:00,GOOGL,0.00025546671668182666,0.5008076911079304
2015-09-10 13:30:00+00:00,MRVL,-0.03464786133993089,0.5104413301199882
2015-09-10 13:30:00+00:00,NVDA,0.014374865322386177,0.4897746779720607
2015-09-10 13:30:00+00:00,SAGE,0.005719861088029062,0.5019087017259387
2015-09-10 13:30:00+00:00,SMCI,5.7847027135782984e-05,0.4954736317551777
2015-09-10 13:30:00+00:00,TSM,0.0037891156331672513,0.4969938884559033
2015-09-11 06:00:00+00:00,HIA1.F,0.0008502447523563744,0.5136573424974369
2015-09-11 06:55:00+00:00,RBI.VI,0.010003940138529994,0.5118810256236406
2015-09-11 07:00:00+00:00,AIR.PA,-0.00857664925354701,0.5302791225825091
2015-09-11 07:00:00+00:00,BA.L,-0.010223185818860005,0.5420352354342317
2015-09-11 07:00:00+00:00,HO.PA,-0.0033539609084255184,0.5318203281084223
2015-09-11 07:00:00+00:00,LDO.MI,-0.01627258082318622,0.5343852374851858
2015-09-11 07:00:00+00:00,RHM.DE,-0.0024476099755099106,0.5091799709239095
2015-09-11 13:30:00+00:00,AMD,-0.062119861365211276,0.5341724148520965
