date,symbol,p_up
2015-09-04 13:30:00,ASML,0.2114091291803541
2015-09-04 13:30:00,EXEL,0.5505988615188914
2015-09-04 13:30:00,GD,0.5099952729412535
2015-09-04 13:30:00,GOOGL,0.6083622114062365
2015-09-04 13:30:00,MRVL,0.24679017372364076
2015-09-04 13:30:00,NVDA,0.7028274032500277
2015-09-04 13:30:00,SAGE,0.5858852023057339
2015-09-04 13:30:00,SMCI,0.4451045561084065
2015-09-04 13:30:00,TSM,0.8165301978841989
2015-09-08 13:30:00,AMD,0.42727949287726696
2015-09-08 13:30:00,AMZN,0.5488679459311009
2015-09-08 13:30:00,ASML,0.19510399837927273
2015-09-08 13:30:00,EXEL,0.63514913791446
2015-09-08 13:30:00,GD,0.3623729043202935
2015-09-08 13:30:00,GOOGL,0.4684464524801613
2015-09-08 13:30:00,MRVL,0.16573824521369573
2015-09-08 13:30:00,NVDA,0.6116242914814792
2015-09-08 13:30:00,SAGE,0.5689544365057595
2015-09-08 13:30:00,SMCI,0.6041130413210003
2015-09-08 13:30:00,TSM,0.8738812424039994
2015-09-09 13:30:00,AMD,0.4490903167417152
2015-09-09 13:30:00,AMZN,0.5206000855438463
2015-09-09 13:30:00,ASML,0.6022216935678805
2015-09-09 13:30:00,EXEL,0.5928491374591816
2015-09-09 13:30:00,GD,0.35901620828188
2015-09-09 13:30:00,GOOGL,0.7360004559199581
2015-09-09 13:30:00,MRVL,0.293791081920708
2015-09-09 13:30:00,NVDA,0.7028274032500277
2015-09-09 13:30:00,SAGE,0.1662714572843623
2015-09-09 13:30:00,SMCI,0.483169893704224
2015-09-09 13:30:00,TSM,0.6145630050141208
2015-09-10 13:30:00,AMD,0.5352864731815068
2015-09-10 13:30:00,AMZN,0.7035998080371089
2015-09-10 13:30:00,ASML,0.20014171745093126
2015-09-10 13:30:00,EXEL,0.49375038791706544
2015-09-10 13:30:00,GD,0.2783207299802714
2015-09-10 13:30:00,GOOGL,0.6843362955144989
2015-09-10 13:30:00,MRVL,0.25534516850037514
2015-09-10 13:30:00,NVDA,0.8026911571418781
2015-09-10 13:30:00,SAGE,0.3764728889126419
2015-09-10 13:30:00,SMCI,0.7149003590309072
2015-09-10 13:30:00,TSM,0.8799559329410453
2015-09-11 13:30:00,AMD,0.5239566397364867
2015-09-11 13:30:00,AMZN,0.7862619206936016
2015-09-11 13:30:00,ASML,0.4882408541353434
2015-09-11 13:30:00,EXEL,0.5670271263797795
2015-09-11 13:30:00,GD,0.3109856709362373
2015-09-11 13:30:00,GOOGL,0.6383366349064858
2015-09-11 13:30:00,MRVL,0.46379006287911495
2015-09-11 13:30:00,NVDA,0.5655728750885075
2015-09-11 13:30:00,SAGE,0.5979683310499873
2015-09-11 13:30:00,SMCI,0.3996289461584896
2015-09-11 13:30:00,TSM,0.9011166349213563
2015-09-14 13:30:00,AMD,0.47183216014865953
2015-09-14 13:30:00,AMZN,0.7994603645687353
2015-09-14 13:30:00,ASML,0.4265339711478634
2015-09-14 13:30:00,EXEL,0.6264890806554276
2015-09-14 13:30:00,GD,0.3059233302164343
2015-09-14 13:30:00,GOOGL,0.668567778244151
2015-09-14 13:30:00,MRVL,0.5285658967204147
2015-09-14 13:30:00,NVDA,0.534374368995672
2015-09-14 13:30:00,SAGE,0.16698861489487
2015-09-14 13:30:00,SMCI,0.6417157725247858
2015-09-14 13:30:00,TSM,0.8356681123504327
2015-09-15 13:30:00,AMD,0.4288212452047355
2015-09-15 13:30:00,AMZN,0.7711373536826581
2015-09-15 13:30:00,ASML,0.24445274605653924
2015-09-15 13:30:00,EXEL,0.5636833622110884
2015-09-15 13:30:00,GD,0.5030102754412679
2015-09-15 13:30:00,GOOGL,0.4988095494360118
2015-09-15 13:30:00,MRVL,0.7918690486328485
2015-09-15 13:30:00,NVDA,0.6184817812479747
2015-09-15 13:30:00,SAGE,0.23795885114364518
2015-09-15 13:30:00,SMCI,0.7738170909997635
2015-09-15 13:30:00,TSM,0.6941146527707719
2015-09-16 13:30:00,AMD,0.2882395071245913
2015-09-16 13:30:00,AMZN,0.7764246510425998
2015-09-16 13:30:00,ASML,0.1715083897007043
2015-09-16 13:30:00,EXEL,0.6171485815833209
2015-09-16 13:30:00,GD,0.47519596068226067
2015-09-16 13:30:00,GOOGL,0.7117741637597339
2015-09-16 13:30:00,MRVL,0.27463950657787356
2015-09-16 13:30:00,NVDA,0.7000046026950941
2015-09-16 13:30:00,SAGE,0.10114517880332557
2015-09-16 13:30:00,SMCI,0.5036190916572705
2015-09-16 13:30:00,TSM,0.7505724351552419
2015-09-17 13:30:00,AMD,0.19384714410755186
2015-09-17 13:30:00,AMZN,0.5053031517586118
2015-09-17 13:30:00,ASML,0.3121399135401895
2015-09-17 13:30:00,EXEL,0.5810161922931113
2015-09-17 13:30:00,GD,0.5893204461021426
2015-09-17 13:30:00,GOOGL,0.6735968187700272
2015-09-17 13:30:00,MRVL,0.5126500464649575
2015-09-17 13:30:00,NVDA,0.7745596085409431
2015-09-17 13:30:00,SAGE,0.42045925950110813
2015-09-17 13:30:00,SMCI,0.21251831524828335
2015-09-17 13:30:00,TSM,0.7896300094236933
2015-09-18 13:30:00,AMD,0.5437265760148124
2015-09-18 13:30:00,AMZN,0.32256048247389413
2015-09-18 13:30:00,ASML,0.42130781903388315
2015-09-18 13:30:00,EXEL,0.757716861262332
2015-09-18 13:30:00,GD,0.645277066793175
2015-09-18 13:30:00,GOOGL,0.28823072948999673
2015-09-18 13:30:00,MRVL,0.4584436883126343
2015-09-18 13:30:00,NVDA,0.6184817812479747
2015-09-18 13:30:00,SAGE,0.18441949913892164
2015-09-18 13:30:00,SMCI,0.2521134502362024
2015-09-18 13:30:00,TSM,0.40659573572921553
2015-09-21 13:30:00,AMD,0.3639979273267461
2015-09-21 13:30:00,AMZN,0.5964949196439179
2015-09-21 13:30:00,ASML,0.4693173379557265
2015-09-21 13:30:00,EXEL,0.1891192519061172
2015-09-21 13:30:00,GD,0.7128818063154378
2015-09-21 13:30:00,GOOGL,0.4832254679016938
2015-09-21 13:30:00,MRVL,0.7014750617632356
2015-09-21 13:30:00,NVDA,0.7028274032500277
2015-09-21 13:30:00,SAGE,0.26064157473943655
2015-09-21 13:30:00,SMCI,0.2521134502362024
2015-09-21 13:30:00,TSM,0.6455744056301111
2015-09-22 13:30:00,AMD,0.7682340148538741
2015-09-22 13:30:00,AMZN,0.7258642015953455
2015-09-22 13:30:00,ASML,0.7409174151612836
2015-09-22 13:30:00,EXEL,0.46693348025152126
2015-09-22 13:30:00,GD,0.610518354883022
2015-09-22 13:30:00,GOOGL,0.6388511275590358
2015-09-22 13:30:00,MRVL,0.5911245612269217
2015-09-22 13:30:00,NVDA,0.6116242914814792
2015-09-22 13:30:00,SAGE,0.21517981544828577
2015-09-22 13:30:00,SMCI,0.36049985065708834
2015-09-22 13:30:00,TSM,0.7618023612575707
2015-09-23 13:30:00,AMD,0.8322864818139922
2015-09-23 13:30:00,AMZN,0.5818682228204165
2015-09-23 13:30:00,ASML,0.6414852410551767
2015-09-23 13:30:00,EXEL,0.46916089355464385
2015-09-23 13:30:00,GD,0.48533819229772873
2015-09-23 13:30:00,GOOGL,0.5390224594397032
2015-09-23 13:30:00,MRVL,0.49405378748897066
2015-09-23 13:30:00,NVDA,0.7229620994311877
2015-09-23 13:30:00,SAGE,0.36028760316592284
2015-09-23 13:30:00,SMCI,0.41552787866246005
2015-09-23 13:30:00,TSM,0.5895953240922717
2015-09-24 13:30:00,AMD,0.7765761918313264
2015-09-24 13:30:00,AMZN,0.509268087413669
2015-09-24 13:30:00,ASML,0.5906280438444153
2015-09-24 13:30:00,EXEL,0.46593979076106573
2015-09-24 13:30:00,GD,0.30663630841344397
2015-09-24 13:30:00,GOOGL,0.4497067828902016
2015-09-24 13:30:00,MRVL,0.6000955510770415
2015-09-24 13:30:00,NVDA,0.8205403112127457
2015-09-24 13:30:00,SAGE,0.44395089357100626
2015-09-24 13:30:00,SMCI,0.20529564577036233
2015-09-24 13:30:00,TSM,0.8454377104891934
2015-09-25 13:30:00,AMD,0.5732032775262055
2015-09-25 13:30:00,AMZN,0.6939620990965478
2015-09-25 13:30:00,ASML,0.618421922867073
2015-09-25 13:30:00,EXEL,0.20871468994194156
2015-09-25 13:30:00,GD,0.5938880624102993
2015-09-25 13:30:00,GOOGL,0.7221604327099002
2015-09-25 13:30:00,MRVL,0.6814664962259289
2015-09-25 13:30:00,NVDA,0.8026911571418781
2015-09-25 13:30:00,SAGE,0.3800154415780603
2015-09-25 13:30:00,SMCI,0.36049985065708834
2015-09-25 13:30:00,TSM,0.7908978252152947
2015-09-28 13:30:00,AMD,0.7199852035886146
2015-09-28 13:30:00,AMZN,0.8639001232495795
2015-09-28 13:30:00,ASML,0.6271797502354565
2015-09-28 13:30:00,EXEL,0.33493735505415784
2015-09-28 13:30:00,GD,0.4060088679889121
2015-09-28 13:30:00,GOOGL,0.5256627924050133
2015-09-28 13:30:00,MRVL,0.36152083293316656
2015-09-28 13:30:00,NVDA,0.7509425452692463
2015-09-28 13:30:00,SAGE,0.6046619174179954
2015-09-28 13:30:00,SMCI,0.6417157725247858
2015-09-28 13:30:00,TSM,0.8431184131429107
2015-09-29 13:30:00,AMD,0.7850182869974718
2015-09-29 13:30:00,AMZN,0.8357234806880313
2015-09-29 13:30:00,ASML,0.586533364991624
2015-09-29 13:30:00,EXEL,0.3240764108648681
2015-09-29 13:30:00,GD,0.19691903704703456
2015-09-29 13:30:00,GOOGL,0.5730307658045584
2015-09-29 13:30:00,MRVL,0.4481003739317955
2015-09-29 13:30:00,NVDA,0.8205403112127457
2015-09-29 13:30:00,SAGE,0.31164122298564895
2015-09-29 13:30:00,SMCI,0.6197840522962454
2015-09-29 13:30:00,TSM,0.7601760248138985
2015-09-30 13:30:00,AMD,0.6879927733303364
2015-09-30 13:30:00,AMZN,0.8307296579468456
2015-09-30 13:30:00,ASML,0.2918674922456956
2015-09-30 13:30:00,EXEL,0.5815433245684746
2015-09-30 13:30:00,GD,0.6213165040197653
2015-09-30 13:30:00,GOOGL,0.4588729244507434
2015-09-30 13:30:00,MRVL,0.5818564850726642
2015-09-30 13:30:00,NVDA,0.6327400962730174
2015-09-30 13:30:00,SAGE,0.1229332413844869
2015-09-30 13:30:00,SMCI,0.701571476061469
2015-09-30 13:30:00,TSM,0.5170188527847346
2015-10-01 13:30:00,AMD,0.48382728187602286
2015-10-01 13:30:00,AMZN,0.5630439790787224
2015-10-01 13:30:00,ASML,0.6847087001762502
2015-10-01 13:30:00,EXEL,0.33320744426945853
2015-10-01 13:30:00,GD,0.4809432736709231
2015-10-01 13:30:00,GOOGL,0.4996833906041794
2015-10-01 13:30:00,MRVL,0.8392676462613098
2015-10-01 13:30:00,NVDA,0.6405942233484605
2015-10-01 13:30:00,SAGE,0.392146546689704
2015-10-01 13:30:00,SMCI,0.6948482986132124
2015-10-01 13:30:00,TSM,0.8829404790639662
2015-10-02 13:30:00,AMD,0.7448127093055575
2015-10-02 13:30:00,AMZN,0.43981027594108874
2015-10-02 13:30:00,ASML,0.41570348448886135
2015-10-02 13:30:00,EXEL,0.4113940882176987
2015-10-02 13:30:00,GD,0.4462310451323304
2015-10-02 13:30:00,GOOGL,0.4950354924478396
2015-10-02 13:30:00,MRVL,0.8283640193188144
2015-10-02 13:30:00,NVDA,0.8205403112127457
2015-10-02 13:30:00,SAGE,0.09453997583573567
2015-10-02 13:30:00,SMCI,0.35313805442060164
2015-10-02 13:30:00,TSM,0.5923214783952969
2015-10-05 13:30:00,AMD,0.7855945191571175
2015-10-05 13:30:00,AMZN,0.5178249475326276
2015-10-05 13:30:00,ASML,0.26496799165582424
2015-10-05 13:30:00,EXEL,0.3434446813182463
2015-10-05 13:30:00,GD,0.2978670050270805
2015-10-05 13:30:00,GOOGL,0.4966100761496531
2015-10-05 13:30:00,MRVL,0.4467312674812335
2015-10-05 13:30:00,NVDA,0.6405942233484605
2015-10-05 13:30:00,SAGE,0.43132438723441535
2015-10-05 13:30:00,SMCI,0.28981418578659945
2015-10-05 13:30:00,TSM,0.8974757997206363
2015-10-06 13:30:00,AMD,0.7560064334964154
2015-10-06 13:30:00,AMZN,0.8079065644065226
2015-10-06 13:30:00,ASML,0.3299613011822639
2015-10-06 13:30:00,EXEL,0.39837426365100403
2015-10-06 13:30:00,GD,0.23795502783591774
2015-10-06 13:30:00,GOOGL,0.7399203600459122
2015-10-06 13:30:00,MRVL,0.36646662231577026
2015-10-06 13:30:00,NVDA,0.6903872923229863
2015-10-06 13:30:00,SAGE,0.42079770829113516
2015-10-06 13:30:00,SMCI,0.3852107861098766
2015-10-06 13:30:00,TSM,0.8981545759027945
2015-10-07 13:30:00,AMD,0.7114718885899176
2015-10-07 13:30:00,AMZN,0.7258642015953455
2015-10-07 13:30:00,ASML,0.1771270211705153
2015-10-07 13:30:00,EXEL,0.5767630120916072
2015-10-07 13:30:00,GD,0.32128634082952806
2015-10-07 13:30:00,GOOGL,0.7180811390380971
2015-10-07 13:30:00,MRVL,0.4084040958033399
2015-10-07 13:30:00,NVDA,0.5655728750885075
2015-10-07 13:30:00,SAGE,0.4922664863562399
2015-10-07 13:30:00,SMCI,0.39479463096024037
2015-10-07 13:30:00,TSM,0.6419539473198649
2015-10-08 13:30:00,AMD,0.6660184674206864
2015-10-08 13:30:00,AMZN,0.7182166753298483
2015-10-08 13:30:00,ASML,0.22193085461136872
2015-10-08 13:30:00,EXEL,0.23112173355417778
2015-10-08 13:30:00,GD,0.7230985345241004
2015-10-08 13:30:00,GOOGL,0.4832254679016938
2015-10-08 13:30:00,MRVL,0.6169154917229709
2015-10-08 13:30:00,NVDA,0.6903872923229863
2015-10-08 13:30:00,SAGE,0.5096580290562984
2015-10-08 13:30:00,SMCI,0.41968611255957405
2015-10-08 13:30:00,TSM,0.30030940136115153
2015-10-09 13:30:00,AMD,0.5267466887177679
2015-10-09 13:30:00,AMZN,0.4723686316862779
2015-10-09 13:30:00,ASML,0.4130463018184905
2015-10-09 13:30:00,EXEL,0.27751744085706653
2015-10-09 13:30:00,GD,0.36373993087752265
2015-10-09 13:30:00,GOOGL,0.7063178937758285
2015-10-09 13:30:00,MRVL,0.508240019322042
2015-10-09 13:30:00,NVDA,0.7436004254913837
2015-10-09 13:30:00,SAGE,0.7346015188714706
2015-10-09 13:30:00,SMCI,0.28974301497655813
2015-10-09 13:30:00,TSM,0.26793466621846207
2015-10-12 13:30:00,AMD,0.6455595969438914
2015-10-12 13:30:00,AMZN,0.679272131764328
2015-10-12 13:30:00,ASML,0.3054601125760623
2015-10-12 13:30:00,EXEL,0.32092053957256406
2015-10-12 13:30:00,GD,0.14032629550246536
2015-10-12 13:30:00,GOOGL,0.7825175812412803
2015-10-12 13:30:00,MRVL,0.510068191693853
2015-10-12 13:30:00,NVDA,0.6116242914814792
2015-10-12 13:30:00,SAGE,0.6712487441328376
2015-10-12 13:30:00,SMCI,0.43655408681603625
2015-10-12 13:30:00,TSM,0.27072275256606654
2015-10-13 13:30:00,AMD,0.5087579375897368
2015-10-13 13:30:00,AMZN,0.6857390001697966
2015-10-13 13:30:00,ASML,0.6940183405962127
2015-10-13 13:30:00,EXEL,0.620034029739638
2015-10-13 13:30:00,GD,0.17945673616013
2015-10-13 13:30:00,GOOGL,0.4065247827914508
2015-10-13 13:30:00,MRVL,0.4602388031909586
2015-10-13 13:30:00,NVDA,0.5655728750885075
2015-10-13 13:30:00,SAGE,0.37273026865119163
2015-10-13 13:30:00,SMCI,0.43642084524135843
2015-10-13 13:30:00,TSM,0.625060881564008
2015-10-14 13:30:00,AMD,0.8051251399660355
2015-10-14 13:30:00,AMZN,0.7508968455787394
2015-10-14 13:30:00,ASML,0.7593575545518542
2015-10-14 13:30:00,EXEL,0.2683215852639373
2015-10-14 13:30:00,GD,0.5318450192676588
2015-10-14 13:30:00,GOOGL,0.34433445139557467
2015-10-14 13:30:00,MRVL,0.2121382045874464
2015-10-14 13:30:00,NVDA,0.64660988478791
2015-10-14 13:30:00,SAGE,0.7146445454225094
2015-10-14 13:30:00,SMCI,0.6632016936485926
2015-10-14 13:30:00,TSM,0.6846714377567357
2015-10-15 13:30:00,AMD,0.7370429634780167
2015-10-15 13:30:00,AMZN,0.5822011607123625
2015-10-15 13:30:00,ASML,0.6825147160385088
2015-10-15 13:30:00,EXEL,0.278880505814855
2015-10-15 13:30:00,GD,0.553441513014624
2015-10-15 13:30:00,GOOGL,0.3397194592215749
2015-10-15 13:30:00,MRVL,0.2603968507237561
2015-10-15 13:30:00,NVDA,0.6917263693033256
2015-10-15 13:30:00,SAGE,0.3273004477343581
2015-10-15 13:30:00,SMCI,0.5667040861895526
2015-10-15 13:30:00,TSM,0.6321346672672049
2015-10-16 13:30:00,AMD,0.8491051947191263
2015-10-16 13:30:00,AMZN,0.6799955848846543
2015-10-16 13:30:00,ASML,0.5172461735528078
2015-10-16 13:30:00,EXEL,0.33601090338280254
2015-10-16 13:30:00,GD,0.7502449862515832
2015-10-16 13:30:00,GOOGL,0.602172823417839
2015-10-16 13:30:00,MRVL,0.3396564410673001
2015-10-16 13:30:00,NVDA,0.6903872923229863
2015-10-16 13:30:00,SAGE,0.38625821446374475
2015-10-16 13:30:00,SMCI,0.7060520622887448
2015-10-16 13:30:00,TSM,0.2626724159126229
2015-10-19 13:30:00,AMD,0.7885206695480153
2015-10-19 13:30:00,AMZN,0.605084361896433
2015-10-19 13:30:00,ASML,0.8015999084146245
2015-10-19 13:30:00,EXEL,0.236139467335392
2015-10-19 13:30:00,GD,0.7821629084991588
2015-10-19 13:30:00,GOOGL,0.8098667616918046
2015-10-19 13:30:00,MRVL,0.3100307200476746
2015-10-19 13:30:00,NVDA,0.7028274032500277
2015-10-19 13:30:00,SAGE,0.24469730903455675
2015-10-19 13:30:00,SMCI,0.6184053420309711
2015-10-19 13:30:00,TSM,0.2706864250524139
2015-10-20 13:30:00,AMD,0.6160925468530061
2015-10-20 13:30:00,AMZN,0.7467655840504975
2015-10-20 13:30:00,ASML,0.7327230896017527
2015-10-20 13:30:00,EXEL,0.6944358139725828
2015-10-20 13:30:00,GD,0.6759444476802463
2015-10-20 13:30:00,GOOGL,0.6622739917422241
2015-10-20 13:30:00,MRVL,0.12872415395102876
2015-10-20 13:30:00,NVDA,0.7745596085409431
2015-10-20 13:30:00,SAGE,0.7578733165533568
2015-10-20 13:30:00,SMCI,0.6539812317420169
2015-10-20 13:30:00,TSM,0.2976995190356697
2015-10-21 13:30:00,AMD,0.6333373018330398
2015-10-21 13:30:00,AMZN,0.5215346442097486
2015-10-21 13:30:00,ASML,0.2405617499146875
2015-10-21 13:30:00,EXEL,0.8595653814742376
2015-10-21 13:30:00,GD,0.7226017440787508
2015-10-21 13:30:00,GOOGL,0.44549159848048286
2015-10-21 13:30:00,MRVL,0.4467312674812335
2015-10-21 13:30:00,NVDA,0.8205403112127457
2015-10-21 13:30:00,SAGE,0.7206807656963194
2015-10-21 13:30:00,SMCI,0.5507383324879732
2015-10-21 13:30:00,TSM,0.24842748893053868
2015-10-22 13:30:00,AMD,0.26100888812512163
2015-10-22 13:30:00,AMZN,0.8262924429397152
2015-10-22 13:30:00,ASML,0.3768233702673571
2015-10-22 13:30:00,EXEL,0.7869538827023533
2015-10-22 13:30:00,GD,0.665605739459508
2015-10-22 13:30:00,GOOGL,0.4781046365881062
2015-10-22 13:30:00,MRVL,0.5076711799760714
2015-10-22 13:30:00,NVDA,0.5655728750885075
2015-10-22 13:30:00,SAGE,0.681990105659605
2015-10-22 13:30:00,SMCI,0.6478111400068819
2015-10-22 13:30:00,TSM,0.4252980406456449
2015-10-23 13:30:00,AMD,0.3695936371175513
2015-10-23 13:30:00,AMZN,0.5639861603000919
2015-10-23 13:30:00,ASML,0.20101085757478782
2015-10-23 13:30:00,EXEL,0.363673033843036
2015-10-23 13:30:00,GD,0.6089644506202957
2015-10-23 13:30:00,GOOGL,0.8295851329432359
2015-10-23 13:30:00,MRVL,0.3396564410673001
2015-10-23 13:30:00,NVDA,0.8205403112127457
2015-10-23 13:30:00,SAGE,0.37544043987833153
2015-10-23 13:30:00,SMCI,0.4201748249427818
2015-10-23 13:30:00,TSM,0.39335698411035713
2015-10-26 13:30:00,AMD,0.2763547032225298
2015-10-26 13:30:00,AMZN,0.4623639634783917
2015-10-26 13:30:00,ASML,0.4651907629911852
2015-10-26 13:30:00,EXEL,0.3392466596828776
2015-10-26 13:30:00,GD,0.4762554090144056
2015-10-26 13:30:00,GOOGL,0.6678145161824024
2015-10-26 13:30:00,MRVL,0.448297358499414
2015-10-26 13:30:00,NVDA,0.7745596085409431
2015-10-26 13:30:00,SAGE,0.460326495843504
2015-10-26 13:30:00,SMCI,0.47896784676664633
2015-10-26 13:30:00,TSM,0.23407639345001532
2015-10-27 13:30:00,AMD,0.43342879873536216
2015-10-27 13:30:00,AMZN,0.6501814545036563
2015-10-27 13:30:00,ASML,0.7058378044834833
2015-10-27 13:30:00,EXEL,0.555176146258013
2015-10-27 13:30:00,GD,0.31805532827213395
2015-10-27 13:30:00,GOOGL,0.5932554456200386
2015-10-27 13:30:00,MRVL,0.8247758735251434
2015-10-27 13:30:00,NVDA,0.534374368995672
2015-10-27 13:30:00,SAGE,0.8528250811876374
2015-10-27 13:30:00,SMCI,0.619248332281031
2015-10-27 13:30:00,TSM,0.31014678570141957
2015-10-28 13:30:00,AMD,0.34802468315351504
2015-10-28 13:30:00,AMZN,0.8265952614728678
2015-10-28 13:30:00,ASML,0.2575051930372131
2015-10-28 13:30:00,EXEL,0.5338628610842471
2015-10-28 13:30:00,GD,0.38096886940669006
2015-10-28 13:30:00,GOOGL,0.6783974757348971
2015-10-28 13:30:00,MRVL,0.8740443444414934
2015-10-28 13:30:00,NVDA,0.534374368995672
2015-10-28 13:30:00,SAGE,0.630072229483067
