date,symbol,p_up
2016-02-23 14:30:00,AMZN,0.8976274813125504
2016-02-23 14:30:00,ASML,0.7535807093375485
2016-02-23 14:30:00,EXEL,0.19091359388854817
2016-02-23 14:30:00,GD,0.1488143631895137
2016-02-23 14:30:00,GOOGL,0.8358131179251945
2016-02-23 14:30:00,MRVL,0.908097099959817
2016-02-23 14:30:00,NVDA,0.9639457337713454
2016-02-23 14:30:00,SAGE,0.2136134673981362
2016-02-23 14:30:00,SMCI,0.7672868186345533
2016-02-23 14:30:00,TSM,0.8270212564034455
2016-02-24 14:30:00,AMD,0.9153343853282198
2016-02-24 14:30:00,AMZN,0.9131065878238938
2016-02-24 14:30:00,ASML,0.8798008932029594
2016-02-24 14:30:00,EXEL,0.15603863678804925
2016-02-24 14:30:00,GD,0.09858577440224257
2016-02-24 14:30:00,GOOGL,0.2212600999643969
2016-02-24 14:30:00,MRVL,0.885855528535485
2016-02-24 14:30:00,NVDA,0.9766665310175667
2016-02-24 14:30:00,SAGE,0.776193742127878
2016-02-24 14:30:00,SMCI,0.27883289984434817
2016-02-24 14:30:00,TSM,0.8894290751415542
2016-02-25 14:30:00,AMD,0.913417036684737
2016-02-25 14:30:00,AMZN,0.8945490586007592
2016-02-25 14:30:00,ASML,0.8674223666248112
2016-02-25 14:30:00,EXEL,0.19078814921584134
2016-02-25 14:30:00,GD,0.20877740474196552
2016-02-25 14:30:00,GOOGL,0.26069855154665045
2016-02-25 14:30:00,MRVL,0.8973914955473075
2016-02-25 14:30:00,NVDA,0.9341262905290625
2016-02-25 14:30:00,SAGE,0.9049917470348183
2016-02-25 14:30:00,SMCI,0.761852610989813
2016-02-25 14:30:00,TSM,0.8930221885786672
2016-02-26 14:30:00,AMD,0.8777386232245726
2016-02-26 14:30:00,AMZN,0.8117893503482414
2016-02-26 14:30:00,ASML,0.8963715239316811
2016-02-26 14:30:00,EXEL,0.7206650718451865
2016-02-26 14:30:00,GD,0.08968908434907479
2016-02-26 14:30:00,GOOGL,0.19723920011727003
2016-02-26 14:30:00,MRVL,0.4240102940423
2016-02-26 14:30:00,NVDA,0.8052275479499781
2016-02-26 14:30:00,SAGE,0.8909871651867525
2016-02-26 14:30:00,SMCI,0.21812973651761586
2016-02-26 14:30:00,TSM,0.7396387197310286
2016-02-29 14:30:00,AMD,0.8874463028711284
2016-02-29 14:30:00,AMZN,0.18725548850098106
2016-02-29 14:30:00,ASML,0.8460113257103397
2016-02-29 14:30:00,EXEL,0.7534227888693424
2016-02-29 14:30:00,GD,0.09248498481004419
2016-02-29 14:30:00,GOOGL,0.23596146265700485
2016-02-29 14:30:00,MRVL,0.8787169614349156
2016-02-29 14:30:00,NVDA,0.22238494409862047
2016-02-29 14:30:00,SAGE,0.9325553031672789
2016-02-29 14:30:00,SMCI,0.276241224441376
2016-02-29 14:30:00,TSM,0.8289521473173135
2016-03-01 14:30:00,AMD,0.7414178655999949
2016-03-01 14:30:00,AMZN,0.060385575749007846
2016-03-01 14:30:00,ASML,0.42315796451243654
2016-03-01 14:30:00,EXEL,0.7604213553184687
2016-03-01 14:30:00,GD,0.12951213128726166
2016-03-01 14:30:00,GOOGL,0.23221737772046674
2016-03-01 14:30:00,MRVL,0.7938243902666865
2016-03-01 14:30:00,NVDA,0.16790517058643364
2016-03-01 14:30:00,SAGE,0.8920012464746121
2016-03-01 14:30:00,SMCI,0.231409696678639
2016-03-01 14:30:00,TSM,0.770192394556115
2016-03-02 14:30:00,AMD,0.1991837268452485
2016-03-02 14:30:00,AMZN,0.09688616601796753
2016-03-02 14:30:00,ASML,0.672461136604159
2016-03-02 14:30:00,EXEL,0.8434041624074177
2016-03-02 14:30:00,GD,0.15639095841380526
2016-03-02 14:30:00,GOOGL,0.15803038540540357
2016-03-02 14:30:00,MRVL,0.26585007451563925
2016-03-02 14:30:00,NVDA,0.1409757450494365
2016-03-02 14:30:00,SAGE,0.19104487855060348
2016-03-02 14:30:00,SMCI,0.18172751715965632
2016-03-02 14:30:00,TSM,0.8192389561103643
2016-03-03 14:30:00,AMD,0.18501945431743483
2016-03-03 14:30:00,AMZN,0.08213688594379835
2016-03-03 14:30:00,ASML,0.8103808076954636
2016-03-03 14:30:00,EXEL,0.39306079070734856
2016-03-03 14:30:00,GD,0.18040875718140184
2016-03-03 14:30:00,GOOGL,0.5721886318243723
2016-03-03 14:30:00,MRVL,0.7872346275400723
2016-03-03 14:30:00,NVDA,0.19312185621018751
2016-03-03 14:30:00,SAGE,0.18921360588378117
2016-03-03 14:30:00,SMCI,0.18008645199182796
2016-03-03 14:30:00,TSM,0.8026117162292813
2016-03-04 14:30:00,AMD,0.7789544061898016
2016-03-04 14:30:00,AMZN,0.1394992545253082
2016-03-04 14:30:00,ASML,0.8055723222546611
2016-03-04 14:30:00,EXEL,0.20179259825753273
2016-03-04 14:30:00,GD,0.16549792386179896
2016-03-04 14:30:00,GOOGL,0.7433911759313737
2016-03-04 14:30:00,MRVL,0.7826076802444082
2016-03-04 14:30:00,NVDA,0.16693404943275242
2016-03-04 14:30:00,SAGE,0.6820696524021833
2016-03-04 14:30:00,SMCI,0.33487800270546025
2016-03-04 14:30:00,TSM,0.8586359215829714
2016-03-07 14:30:00,AMD,0.7513008223840889
2016-03-07 14:30:00,AMZN,0.8844746188551351
2016-03-07 14:30:00,ASML,0.7914501828455563
2016-03-07 14:30:00,EXEL,0.21954248877920074
2016-03-07 14:30:00,GD,0.7146063394521488
2016-03-07 14:30:00,GOOGL,0.9200602512883052
2016-03-07 14:30:00,MRVL,0.344366525172164
2016-03-07 14:30:00,NVDA,0.22853798880051807
2016-03-07 14:30:00,SAGE,0.7193488409722808
2016-03-07 14:30:00,SMCI,0.19666898034496677
2016-03-07 14:30:00,TSM,0.8761520808393228
2016-03-08 14:30:00,AMD,0.8439027291190355
2016-03-08 14:30:00,AMZN,0.8099523024653676
2016-03-08 14:30:00,ASML,0.692426504134271
2016-03-08 14:30:00,EXEL,0.10987499641043157
2016-03-08 14:30:00,GD,0.22618039563866796
2016-03-08 14:30:00,GOOGL,0.8404861459799676
2016-03-08 14:30:00,MRVL,0.8501969524475914
2016-03-08 14:30:00,NVDA,0.3683950383830289
2016-03-08 14:30:00,SAGE,0.30611877372430457
2016-03-08 14:30:00,SMCI,0.30415307525792634
2016-03-08 14:30:00,TSM,0.23152727799009779
2016-03-09 14:30:00,AMD,0.8711525387333608
2016-03-09 14:30:00,AMZN,0.8568329964779966
2016-03-09 14:30:00,ASML,0.810093216090192
2016-03-09 14:30:00,EXEL,0.16228561785946646
2016-03-09 14:30:00,GD,0.24837977243384443
2016-03-09 14:30:00,GOOGL,0.8416955761080821
2016-03-09 14:30:00,MRVL,0.9055958132005265
2016-03-09 14:30:00,NVDA,0.9042890827380595
2016-03-09 14:30:00,SAGE,0.20480592532893144
2016-03-09 14:30:00,SMCI,0.8127902607988283
2016-03-09 14:30:00,TSM,0.8421663431952974
2016-03-10 14:30:00,AMD,0.9391576456346935
2016-03-10 14:30:00,AMZN,0.4692387330725049
2016-03-10 14:30:00,ASML,0.564376288078251
2016-03-10 14:30:00,EXEL,0.15349166357978775
2016-03-10 14:30:00,GD,0.1701851734512016
2016-03-10 14:30:00,GOOGL,0.7555006334134634
2016-03-10 14:30:00,MRVL,0.9184050092588927
2016-03-10 14:30:00,NVDA,0.8749356793239261
2016-03-10 14:30:00,SAGE,0.18313070471603865
2016-03-10 14:30:00,SMCI,0.8787958922881742
2016-03-10 14:30:00,TSM,0.7793501940023582
2016-03-11 14:30:00,AMD,0.9166098494404537
2016-03-11 14:30:00,AMZN,0.21603154012121936
2016-03-11 14:30:00,ASML,0.18379590850988203
2016-03-11 14:30:00,EXEL,0.11564041582553529
2016-03-11 14:30:00,GD,0.23674976752087806
2016-03-11 14:30:00,GOOGL,0.7398224487599578
2016-03-11 14:30:00,MRVL,0.8628619961715054
2016-03-11 14:30:00,NVDA,0.9303464468825607
2016-03-11 14:30:00,SAGE,0.10725878910959197
2016-03-11 14:30:00,SMCI,0.9554360128140563
2016-03-11 14:30:00,TSM,0.7117561562550513
2016-03-14 13:30:00,AMD,0.9005594006746017
2016-03-14 13:30:00,AMZN,0.29395476560631784
2016-03-14 13:30:00,ASML,0.2716545299143792
2016-03-14 13:30:00,EXEL,0.1526275145178795
2016-03-14 13:30:00,GD,0.23823297687474218
2016-03-14 13:30:00,GOOGL,0.8544374483277958
2016-03-14 13:30:00,MRVL,0.919260763969745
2016-03-14 13:30:00,NVDA,0.9378169688467137
2016-03-14 13:30:00,SAGE,0.12278633725996367
2016-03-14 13:30:00,SMCI,0.8057255178144397
2016-03-14 13:30:00,TSM,0.8052625220243766
2016-03-15 13:30:00,AMD,0.9348014909153525
2016-03-15 13:30:00,AMZN,0.2701841514617873
2016-03-15 13:30:00,ASML,0.8664079210181368
2016-03-15 13:30:00,EXEL,0.7910741376308867
2016-03-15 13:30:00,GD,0.7579635709401922
2016-03-15 13:30:00,GOOGL,0.8441263668277613
2016-03-15 13:30:00,MRVL,0.9198072381423518
2016-03-15 13:30:00,NVDA,0.9481997999522634
2016-03-15 13:30:00,SAGE,0.2082902051832972
2016-03-15 13:30:00,SMCI,0.8378000581836088
2016-03-15 13:30:00,TSM,0.9239697433087601
2016-03-16 13:30:00,AMD,0.8831654045045145
2016-03-16 13:30:00,AMZN,0.21467525875335167
2016-03-16 13:30:00,ASML,0.9130286693926859
2016-03-16 13:30:00,EXEL,0.7625118413078551
2016-03-16 13:30:00,GD,0.7478411933121142
2016-03-16 13:30:00,GOOGL,0.8990600353366311
2016-03-16 13:30:00,MRVL,0.7525624416327189
2016-03-16 13:30:00,NVDA,0.9191161779067946
2016-03-16 13:30:00,SAGE,0.199255000627877
2016-03-16 13:30:00,SMCI,0.2217658273651912
2016-03-16 13:30:00,TSM,0.23666913517074586
2016-03-17 13:30:00,AMD,0.813946500172125
2016-03-17 13:30:00,AMZN,0.9159552116879276
2016-03-17 13:30:00,ASML,0.36247514837378686
2016-03-17 13:30:00,EXEL,0.7944025034093007
2016-03-17 13:30:00,GD,0.226947970109522
2016-03-17 13:30:00,GOOGL,0.9350268623579662
2016-03-17 13:30:00,MRVL,0.883174946469869
2016-03-17 13:30:00,NVDA,0.960974365878426
2016-03-17 13:30:00,SAGE,0.2757238636700816
2016-03-17 13:30:00,SMCI,0.15370589624208877
2016-03-17 13:30:00,TSM,0.8536471402626452
2016-03-18 13:30:00,AMD,0.2770519595436347
2016-03-18 13:30:00,AMZN,0.8907234377607965
2016-03-18 13:30:00,ASML,0.7304052693861616
2016-03-18 13:30:00,EXEL,0.2189731889608916
2016-03-18 13:30:00,GD,0.22278776807547643
2016-03-18 13:30:00,GOOGL,0.8304313499393615
2016-03-18 13:30:00,MRVL,0.1844423244967493
2016-03-18 13:30:00,NVDA,0.8827090635365044
2016-03-18 13:30:00,SAGE,0.16761830643223538
2016-03-18 13:30:00,SMCI,0.17089588523489538
2016-03-18 13:30:00,TSM,0.32067078765998797
2016-03-21 13:30:00,AMD,0.8429631933928663
2016-03-21 13:30:00,AMZN,0.9255257745497382
2016-03-21 13:30:00,ASML,0.8829024952290345
2016-03-21 13:30:00,EXEL,0.6795785402529532
2016-03-21 13:30:00,GD,0.17823542109878635
2016-03-21 13:30:00,GOOGL,0.826749598041478
2016-03-21 13:30:00,MRVL,0.1769940034346823
2016-03-21 13:30:00,NVDA,0.8836402846874618
2016-03-21 13:30:00,SAGE,0.15408838242303693
2016-03-21 13:30:00,SMCI,0.6808171571073011
2016-03-21 13:30:00,TSM,0.2821184904365732
2016-03-22 13:30:00,AMD,0.8329719854235957
2016-03-22 13:30:00,AMZN,0.9040903704050701
2016-03-22 13:30:00,ASML,0.8866009042659682
2016-03-22 13:30:00,EXEL,0.21061223097465542
2016-03-22 13:30:00,GD,0.24872054739881658
2016-03-22 13:30:00,GOOGL,0.8528451031981185
2016-03-22 13:30:00,MRVL,0.3390912671414708
2016-03-22 13:30:00,NVDA,0.9624696013162457
2016-03-22 13:30:00,SAGE,0.09352654920807596
2016-03-22 13:30:00,SMCI,0.7756952810883462
2016-03-22 13:30:00,TSM,0.8165846493134192
2016-03-23 13:30:00,AMD,0.8990626385773932
2016-03-23 13:30:00,AMZN,0.8316257633066618
2016-03-23 13:30:00,ASML,0.8010158389865679
2016-03-23 13:30:00,EXEL,0.30052064773247683
2016-03-23 13:30:00,GD,0.3065485021044787
2016-03-23 13:30:00,GOOGL,0.385903488029876
2016-03-23 13:30:00,MRVL,0.27242775579477857
2016-03-23 13:30:00,NVDA,0.8714785007303956
2016-03-23 13:30:00,SAGE,0.7540515985464515
2016-03-23 13:30:00,SMCI,0.7705568763771566
2016-03-23 13:30:00,TSM,0.5859346624995163
2016-03-24 13:30:00,AMD,0.24073512333527392
2016-03-24 13:30:00,AMZN,0.8488446432166924
2016-03-24 13:30:00,ASML,0.6625920050969996
2016-03-24 13:30:00,EXEL,0.32519337956421146
2016-03-24 13:30:00,GD,0.876599464407899
2016-03-24 13:30:00,GOOGL,0.8231709893396135
2016-03-24 13:30:00,MRVL,0.25256325576753136
2016-03-24 13:30:00,NVDA,0.9217416540997877
2016-03-24 13:30:00,SAGE,0.8199649249992492
2016-03-24 13:30:00,SMCI,0.6618940613797101
2016-03-24 13:30:00,TSM,0.2689056939712824
2016-03-28 13:30:00,AMD,0.6444436112349002
2016-03-28 13:30:00,AMZN,0.8592930205080821
2016-03-28 13:30:00,ASML,0.7612277251574461
2016-03-28 13:30:00,EXEL,0.8882111306919437
2016-03-28 13:30:00,GD,0.20266871202268305
2016-03-28 13:30:00,GOOGL,0.7268447464179287
2016-03-28 13:30:00,MRVL,0.3027889341130173
2016-03-28 13:30:00,NVDA,0.9289484084773256
2016-03-28 13:30:00,SAGE,0.9426416305738878
2016-03-28 13:30:00,SMCI,0.7826894379781868
2016-03-28 13:30:00,TSM,0.30595730006912925
2016-03-29 13:30:00,AMD,0.14251164861185167
2016-03-29 13:30:00,AMZN,0.20268391504966632
2016-03-29 13:30:00,ASML,0.23625627993438378
2016-03-29 13:30:00,EXEL,0.8047505074210126
2016-03-29 13:30:00,GD,0.19048662566771626
2016-03-29 13:30:00,GOOGL,0.16922279150208372
2016-03-29 13:30:00,MRVL,0.8290602430858997
2016-03-29 13:30:00,NVDA,0.6996248313727489
2016-03-29 13:30:00,SAGE,0.8768840213434377
2016-03-29 13:30:00,SMCI,0.5881336987881256
2016-03-29 13:30:00,TSM,0.19725085756960048
2016-03-30 13:30:00,AMD,0.16604918745615208
2016-03-30 13:30:00,AMZN,0.673717614461246
2016-03-30 13:30:00,ASML,0.16344969666324152
2016-03-30 13:30:00,EXEL,0.8970503385763682
2016-03-30 13:30:00,GD,0.2567741089321231
2016-03-30 13:30:00,GOOGL,0.2093072992301084
2016-03-30 13:30:00,MRVL,0.7708738191957333
2016-03-30 13:30:00,NVDA,0.1670018194383048
2016-03-30 13:30:00,SAGE,0.8496678612573485
2016-03-30 13:30:00,SMCI,0.7797913234923762
2016-03-30 13:30:00,TSM,0.0936354789783921
2016-03-31 13:30:00,AMD,0.30838095011321304
2016-03-31 13:30:00,AMZN,0.9142167380027107
2016-03-31 13:30:00,ASML,0.887687133020694
2016-03-31 13:30:00,EXEL,0.8059696076398554
2016-03-31 13:30:00,GD,0.8099685405832104
2016-03-31 13:30:00,GOOGL,0.7358957614106767
2016-03-31 13:30:00,MRVL,0.8071119818102839
2016-03-31 13:30:00,NVDA,0.8579018267030352
2016-03-31 13:30:00,SAGE,0.8339951980406077
2016-03-31 13:30:00,SMCI,0.19541620851469158
2016-03-31 13:30:00,TSM,0.35013824022326784
2016-04-01 13:30:00,AMD,0.1739454852850008
2016-04-01 13:30:00,AMZN,0.8693721195061761
2016-04-01 13:30:00,ASML,0.7195703639223184
2016-04-01 13:30:00,EXEL,0.8455061697640983
2016-04-01 13:30:00,GD,0.7972058508479188
2016-04-01 13:30:00,GOOGL,0.3036985394837278
2016-04-01 13:30:00,MRVL,0.8533953772845677
2016-04-01 13:30:00,NVDA,0.3573771066149847
2016-04-01 13:30:00,SAGE,0.8633654245581821
2016-04-01 13:30:00,SMCI,0.16034194301673785
2016-04-01 13:30:00,TSM,0.2149813622199051
2016-04-04 13:30:00,AMD,0.2498483457534312
2016-04-04 13:30:00,AMZN,0.9153201816030192
2016-04-04 13:30:00,ASML,0.22335020382300405
2016-04-04 13:30:00,EXEL,0.8834926974776237
2016-04-04 13:30:00,GD,0.8116290323951297
2016-04-04 13:30:00,GOOGL,0.6588558357017682
2016-04-04 13:30:00,MRVL,0.8250433445639644
2016-04-04 13:30:00,NVDA,0.818392401703721
2016-04-04 13:30:00,SAGE,0.7655534647812892
2016-04-04 13:30:00,SMCI,0.15460775510845753
2016-04-04 13:30:00,TSM,0.2962182243067954
2016-04-05 13:30:00,AMD,0.8111720578265087
2016-04-05 13:30:00,AMZN,0.8977962094230677
2016-04-05 13:30:00,ASML,0.7416563595274103
2016-04-05 13:30:00,EXEL,0.8254354736045251
2016-04-05 13:30:00,GD,0.7912156744259128
2016-04-05 13:30:00,GOOGL,0.35856807511373395
2016-04-05 13:30:00,MRVL,0.18654312735161324
2016-04-05 13:30:00,NVDA,0.31805433588577703
2016-04-05 13:30:00,SAGE,0.82268719171535
2016-04-05 13:30:00,SMCI,0.1849912645017298
2016-04-05 13:30:00,TSM,0.33567970730622343
2016-04-06 13:30:00,AMD,0.24857141670447602
2016-04-06 13:30:00,AMZN,0.9077689653553956
2016-04-06 13:30:00,ASML,0.6233100321806747
2016-04-06 13:30:00,EXEL,0.23764919489063563
2016-04-06 13:30:00,GD,0.6488095430104999
2016-04-06 13:30:00,GOOGL,0.40169306149390227
2016-04-06 13:30:00,MRVL,0.1219324436953874
2016-04-06 13:30:00,NVDA,0.8160965257958654
2016-04-06 13:30:00,SAGE,0.10752757279308459
2016-04-06 13:30:00,SMCI,0.1993590391468889
2016-04-06 13:30:00,TSM,0.5868796399942462
2016-04-07 13:30:00,AMD,0.8359311379092996
2016-04-07 13:30:00,AMZN,0.8988786346678206
2016-04-07 13:30:00,ASML,0.1777355649967708
2016-04-07 13:30:00,EXEL,0.8375721276861154
2016-04-07 13:30:00,GD,0.28300958523464675
2016-04-07 13:30:00,GOOGL,0.7477077037739229
2016-04-07 13:30:00,MRVL,0.1596151884714278
2016-04-07 13:30:00,NVDA,0.8993433568886104
2016-04-07 13:30:00,SAGE,0.2622440354498827
2016-04-07 13:30:00,SMCI,0.24054209486515213
2016-04-07 13:30:00,TSM,0.2888434336009873
2016-04-08 13:30:00,AMD,0.16501512793018563
2016-04-08 13:30:00,AMZN,0.9139724561258032
2016-04-08 13:30:00,ASML,0.20289486438798116
2016-04-08 13:30:00,EXEL,0.6002110985580869
2016-04-08 13:30:00,GD,0.23764929026670592
2016-04-08 13:30:00,GOOGL,0.7554578745988382
2016-04-08 13:30:00,MRVL,0.12938236272588435
2016-04-08 13:30:00,NVDA,0.7903462695825106
2016-04-08 13:30:00,SAGE,0.23657595582088808
2016-04-08 13:30:00,SMCI,0.2390676671373826
2016-04-08 13:30:00,TSM,0.1902598655675346
2016-04-11 13:30:00,AMD,0.13526199516058515
2016-04-11 13:30:00,AMZN,0.8888249885522822
2016-04-11 13:30:00,ASML,0.12192125981468321
2016-04-11 13:30:00,EXEL,0.1667374372432185
2016-04-11 13:30:00,GD,0.7325979035021324
2016-04-11 13:30:00,GOOGL,0.7641306257105309
2016-04-11 13:30:00,MRVL,0.12106552436231278
2016-04-11 13:30:00,NVDA,0.755820495580831
2016-04-11 13:30:00,SAGE,0.7958004118131989
2016-04-11 13:30:00,SMCI,0.2004113791025286
2016-04-11 13:30:00,TSM,0.21057071042521888
2016-04-12 13:30:00,AMD,0.16214933250394614
2016-04-12 13:30:00,AMZN,0.7767884688016883
2016-04-12 13:30:00,ASML,0.0814171500087284
2016-04-12 13:30:00,EXEL,0.15557403580766513
2016-04-12 13:30:00,GD,0.7343794220289533
2016-04-12 13:30:00,GOOGL,0.33783902558190554
2016-04-12 13:30:00,MRVL,0.07342217786837435
2016-04-12 13:30:00,NVDA,0.2955260677419361
2016-04-12 13:30:00,SAGE,0.8086884376355717
2016-04-12 13:30:00,SMCI,0.12127799007271176
2016-04-12 13:30:00,TSM,0.14098883297040243
2016-04-13 13:30:00,AMD,0.22830375137642775
2016-04-13 13:30:00,AMZN,0.6342871134172007
2016-04-13 13:30:00,ASML,0.12292419336041764
2016-04-13 13:30:00,EXEL,0.3035786099914463
2016-04-13 13:30:00,GD,0.6087889943578014
2016-04-13 13:30:00,GOOGL,0.22836133851536555
2016-04-13 13:30:00,MRVL,0.13930296113814666
2016-04-13 13:30:00,NVDA,0.2023597558883613
2016-04-13 13:30:00,SAGE,0.8225726919762737
2016-04-13 13:30:00,SMCI,0.09628392027318126
2016-04-13 13:30:00,TSM,0.07120714934038619
2016-04-14 13:30:00,AMD,0.4310320678470372
2016-04-14 13:30:00,AMZN,0.6933015763045884
2016-04-14 13:30:00,ASML,0.1453246955378504
2016-04-14 13:30:00,EXEL,0.8871802712267373
2016-04-14 13:30:00,GD,0.8505889802554971
2016-04-14 13:30:00,GOOGL,0.6937976111823863
2016-04-14 13:30:00,MRVL,0.10342005020240777
2016-04-14 13:30:00,NVDA,0.12581616249656546
2016-04-14 13:30:00,SAGE,0.8801571045052469
2016-04-14 13:30:00,SMCI,0.07361415980891131
2016-04-14 13:30:00,TSM,0.15200604396925582
2016-04-15 13:30:00,AMD,0.6593312028692397
2016-04-15 13:30:00,AMZN,0.34320585612019733
2016-04-15 13:30:00,ASML,0.1138284006779946
2016-04-15 13:30:00,EXEL,0.814871946175589
2016-04-15 13:30:00,GD,0.7220854772109022
2016-04-15 13:30:00,GOOGL,0.23412418202403673
2016-04-15 13:30:00,MRVL,0.2825281234242887
2016-04-15 13:30:00,NVDA,0.08786878077535802
2016-04-15 13:30:00,SAGE,0.691182346468443
2016-04-15 13:30:00,SMCI,0.8145540297598334
2016-04-15 13:30:00,TSM,0.16171115388901527
2016-04-18 13:30:00,AMD,0.7511631418886092
2016-04-18 13:30:00,AMZN,0.2507662239916551
2016-04-18 13:30:00,ASML,0.1567815803579424
2016-04-18 13:30:00,EXEL,0.8875769873887506
2016-04-18 13:30:00,GD,0.8772634291595668
2016-04-18 13:30:00,GOOGL,0.157012102005595
2016-04-18 13:30:00,MRVL,0.8356426793073869
2016-04-18 13:30:00,NVDA,0.20379587238838978
2016-04-18 13:30:00,SAGE,0.7208842079116721
2016-04-18 13:30:00,SMCI,0.9580028448927997
2016-04-18 13:30:00,TSM,0.18508176992855255
2016-04-19 13:30:00,AMD,0.7645961970524975
2016-04-19 13:30:00,AMZN,0.23199475244829804
2016-04-19 13:30:00,ASML,0.11710297926973526
2016-04-19 13:30:00,EXEL,0.8935000243437652
2016-04-19 13:30:00,GD,0.8433155407870526
2016-04-19 13:30:00,GOOGL,0.167300597924483
2016-04-19 13:30:00,MRVL,0.8125927162480585
2016-04-19 13:30:00,NVDA,0.676837886887375
2016-04-19 13:30:00,SAGE,0.16287944592142592
2016-04-19 13:30:00,SMCI,0.9048701486439389
2016-04-19 13:30:00,TSM,0.13595044479259263
2016-04-20 13:30:00,AMD,0.9233938587058118
2016-04-20 13:30:00,AMZN,0.27071068081965605
2016-04-20 13:30:00,ASML,0.8031060276481622
2016-04-20 13:30:00,EXEL,0.9109118119255222
2016-04-20 13:30:00,GD,0.8816918451428496
2016-04-20 13:30:00,GOOGL,0.3205903405093626
2016-04-20 13:30:00,MRVL,0.9093267579576113
2016-04-20 13:30:00,NVDA,0.8072098559185098
2016-04-20 13:30:00,SAGE,0.18769061803031725
2016-04-20 13:30:00,SMCI,0.9564998925257899
2016-04-20 13:30:00,TSM,0.7417484104129778
2016-04-21 13:30:00,AMD,0.8705121332850895
2016-04-21 13:30:00,AMZN,0.2140485646158954
2016-04-21 13:30:00,ASML,0.8674783168760726
2016-04-21 13:30:00,EXEL,0.912378199465494
2016-04-21 13:30:00,GD,0.9225746327430696
2016-04-21 13:30:00,GOOGL,0.14245876463282073
2016-04-21 13:30:00,MRVL,0.8597583316540381
2016-04-21 13:30:00,NVDA,0.7192096481908654
2016-04-21 13:30:00,SAGE,0.07124811819632738
2016-04-21 13:30:00,SMCI,0.9448493266668045
2016-04-21 13:30:00,TSM,0.223868960653067
2016-04-22 13:30:00,AMD,0.2723427961044393
2016-04-22 13:30:00,AMZN,0.7884148192605483
2016-04-22 13:30:00,ASML,0.8556257852725613
2016-04-22 13:30:00,EXEL,0.8399084219815011
2016-04-22 13:30:00,GD,0.8927153138202423
2016-04-22 13:30:00,GOOGL,0.13870899205856818
2016-04-22 13:30:00,MRVL,0.1520213521050408
2016-04-22 13:30:00,NVDA,0.26000454471918094
2016-04-22 13:30:00,SAGE,0.10292755570580135
2016-04-22 13:30:00,SMCI,0.10178179922186945
2016-04-22 13:30:00,TSM,0.15274536177092946
2016-04-25 13:30:00,AMD,0.8363888548546905
2016-04-25 13:30:00,AMZN,0.84244793851475
2016-04-25 13:30:00,ASML,0.8269239492949224
2016-04-25 13:30:00,EXEL,0.816519977311914
2016-04-25 13:30:00,GD,0.8456649890292124
2016-04-25 13:30:00,GOOGL,0.25952090845990394
2016-04-25 13:30:00,MRVL,0.27863907712853747
2016-04-25 13:30:00,NVDA,0.25050966067175867
2016-04-25 13:30:00,SAGE,0.7400485941431775
